playlist_id,track_ids
3514541,1206505 888279 3021710 3157925 2507572 
2941141,47580 190539 1107792 554032 3481279 
8978949,128150 2761077 2459856 2214826 2938722 
5912353,2249354 942056 2663177 2410946 628816 
11066342,907188 2569200 1677052 593708 2263783 
8000446,3480603 2376017 3347871 2959004 2983311 
8510140,2488694 3255356 1509872 469396 3698360 
5910492,3539593 661139 548398 3191635 2903586 
8597466,1137706 2959123 3766716 2732766 3580817 
11525222,1935290 1856135 1410249 3251724 829931 
10540722,2214905 2277019 2569103 2288741 673923 
4372054,2281364 3080802 323975 3555219 3892377 
11689519,3007563 1832123 2553179 60491 3245832 
7389284,485875 3717817 630552 1715117 3340882 
10198252,887566 807400 2752761 968843 1747874 
5293517,1601680 3852187 2378652 3431318 82542 
8390167,2976640 1301377 3870306 803403 853629 
3383741,846374 157612 185651 889547 3263477 
7637275,3735174 1406613 2768079 3884745 1913740 
5743211,281865 2071740 2787106 3349765 1689797 
10042262,170613 2204395 2804256 2234204 231937 
8927551,3841976 3440863 2473709 646158 2280075 
10929565,2501832 3117190 166355 1535606 2791785 
8964775,2833461 3493291 2487984 287224 611532 
11676719,1373267 3290948 2683131 2816088 1291193 
7021257,2267430 866669 1074308 1999713 2377118 
7542825,2392060 1121189 611284 338407 2653271 
3685865,1263578 1260111 322252 843559 1826701 
5295079,687895 2062051 149003 192148 2352612 
11746847,93827 353329 159981 324315 2273837 
2032241,3753889 1571870 2651891 1397259 79399 
3475642,951544 2288608 3064582 2987503 119850 
3687122,789398 435895 1704845 2824133 2910237 
8115192,3534040 491381 844809 2455551 2835227 
3777873,406429 674575 3703315 2834615 628188 
3167755,112184 3057494 1310789 2895021 1918311 
5800959,1292966 492226 1847882 2273170 400150 
3986920,2825397 2845181 1817875 1630914 2103553 
8674841,1088938 287201 2954174 2103180 2491457 
5543965,3261323 2675585 235155 2921837 1421501 
10613469,2637825 2005114 278303 3518107 2672014 
5815158,2492893 1824364 3126914 1673765 1563214 
11281528,1335889 513285 2234755 2402548 2958806 
2922277,3210463 194600 3290948 1291193 1373267 
4771944,3166665 2129584 710844 1881444 2808950 
271560,292707 2120528 719367 297515 3771496 
6625345,2505993 1998367 1150408 2895153 2234527 
11617423,847332 1101344 3844129 2730872 2848941 
3931433,2833636 396262 3261293 2828048 1688864 
8911017,2507532 3668606 1762722 1589079 792862 
10678861,1471072 2937675 1049280 591838 1506100 
7961647,593815 585027 1659945 805533 887594 
5048004,2566586 1771434 3831933 3747324 2719142 
6604098,284866 1078246 437130 3107002 1155114 
4228290,390395 3610815 3156607 1643137 2791724 
8831553,2146015 157831 2978499 3753681 106417 
6176908,722033 1710892 3295761 1768540 1088938 
7255596,3423162 3167821 1691152 3166665 3554932 
6271404,1670044 631936 222444 2794815 3026007 
4934424,2816508 1438242 352400 1303305 2273858 
8956048,2524196 1601724 1175010 2141811 969969 
6973666,1118441 2289746 3616754 1435874 1390500 
4371715,3113091 3343480 298790 719266 2574558 
7335967,2457546 228843 1230481 22480 2213958 
5432629,2249254 51780 1859187 3555270 1327745 
7952558,3534697 1184839 280934 2339622 1166047 
10470494,2153004 1787162 1391687 88542 2657090 
307634,2725248 2144329 1145117 1218215 3073151 
7743308,1382508 3159807 2371834 2560279 60163 
7669381,2643080 2295002 3311047 46296 2686375 
5420386,3837751 3450796 2814312 3261106 83121 
3549726,2956087 2791029 1260434 2984001 1750013 
5577849,2804048 3210463 3802415 375801 1070241 
8552413,1909643 3319058 1466719 2065016 3224493 
7385365,2065519 191276 491108 2919795 2881435 
8788541,2647521 2802992 1508816 2665223 2531068 
5334745,3790438 3266467 2836934 2680088 3309974 
11476617,562827 2908190 1293891 372719 98993 
3802017,707070 3278307 3669507 3529490 703488 
4607874,361143 3073147 2014546 3044962 2774300 
124791,2832691 951148 2550726 1272420 370302 
10250164,681191 263556 3703974 3233963 97254 
11394566,3148486 2086935 641442 2671399 4730293 
3192895,1354846 3669279 3782999 3340752 1191101 
8900038,1571665 1468174 715226 287879 1987349 
7937312,2948452 519847 2298481 3227162 1651749 
10345349,2940468 3261304 1820221 363983 1898456 
10232054,2100359 3219544 3381094 2124019 1748578 
11077763,601245 2328013 891389 828903 465091 
7835126,1896332 268624 1423236 13881 163627 
7848828,2934302 2510128 1081490 465541 3319136 
7541775,1689797 3349765 1043650 1681340 828237 
11399265,2133874 248396 1864195 905691 623222 
8621385,2967707 3621150 2425330 3119288 622946 
6156545,1175133 1318466 3453783 2923043 7073 
8086834,2214979 3351957 619714 688299 1566089 
7409467,284204 1563214 443369 3126914 3236391 
6928870,3502078 241227 2303317 890314 2628154 
5386444,3624076 641630 1690885 564310 2651702 
8609264,1781238 3262449 3561046 3803678 2725661 
5903526,1104242 2954213 3326034 1700032 3031840 
6570602,2891787 3787108 1373122 1074558 331200 
3188341,3735699 319005 2118005 686184 60171 
7599127,331040 3102458 1208091 3620349 3365447 
3766697,3529904 1695215 1364977 2940468 2287828 
10073826,1069404 1909721 2479079 2188169 112184 
3861387,852553 3315454 1157460 2986466 3888760 
1795416,551651 1261192 3793695 2517284 1863110 
4518329,808796 1244278 3719307 3227162 2298481 
4037747,3725346 2016237 325804 1492863 1344333 
3925988,136357 3357140 3781634 2337928 3822505 
4842434,3123943 3413675 1373949 1402858 2573229 
8913763,232220 1554030 3261544 1364865 1548315 
10330719,2907515 2276032 2305775 453359 2610451 
3175060,2294140 2868444 3007735 3632584 1978089 
5586483,1689858 1943005 106982 2760962 1135757 
4945151,2942250 1181285 1535606 3117190 3030971 
7626003,1764795 13458 421270 2085975 3221856 
6037603,2016237 1492863 3725346 2977146 1174456 
3541101,1090795 3874676 3233968 2234996 583436 
7704405,3357378 3156553 868552 486618 2665047 
53716,3007276 2471937 1046268 522211 2719853 
8009581,2484707 112184 3789763 2278209 1310789 
6241999,212283 478822 573442 3117842 2022532 
7954672,1547308 2812622 3764728 850705 1772930 
10141342,2294140 2160627 1350353 2833703 950578 
10206337,1901288 2832691 1497816 370302 1272420 
7294191,353395 2954219 3134729 431168 3296111 
10944625,830215 2898411 3326043 2179007 2428282 
11106939,1228849 662846 594990 1283838 622110 
4365834,641627 2371834 2560279 913833 710124 
4921909,254368 2212281 232824 1243149 1677071 
7436690,3551452 2190020 1916317 2967173 683581 
1216575,1678284 2752748 1188721 3427808 1550558 
4177009,2817805 3690587 3621721 82868 2330306 
61051,878417 1145913 2805323 583436 2234996 
10668600,2721283 1549400 2230398 1614662 2337896 
7640551,3636931 2619210 3053372 464172 2800885 
4515913,3454662 3781634 1176515 1912414 2832714 
1727500,3011927 3785266 2817767 195273 1112454 
3642896,524972 543730 3333561 3636918 1955136 
7368158,1323440 5546 3250648 2811480 156801 
7542178,857649 1710284 3841925 3738828 1915426 
5767727,1378544 3550877 3668714 730537 2985778 
6196261,513285 2958806 3463893 3667509 1703559 
11029578,1470316 1104495 3251657 3554721 1056076 
2166681,1306046 1373078 2615637 1189522 2148385 
5810002,261409 858464 3687848 1549656 223133 
5964301,1064541 3632647 2247257 1475218 1132376 
4464660,1492863 2438154 3725346 2016237 325804 
7668407,3234167 3677223 205651 3289944 345508 
3361098,3409739 1987453 1078848 3030460 3461012 
10931856,1864954 680995 3629307 1708308 3513978 
439150,2371714 3138665 88566 3239801 1486626 
10634830,1538910 2063482 2213776 902224 1584194 
10310634,1988530 3711365 2831855 2321252 2226060 
3808502,1711410 1258747 678305 246648 1713531 
7033536,3423162 867355 3166665 1088329 1826696 
5354071,3360073 648117 1201170 427217 2063659 
11589595,3287219 852643 486519 1990006 652804 
304021,1388798 266958 160398 1963358 3216752 
10911065,2780020 3218597 2214849 3507975 2125485 
6521557,3112841 2794462 1232608 1482828 2848941 
6305931,459279 88542 2216180 1817363 2127411 
8503885,2329609 844284 960250 279657 700137 
3622889,2289686 3564027 816073 905830 726073 
3610527,2634476 2839253 2442433 2305233 3803696 
8606931,2172329 2722927 2057821 2835823 3564021 
8750078,953004 306786 2313913 2295002 1689806 
7832603,3584781 2821723 159981 353329 1166261 
3470006,690536 297518 1735385 438662 2289884 
8015860,633794 1202222 2443167 3505145 1410241 
6289088,3772278 498698 1707453 15100 2657330 
8971440,160398 266958 3502746 2288608 2224973 
11723457,2895152 3750393 2828074 1313751 2710130 
10978018,438844 2175127 2677132 272432 441896 
8446,73909 3235976 533627 2667490 3125893 
10020460,3539622 2115632 2257567 984426 1373077 
6132117,3583211 1105453 3062767 2947886 1710236 
10794513,1308919 1610408 2989080 1372536 2909231 
8065423,1234104 1943034 2978373 2460502 948299 
11611790,883229 1997670 1709018 1231806 808796 
8523358,3884745 2768079 436523 1913740 1865438 
3896980,1243541 1300496 2923689 544208 3542492 
11320596,3765592 112184 2484707 1368045 2825397 
10316813,2031982 2050609 3091685 2330218 1447277 
10085539,345899 211734 2377118 2509547 1291214 
4013172,3674369 3481281 1639887 1075074 2675200 
2213557,2774300 3073147 1495449 2014546 3723926 
5602166,1154075 2821769 2338259 146459 1601680 
8715093,2698241 2290002 2009233 944758 1522252 
4325415,3519751 2178690 3344669 1926502 1531731 
8911566,888491 726849 1104260 3191103 2783989 
45962,1737850 3112888 3375402 2879214 3057494 
7738531,1243149 1137264 82542 254368 2821769 
7428458,1189522 1306046 2615637 1373078 1764858 
8383556,201420 1155114 437130 1078246 3107002 
8466002,3139845 3360114 3704384 368848 3518209 
6157650,443166 377148 3569434 462738 1831358 
8797081,3512219 687895 3506267 2912580 1090889 
6515194,2293450 841525 3755251 2607932 2146830 
3253623,2740156 874974 1171809 3748491 3316634 
237976,677240 2993729 2956087 2460527 2466970 
8797555,247519 1088471 3595123 3349517 3435298 
4387330,297515 469756 3596760 2986466 2953331 
8742944,2832691 1901288 1272420 2016283 2421724 
6314017,2791782 2870657 2671238 873738 1926502 
10062310,320356 3281385 2993028 3078080 221754 
6545192,2717004 3605806 3647749 1831820 1504994 
578849,441896 1369211 3448591 2175127 7579 
11706291,2556963 1495398 515420 2379993 3644016 
553954,2456148 834558 2078799 2983133 232096 
8285252,629048 628161 2101893 2092069 1616841 
3773598,219947 3357328 2586483 1419653 1873672 
10510753,892681 3034549 3641160 3516750 1243018 
11096190,351800 2805895 2683979 816085 1121185 
3253866,571261 1537412 3858603 416339 1121110 
10380471,4632290 1075935 2760557 1832166 427003 
2357953,2043659 546772 2056909 941070 1396058 
8742929,205584 2811697 133630 634779 2898858 
2169157,2127454 3242142 1464774 3161482 2307832 
5431262,659547 3053404 2445373 3539205 3821968 
130817,3386811 3303143 641595 467063 873870 
3597008,2911403 3877318 2175424 2215345 88564 
8079995,2005114 2637825 3861695 278303 1979742 
6718228,1444202 137945 1139169 3102164 1935536 
11675452,856323 3663681 252429 1885561 226636 
6188976,1962827 4593687 2525701 2561737 884849 
6066487,3576439 1046866 879502 2747302 2949604 
7213672,2855868 3582437 1154599 1887605 1690872 
4340370,243683 525456 2832936 1611748 3129273 
11699256,3461012 3770278 1654750 459143 440317 
38657,2693632 950613 3597069 23086 3356977 
6701443,3738843 2257567 2834796 3661790 1038455 
8092743,3053530 1254659 1630914 1817875 1848000 
6384414,151738 678305 1949491 516218 246648 
7982281,3771949 2285993 2932881 2800858 338563 
1414212,2582824 3309112 1197144 3842640 429143 
11285737,2209429 887542 806816 1868938 1791340 
3737988,1605510 1081701 199165 1363635 1382538 
11319088,944713 2022476 464405 2760999 3636931 
11521900,2812423 1727171 2078799 1464684 3782546 
7541956,2328263 1470048 2960887 437557 2556963 
3988369,3231221 1080646 1745648 404161 1896558 
3988629,3134016 1476786 2829576 3630470 3102409 
7436263,2484707 112184 2825397 2602353 2664944 
8256815,2086132 1562328 3299681 2950964 396606 
6487191,1522252 2698241 944758 2534334 1703101 
2354275,1358239 113076 789388 1246249 3661790 
7542027,1338033 1713646 2985721 3235911 3363185 
10811408,3767802 576728 1787558 148933 3346943 
7505188,1584858 841522 500046 2811665 2141284 
2980631,641627 535428 92596 2371834 60163 
10996682,3221375 1609539 1517163 415624 2863395 
8940027,3753841 3144216 3193579 999638 2231387 
6265542,651940 3372780 3574998 355175 1800589 
7745299,454077 1962827 2133608 4620979 505669 
4795795,3044962 3073147 2014546 361143 952994 
5685709,3672108 897830 5424 2545513 1088475 
11050690,3216752 1963358 1982063 1388798 2248254 
6564279,1367905 2110595 2083830 1341708 1820741 
10237418,1464774 2127454 1857073 3161482 3555352 
11189500,2093363 1365030 2047628 82773 662534 
11486301,548398 3012561 3539593 661139 1739056 
3346900,1221281 2550772 2640110 2277774 2875543 
7155598,1232608 3844129 1482828 2730872 2848941 
4524349,1339908 1598691 3527607 3345023 1831615 
6444801,3431397 1137706 3766716 1254164 2959123 
7376648,1758357 301844 3019121 1654927 1445240 
64458,1545388 2779550 2843292 1689833 3358631 
3730065,2805279 2079541 1847767 2421730 859097 
6686846,2622250 1879951 3087254 1691152 905773 
4916391,1923892 3424854 619787 3219042 2563515 
5860414,2851049 2864612 2237810 488259 2820716 
8357647,1569671 2581313 1862449 1982962 1741887 
5263549,3423162 2891863 867355 3615514 2553688 
10021325,1910013 497493 1148315 856024 396494 
3796544,566856 1386266 450130 2985464 1425053 
7329515,2151410 3848503 1854446 2092481 3674375 
11379634,3672865 3715741 2547173 3441192 1584465 
7541459,2358386 3798368 2599820 3794782 2367829 
7575020,1796147 2594648 2259255 3287225 1059244 
4938655,968688 3457846 3489170 2327771 1978769 
5785818,562757 87143 2782864 2370923 827927 
10753180,1260556 405885 2484707 112184 2560279 
8347206,3224949 3307848 3179137 3558231 2965667 
11253738,2926600 2760557 427003 1090816 4632290 
5744877,3066903 1185697 2585394 330800 431268 
10527762,449965 1714215 3665975 1257923 400197 
4181789,2279390 87847 820346 338506 2607773 
10349775,279657 2397711 1439460 3523868 1536432 
5711199,231937 4632826 1134078 3262479 2519139 
8172586,2209461 2575063 1767816 3747549 3481279 
3049584,830243 2857582 2917584 3500716 2064277 
150350,232962 94181 2384104 42733 1735155 
10798108,47580 1598303 2881408 710665 1081426 
7112161,622731 1145997 3426156 71460 465195 
5015727,1088938 3012434 2016699 1802584 2537070 
4470474,2910266 329600 2592810 1629247 2443563 
4642821,2224973 356651 3502746 2477451 2411261 
8816023,1046531 3568378 905852 1856389 2297594 
1967332,1613938 2333132 1295184 259363 1942836 
2998932,2748995 2263475 918131 788353 459212 
8040243,2022907 1797943 3668239 2053293 2009544 
6096264,1609243 597782 2550726 619692 1772930 
3024717,2104831 1977291 2849976 2252550 351023 
7542983,3557198 944675 1955915 3067306 1044886 
11211352,2679840 344709 2009575 2825397 3543414 
4116676,3668891 1672806 2141030 2639836 2566606 
3057309,722631 3288762 3092746 954777 2634922 
6876397,2834615 3703315 3306592 2836686 628188 
5883723,1275330 2133540 1467126 3777288 3005745 
7541795,1124555 1768574 1053213 2207920 911279 
5738701,3624244 612154 2121805 1767642 2626091 
7589452,1438242 1303305 2816508 352400 217060 
4838090,2279098 3216752 1388798 195775 1963358 
7183348,361143 2774300 2014546 3073147 3044962 
6410052,1505999 397375 3357378 868552 3156553 
10156717,2362648 199759 3772033 2053567 3737314 
8509393,3750749 3562303 1790227 2813407 3192040 
3199792,2610408 1085595 2848988 1847981 3881189 
6216865,2908190 562827 1293891 98993 372719 
1916438,3618754 677165 1310538 2457701 1818799 
11751707,2295002 3311047 2643080 953004 1535613 
1498629,2438351 1812227 611216 3562117 942409 
5118184,210710 1807698 1339039 814663 1742602 
3123391,3568195 676462 3746780 3197141 3579808 
6345765,3002251 2949174 1820654 3301701 1528208 
6975057,2817818 2488694 1346067 3158660 2226112 
58199,2844707 2832714 2226790 3454662 7217 
10152791,1263578 843559 2103535 169396 1075111 
6708460,60286 3112841 2794462 1232608 162922 
5658694,807400 2894730 887566 2838389 1832673 
10210583,705950 1187013 2804572 1394353 3522245 
3859601,594914 3610815 3156607 338495 3299723 
5378504,1251925 1167987 1400614 287188 1466937 
5914917,3787178 1213272 3739032 1043241 1688169 
8908821,1707603 2546901 287879 380240 2762387 
10591097,1081426 710665 2079434 2483920 2493755 
3556842,2023522 1708490 1943634 2213487 3554491 
3050126,1853295 2063659 1201170 427217 397761 
6564220,2394983 3739249 497413 4642033 2434082 
7493765,856656 2776563 1738847 1439363 1567230 
6217157,1563309 1435225 2810299 2552741 1569466 
7428262,731629 2127224 3389959 2876 1892619 
2998634,1127506 583227 4803705 694849 131052 
7469201,3151587 1093455 3327351 3686940 3874676 
2975389,2395028 2590459 1201071 2146684 1931425 
2729936,2900351 2561773 2421724 1547308 951148 
11490052,248387 491285 2956087 83121 3261106 
8925387,3590889 2780260 2497609 2467011 4412002 
7734314,3158013 631941 2889310 3741999 1416 
