playlist_id,track_ids
6564223,2048115 2842689 622422 3293771 820907 
7840276,2762482 1824244 2120922 1097807 1750159 
8765515,964496 3828377 447519 1914390 2816950 
4912172,2957846 3377700 2141167 1191126 2556767 
2780418,4834565 840477 952909 134593 820175 
8155524,2582806 1191105 641706 3436114 1885800 
6296393,1254164 1647081 2110368 878202 3670664 
11080651,1935624 2277952 1647081 2673995 2582806 
457023,175492 1486674 94656 1056031 910157 
5715514,2221948 3592413 1447245 1882014 2913350 
6560348,3261568 3109505 2694328 1072700 1873120 
4598608,2671219 3769998 1059665 1531063 3031467 
8412390,3044644 3804134 1434699 2522670 1233974 
8774340,3823965 151380 990479 944698 727863 
11233459,1595978 2547173 2158999 416401 3091338 
8616124,2288664 2651843 2652354 427233 1846996 
11707905,2732851 2845937 891244 338506 1093902 
6240080,73909 533627 2321252 3230632 2667490 
6432182,3349467 635936 2740911 196598 1423236 
7541133,806588 2931248 3070164 2262241 429203 
463688,1647081 3443058 2737673 3530456 3612026 
3831384,1796316 2280211 2051252 87269 3722906 
5913655,12522 557920 2671219 2730916 1932269 
3344620,183353 2645541 3272533 1193270 543519 
3413131,3189456 698730 3002599 716379 3173096 
5962825,3790462 184202 910157 1486674 175492 
11647122,3610091 330930 1570884 3261990 45092 
4991448,195775 1470316 2597503 2385968 3008506 
9004411,2247083 709902 429203 3070164 1316472 
4880037,166974 1051939 3790469 3231335 879552 
10141120,1188560 3581613 1242453 417745 1987604 
9006673,531232 3542379 3062339 3000493 3048461 
6006962,3587279 247297 2172318 347403 231732 
10477991,276186 1887389 1935274 1914343 1076524 
8973080,1663866 3790462 1079354 2949015 3278316 
3221566,2597503 1344318 1885800 951148 195775 
11452341,1335143 3569431 710186 2919795 3685453 
6422855,89645 2575859 2845181 3527533 3675716 
260166,1689757 3241434 324385 13458 1252565 
10103502,318250 3349467 3038200 191285 3742062 
5589329,1923892 1258403 2854602 2782864 2354149 
3818401,247297 2440666 1335625 2115070 2390619 
7541331,414327 2330181 313204 1669804 525876 
10222989,3542379 3272533 641650 2981369 2246947 
6182100,956056 3091259 1524431 252429 1185707 
3743896,2864231 1104082 2005791 3522667 2895575 
8694651,1893586 1123626 2370923 462009 2868311 
7653617,2640110 2441459 265997 2277774 1597759 
6953854,19153 1979394 874368 338574 2654844 
5838052,3044644 2951006 2277952 1885800 1198111 
6680108,1597448 3440918 134261 3871478 3464247 
11413389,3704156 557920 1908992 3668902 2789820 
10767998,2637275 1908992 349940 2419174 548398 
7874747,722971 2246931 846328 2083669 3130284 
8189538,1908992 3587279 3140920 3704156 106417 
11125562,2481690 3296131 2051664 3147433 2652270 
695481,1747845 2440666 2597503 2385968 2110368 
5503640,1818779 1125115 1954785 578294 1329946 
8889711,1320168 2739125 176307 2889710 1532997 
5814746,945692 1479753 3782536 2185590 424298 
11326512,3338754 811023 1419894 2305208 944043 
527104,346504 3370564 299780 1502078 2580878 
10568210,1951257 2083493 4928396 394737 3097501 
3135468,3767515 52663 163627 3025297 268624 
8611398,12522 1932269 3043862 3779477 2815754 
977573,2109465 3843286 1742452 3621721 1525484 
4693981,2215788 3585577 303496 2271416 477426 
10861560,4834565 820175 952909 134593 840477 
1680889,3892377 654079 1790519 387494 2021515 
10132900,1056031 809421 2028732 116616 646455 
3121256,1584130 1553941 1735555 1343896 908618 
6026840,186072 1701757 3220618 2765691 977040 
3894207,3647338 2279458 1337702 3864671 2496440 
8360537,1275330 3138380 2139769 2133540 1467126 
3028718,3668439 468841 1816682 647761 574308 
3116692,2891897 1105355 668833 3003445 1766271 
6152701,1991779 1721394 104960 2790114 3053515 
731535,2287590 724614 1039316 3481372 3112888 
10907926,2083263 3852185 1482088 3338924 2408070 
5205056,889547 3418965 1716480 341599 575195 
5212740,1730784 2785990 1517211 3515015 8895 
7117496,210749 3221375 170814 1816334 354186 
8164377,403415 3639344 2537040 3632349 1269529 
10577676,3330963 263030 2247088 1632002 1708052 
856455,3621084 3539622 93973 868459 429225 
4037226,661177 2146651 1439024 1117763 2514842 
4822186,681416 3045904 1134082 200586 1301377 
10137877,3003445 1105355 683512 2832266 2534480 
11666640,671153 3583181 386429 159974 3620054 
4687528,3552555 2101883 1202193 2557632 859492 
3514541,2009725 1306046 1156689 690536 2507572 
2941141,106417 2456972 1082401 2075863 162125 
8978949,3254734 2938722 2761077 2185901 2459856 
5912353,2895385 2631246 3024704 413359 2895247 
11066342,2612618 2569200 1182965 593708 1689466 
8000446,3480603 3347871 2376017 1123553 2672286 
8510140,469396 2822921 2673887 1332856 3853185 
5910492,541458 1584218 1268199 661139 3191635 
8597466,1254164 2825650 580804 1402767 1391556 
11525222,3629210 1935290 2499292 3296433 2447159 
10540722,1829775 1942971 2284910 3048461 224627 
4372054,3798543 683155 3442321 318250 2281364 
11689519,3007563 2127180 3741995 1981513 3772001 
7389284,1348258 630552 1044717 3340882 3199863 
10198252,3339027 605197 2567093 1571545 3451594 
5293517,2821769 3830420 3852187 1053320 1387672 
8390167,1104088 803403 3045904 853629 1301377 
3383741,575195 2794491 1655072 846374 2673161 
7637275,2768079 3884745 1406613 356786 1913740 
5743211,1494256 134593 2957846 2787106 2674331 
10042262,705787 231937 4632826 3241483 3878487 
8927551,2473709 3440863 646158 2280075 3841976 
10929565,166355 648545 2367829 2942250 3030971 
8964775,2685044 3529492 2487984 1787172 2234575 
11676719,87464 353501 2322469 3448859 808011 
7021257,187503 2377118 1074308 2267430 1999713 
7542825,2289975 284296 2392060 3628858 3692661 
3685865,2289894 1647081 2811684 1826701 77176 
5295079,226759 2746404 495151 3221431 881160 
11746847,93827 2318614 324315 1735587 159981 
2032241,3753889 116616 424298 175492 232971 
3475642,874368 2924141 1253205 667962 519759 
3687122,2110368 199165 858614 1984627 1246600 
8115192,1991799 1522683 668033 1689797 3410173 
3777873,175492 1156863 116616 1123518 247297 
3167755,2993392 390054 579097 2482264 809115 
5800959,2611840 87338 492226 349940 3278856 
3986920,3527533 3076244 2970407 1929035 3548578 
8674841,2942779 2361778 2020836 3262622 280890 
5543965,1941094 2752153 1275981 2256533 205449 
10613469,1156863 1614662 903985 1928210 3668902 
5815158,2492893 1200523 611017 1156140 3532357 
11281528,2390619 3463893 3456069 4398204 3007539 
2922277,1945617 1044717 205449 3842589 3462763 
4771944,3775904 2473550 1678437 2798490 2811184 
271560,3596760 2848406 163235 719367 2427036 
6625345,1614532 627556 544750 3735179 3172804 
11617423,3721253 2053865 3112841 2888380 1276839 
3931433,2697303 2438352 977058 1984627 1464952 
8911017,3440797 2285795 621684 2110703 2165092 
10678861,1939301 591838 2215827 2511556 3828823 
7961647,3644045 2337910 267609 1398112 52976 
5048004,2440666 1338002 74457 1121407 2864638 
6604098,184202 3870299 2075755 2791377 4661775 
4228290,1121407 959961 161656 1886692 1772421 
8831553,106417 2969116 3753681 672419 3427643 
6176908,1596580 1362380 1065900 198563 1942904 
7255596,4568142 2983355 1976554 705815 14407 
6271404,2981414 2370927 2430960 2652505 681735 
4934424,2390619 279737 2110368 447519 964496 
8956048,2581791 2078842 2141811 2818129 861186 
6973666,134593 4834565 952909 840477 1498263 
4371715,719266 2574558 3047508 298790 3113091 
7335967,2522576 2457546 719266 3620460 298790 
5432629,2302317 2741675 2209516 2315586 461844 
7952558,1286763 611551 222438 3570539 3863141 
10470494,709895 1391687 2216180 1871407 1524412 
307634,2457773 714037 2144329 2725248 2376464 
7743308,3295910 1382508 1508465 2437501 768287 
7669381,3147501 1714507 1756563 46296 2686375 
5420386,1647081 2039414 3804134 2195304 2289975 
3549726,87464 3448859 2983151 2651708 2855483 
5577849,2971389 1191105 3691780 224135 3053313 
8552413,1909643 2065016 1466719 3224493 3319058 
7385365,1850450 491108 626264 191276 3685453 
8788541,1243637 2834371 2029857 53040 854051 
5334745,2754164 2185379 438236 285299 2821552 
11476617,2908190 3561481 2595478 867846 1818311 
3802017,4118 2637840 1078346 1349287 1321348 
4607874,1941094 2752153 2607886 1945617 395431 
124791,951148 2765615 1364964 2816950 1559221 
10250164,623218 231732 3575845 951148 1191105 
11394566,3161438 3148486 641442 1372476 1905311 
3192895,166708 3728297 2673887 3776118 2480767 
8900038,175492 94656 3394867 116616 1335625 
7937312,3691780 1191105 792801 2396540 3810923 
10345349,3428328 2083534 2940468 139011 1470337 
10232054,293463 2137367 2486964 1748578 328164 
11077763,3790462 87363 1275981 2886512 1524431 
7835126,1605140 1742047 268624 709008 1988101 
7848828,465541 112767 497835 1714787 1559386 
7541775,3325349 2566209 432050 2477468 3410173 
11399265,522391 1689466 1182965 3014213 1061515 
8621385,824358 3530515 2967707 3621150 2824110 
6156545,835530 1175133 1072416 3025297 3363317 
8086834,498113 1566089 688299 327350 3282204 
7409467,2296259 375143 3833715 2479120 1999469 
6928870,903952 460136 2396565 173048 2303317 
5386444,2576471 2897065 397820 1464517 3752096 
8609264,1563309 183353 1807310 1813360 3803678 
5903526,2277952 1394353 2954213 1104242 2582806 
6570602,1074558 2891787 1115485 3787108 1373122 
3188341,319005 2118005 3216814 3735699 2346277 
7599127,3226340 578085 331040 3365447 3003445 
3766697,139011 623384 2083534 3428328 1470337 
10073826,3810923 2077242 1387995 1571618 1909721 
3861387,852553 2236295 1971457 1085669 1069197 
1795416,190397 1880707 2484718 2905796 1731041 
4518329,2207174 3788236 2374774 3810923 3089871 
4037747,2395028 1381735 2752416 3735179 391867 
3925988,1534952 3218721 1569647 1910426 209892 
4842434,2440666 163124 2612618 74457 3000651 
8913763,3765598 3302552 2774982 1652689 2759925 
10330719,331039 516218 3647162 1810823 544198 
3175060,204966 2578754 2440666 3000651 482359 
5586483,1065480 2826561 1221066 3261990 109335 
4945151,1997354 583227 1073547 3620460 3746441 
7626003,2552651 1764795 3221856 2085975 13458 
6037603,2016237 2730084 2924366 2438154 622276 
3541101,4587717 628161 2965983 425728 3668902 
7704405,3205604 3169704 3885638 2277952 2582806 
53716,1747164 2713209 230528 3619889 2083303 
8009581,12522 3450073 2671219 2980951 557920 
6241999,1755464 3117842 2645105 137796 1825501 
7954672,951148 1609243 1498486 370302 2816950 
10141342,3853840 1609243 951148 1671768 3559108 
10206337,951148 3682516 2816950 1498486 1272420 
7294191,3199885 353395 3134729 2813223 2068964 
10944625,1987462 3326043 486151 2158260 2860233 
11106939,2960649 1874821 622110 1037960 792090 
4365834,2371834 2682856 641627 2340591 525927 
4921909,247297 2903177 1053320 2110368 3431318 
7436690,1809496 2744692 1411229 577627 683581 
1216575,1885800 1678284 1550558 3427808 1188721 
4177009,2395028 2752416 1381735 2491709 3735179 
61051,1474611 418333 1867379 331207 709884 
10668600,1614662 3076244 2833703 2721283 2220019 
7640551,1994514 2870921 2898221 3621084 1305900 
4515913,3224828 1386657 3319130 4834565 1559726 
1727500,1976710 1338002 2824110 338325 2556570 
3642896,1955136 3333561 1165287 524972 543730 
7368158,166149 2433491 1323440 3250648 1604514 
7542178,1738872 3749947 82638 696026 3352704 
5767727,2110368 3550877 2789282 3443099 3587279 
6196261,3704156 1908992 193328 3007608 3036454 
11029578,3251657 1104495 3554721 1470316 2110368 
2166681,248293 3383015 1373078 1578231 3704156 
5810002,184202 287235 1079354 1647081 437130 
5964301,230528 708949 2547828 2015276 2377951 
4464660,162673 2016237 3550139 634184 1756064 
7668407,1989445 3776568 3289944 3234167 2563488 
3361098,2110368 2886512 3409739 3443099 447519 
10931856,3723203 1155449 1735230 3629307 3513978 
439150,1635065 345990 3008901 1735091 484910 
10634830,1971457 1580507 2970407 308523 4587717 
10310634,1069197 2762336 2264632 908844 1155496 
3808502,3487239 709008 2957846 704737 2648574 
7033536,247297 2110368 2390619 2172318 2553688 
5354071,2584680 2820770 1199178 329480 1049735 
11589595,852643 2260827 1990006 3287219 2460521 
304021,396651 1928347 3251554 352435 1618372 
10911065,1722921 654081 2780020 2621504 2496440 
6521557,3721253 1635262 2053865 2888380 1232608 
6305931,609535 3126358 246143 384313 2127411 
8503885,2329609 844284 960250 878100 3641895 
3622889,816073 3564027 905830 726073 2289686 
3610527,3224828 1992293 1510424 1525484 1246239 
8606931,2057821 2722927 2172329 2263475 2164925 
8750078,3647065 306786 2151784 1689806 2720542 
7832603,175492 3704156 3284528 3562654 1908992 
3470006,399044 1819065 3147559 2229502 2148385 
8015860,2824110 695141 1069197 2440666 1170563 
6289088,498698 3697304 1412739 429723 2997822 
8971440,194426 1069197 2165092 2110703 184202 
11723457,2390619 3324182 2611840 918038 3142357 
10978018,2072350 2433448 3795842 464331 1998388 
8446,3230632 1534952 2051472 3235976 1638315 
10020460,3539622 93973 42897 3112841 3287197 
6132117,2674595 3512482 2586462 682165 3738053 
10794513,89916 1308919 1610408 2719923 1153196 
8065423,2463559 433620 2460502 315984 2978373 
11611790,1285973 1879935 3739096 1651165 3028362 
8523358,3704156 1908992 3140920 3668902 48587 
3896980,4877935 3486777 396606 468841 1601988 
11320596,3594240 1191105 1373092 908840 2215827 
10316813,3678792 2330218 3230759 2246629 2031982 
10085539,211734 345899 3265570 2377118 2267430 
4013172,1639887 955445 2154375 3674369 2675200 
2213557,650667 2677272 1353446 885466 2774300 
5602166,3431318 2903177 2821769 1601680 671819 
8715093,2775449 2290002 527767 2009233 1049806 
4325415,3798543 846446 391867 551977 1346320 
8911566,2074008 3191103 2849937 726849 851240 
45962,3705881 3794036 1218315 1209729 2534480 
7738531,2821769 1053320 1542448 1202101 726679 
7428458,1566113 2132272 701946 2253547 2875489 
8383556,184202 2966743 1252565 3470262 2279476 
8466002,1756595 3357932 3626648 3585250 2818761 
6157650,462738 2764036 1684009 1089076 1831358 
8797081,2453410 1343379 12149 2298216 2377894 
6515194,841525 3755251 2607932 3502553 1344391 
3253623,874974 3748491 3033239 2870921 3316634 
237976,1075935 557919 2263419 2993729 1948854 
8797555,247519 3435298 3595123 2016855 3349517 
4387330,469756 3596760 2953331 425248 2986466 
8742944,1923892 951148 2165092 2015196 2507522 
6314017,2789282 315323 3587279 106417 2391120 
10062310,3043646 427233 1356248 868728 3618497 
6545192,2717004 2716942 1504994 2790178 2478865 
578849,1818505 499726 500747 187275 1065900 
11706291,3003445 1105355 2832266 1992293 3861704 
553954,2784008 1386266 1087482 2247705 1306548 
8285252,2746359 1498988 628161 1486674 4587717 
3773598,2677272 3804134 3357328 2296070 650667 
10510753,410521 97992 2694253 2354055 3262449 
11096190,951148 2795250 1306114 1609243 170549 
3253866,2746888 571261 1909170 1998432 3436114 
10380471,1075935 2083376 1909022 946140 811023 
2357953,2597503 3358106 2385968 279737 1470316 
8742929,2110368 2886512 3443099 2172318 2440666 
2169157,3464165 2215827 4916202 1506100 591838 
5431262,3737643 3822926 2725750 659547 2852454 
130817,2067955 3303143 3780933 1731010 254108 
3597008,623384 2215345 2175424 2741749 2938683 
8079995,3462763 438236 3861695 1999026 1647081 
6718228,1935201 226759 641706 496055 3031285 
11675452,856323 3752880 2037750 3663681 327277 
6188976,2834148 2478865 1261766 170470 1935624 
6066487,3044644 1191105 951148 1885800 1344318 
7213672,3877318 194399 1387672 184202 3830420 
4340370,1310075 2699473 290815 2365379 2289496 
11699256,2265455 3393867 1588326 171442 84710 
38657,3356977 2693632 950613 3597069 23086 
6701443,1495432 2840867 3261304 92170 3621084 
8092743,2575859 3527533 3179155 3795748 681271 
6384414,3870299 195775 2597503 3738260 2440666 
7982281,2800858 2103486 46666 2843492 2512056 
1414212,3194428 1366440 2677272 1191105 391867 
11285737,3358106 2805099 2597503 3575845 1470316 
3737988,475415 1902340 159966 138698 199165 
11319088,464405 2022476 944713 709884 1280280 
11521900,3782546 1445474 2456148 662501 596547 
7541956,14295 2731100 2412318 3851152 1193281 
3988369,3003445 1571680 683512 2697303 3877318 
3988629,3383646 3289786 3007608 3232697 175492 
7436263,1667982 1259687 1528628 840477 545960 
8256815,2086132 1691885 1562328 1121161 53323 
6487191,3357932 1198732 3585250 475411 3841840 
2354275,3721253 3112841 676424 93973 2207371 
7542027,3235911 1272713 2985721 1713646 1121401 
10811408,2586478 3043872 1787558 576728 1795289 
7505188,3870299 1976710 525053 3554741 3464076 
2980631,2412318 2667428 14295 2363964 1082852 
10996682,2843492 2800858 1609539 313671 2847560 
8940027,1310065 2174283 1584194 709968 3438986 
6265542,3372780 3363389 355175 2872619 1800589 
7745299,1610494 1960675 1204881 2889145 1710507 
4795795,3012810 2677272 2805099 527020 3464050 
5685709,897830 2811451 5424 3672108 1289467 
11050690,3161144 116616 266958 3834492 2843292 
6564279,287235 3002250 3850474 3779368 3240733 
10237418,1464774 3555352 3046030 1343353 3175269 
