playlist_id,track_ids
6279548,2496471 3629345 3682838 2903594 3746434 
8708418,858336 727682 693177 3576432 4928396 
501664,2276032 2610451 2907515 2305775 2076972 
656408,1598303 47580 1537399 4665924 2279476 
10224463,82868 3690587 3621721 2817805 3522667 
4194899,403415 666692 820635 3632349 2537040 
4237183,2965577 2775905 2939730 170877 1070297 
3158057,2546955 2167477 3475896 170814 516011 
10243117,1517020 3667554 1906074 2590331 1062530 
3656502,2628575 1508572 3406642 1367218 4891887 
6954190,3512482 434092 2328060 854485 2249312 
10662505,2153830 905691 170840 1291149 3218339 
4139171,2053293 3668239 2393702 2022907 1797943 
5590588,2236269 2706744 622737 1643627 620027 
3779892,2893305 2034787 2545221 3767809 1439458 
11275117,2934396 415808 1135757 1602856 2455685 
8961719,1134595 662534 2093363 1225495 183132 
6575058,3568402 3542334 1168709 767285 2814313 
11184032,1085026 1864894 281975 2800102 1689123 
1174534,3314222 681528 3173703 3850049 2823733 
11700651,3689464 601272 1097807 124991 868181 
5993434,2163588 939442 1775650 4628020 3301365 
6432203,315481 1317415 2933441 54022 2129676 
11472210,3845647 1563309 2642679 1569466 722514 
8692075,2881448 3448835 2110720 3751560 1401247 
11758192,1673765 1887389 2180902 2216046 2442570 
7541561,1643627 2706744 622737 853217 1154362 
2390641,961478 2808145 1781238 448490 3561046 
10253872,2234819 2973297 1735747 1742602 2741789 
419621,3067068 555294 320204 3567570 3170415 
4281172,1817875 3675716 89645 2845181 193488 
3647707,3194410 1879867 2801870 1570952 2551935 
3086737,2289454 2989668 140109 1725029 1280226 
8142461,1272096 3211593 1326147 1364193 3559218 
2958340,1069404 2479079 1685689 1909721 1607588 
10244662,2209432 3621555 1670012 663348 275229 
10931372,957906 3855688 2733513 1822240 3865665 
10062247,2496452 3124586 2527266 346147 1347107 
5891917,3406586 2677726 3306571 3518803 2097751 
4157003,2338259 82542 3863544 2989688 1677071 
7169989,1200523 611017 1156140 2730929 1133302 
5699162,3556874 415682 1255332 2608149 2431543 
6341606,2236705 3339419 421624 2805319 3252168 
7839049,1258850 944723 3717630 3394881 1892395 
10212005,1155008 1644645 2329937 851506 3843102 
8484616,3230459 1303170 2226075 2947626 1065942 
1578119,1082375 3006103 3563894 3329349 1202138 
8665751,557502 2710242 3734020 3210574 3248250 
7161624,2279188 2110306 654904 2895918 2421730 
7787565,3439500 2893243 1027273 3477944 827621 
5817684,1657819 3309392 1963469 1178680 2289004 
8073246,1137345 2374719 3837129 2834796 363983 
10311144,951148 1497816 2421724 2016283 1272420 
5699021,3456069 2746740 2390619 2675224 4398204 
5490280,2302904 1363567 2821769 638436 2338259 
4129154,338317 3089415 190397 926086 1880707 
6636679,2607822 342866 3689464 1750159 1097807 
6906924,1738612 2805381 1856135 3795508 829931 
6295800,424493 397796 1298775 9569 161713 
3725733,1286763 611551 222438 3570539 3502848 
5713167,614395 1482833 2949015 1767659 2328013 
2006126,2768310 1980595 417482 1873698 1471045 
3390014,245391 2837132 163241 2318927 187080 
3910080,1882014 3078197 1175048 1447245 3441308 
6376028,3157940 1494256 1522683 432050 1681340 
11618328,2679840 344709 2009575 2825397 440504 
4085538,1964820 1635683 156503 1102164 162658 
10856605,2087340 2378981 3320729 119227 98752 
6194317,2864471 661053 2939712 3720234 1337094 
43109,3034532 2789820 3518801 2609964 1336360 
7327894,875156 3158660 1123518 1346067 1348970 
8616039,2602353 2582806 381428 2263840 541234 
3053678,1678109 3870306 3298688 1301377 803403 
5393076,3218354 329851 2525349 1295848 1972975 
5162567,2982267 1262158 1231659 3323832 3685089 
3118499,951500 3831522 2981507 3329396 4842241 
7817802,2096360 1058907 2530287 2754266 2864612 
328765,661656 3746303 3794782 1517235 186788 
4034378,2284910 3863551 161713 3048925 397796 
6436509,1371760 2110856 3689635 3277698 3582437 
7890259,3471271 632650 731613 3620795 892114 
6787627,1963853 2607721 3278282 2498293 286457 
8694835,1864916 550412 950405 261409 2009513 
10294014,3487022 1976389 3216752 1982063 3615514 
8153504,2067955 254108 2456334 466816 810006 
10179818,661249 2988097 74535 285044 533644 
10137818,361143 2774300 952994 2014546 3073147 
3723772,1676906 816085 1121185 611022 2381611 
3877252,2817847 3646644 166582 1078818 1739492 
8392621,3734004 2942834 715226 2674083 1135818 
3313978,2652263 3406739 2327471 1425053 2964370 
11159144,3550546 824154 3425184 1874458 1735816 
10970491,1382508 3295910 1508465 2033235 768287 
3835734,1205349 3341178 1210951 1188000 3103169 
11179157,50450 2595471 2108206 1627050 2043435 
11437797,1039316 1421739 1074579 2879214 113603 
3970563,2512056 166957 210749 2932881 2863395 
7524092,1171451 3774832 3746398 201356 1822210 
1009080,2612089 462906 1074466 2493031 583912 
4357816,3236391 1563214 443369 3126914 284204 
6569827,3766716 3690363 3431397 2959123 1254164 
2659918,1080646 2923543 496476 583400 1078379 
8716341,1924343 2511552 1338224 2915030 2187917 
7177082,3013780 2104852 1104026 2248677 2740718 
11200407,3858233 1909170 690642 2367864 3856534 
8227285,2895328 3062767 3218306 2493000 1105453 
8189293,641650 1183656 1942274 1243018 3516750 
5676285,2782806 1715117 485875 3199863 376273 
8699905,3755251 841525 3502553 3744201 196243 
552100,1306047 330800 1618377 2739747 1188000 
8209852,2597567 3156534 3572739 3387771 1999166 
7550576,2667736 2398985 2581791 2078842 3273559 
5459049,2252529 2009194 2629850 2953908 1340644 
3583292,232226 2063594 2781792 417614 201471 
5719414,1904749 2882282 2794064 3119288 2967377 
7523789,181948 195065 1778942 1647491 3033963 
10459404,1045011 680865 3234719 2467696 296717 
3296858,232222 500867 1998474 2260644 2722777 
3359414,399044 1819065 3147559 2273953 279781 
6234192,897830 625928 3262449 3561046 1781238 
8511632,3012815 1548604 3681415 1078246 437130 
6850073,1681676 495056 1189587 2117861 4892578 
10340313,2741679 1174062 2009228 2234183 2008454 
7007487,1607588 3236338 1685689 3056900 2553708 
7173237,3667754 1672897 1998424 3708950 2546822 
4961564,3161259 3836578 855130 2852456 1943543 
11447038,195775 4758293 2490198 135600 1749761 
7460907,1787558 3322287 399139 3737314 106474 
11690263,1803756 2279111 3333561 1082018 1732626 
10576692,3142543 1678296 2146830 3839352 2346545 
8798974,1657819 583254 3088096 60000 1058277 
5529910,3439454 2988320 1524509 295525 852717 
3967969,2652505 1716181 1818987 681735 413966 
8147462,827300 2947728 1599654 910613 3196203 
6688868,1434261 3080777 2493000 1789346 1217853 
4757858,722020 1097257 1202183 2269591 970218 
7363625,2704234 220791 3578115 3746704 573043 
5448750,1999954 3346945 3770169 2725706 3481191 
8710295,3723203 1155449 680995 1735230 647928 
4488406,3640769 2803474 2482005 3750054 1522777 
8127769,3688937 3525320 3293771 2034787 3585908 
4040387,1531131 1069547 2664431 374559 3219124 
8040252,2021807 2434487 2237110 220843 2954564 
6649214,2488394 650667 2172534 2774300 1495449 
8962134,2158727 199789 3542379 2981369 3845049 
2144061,724614 74820 917154 635540 3674307 
10732,553628 258314 2775861 3161005 3555288 
11673773,223133 328186 3240733 2243161 3687848 
39944,2679840 2009575 1254659 2186119 2103553 
5782838,2537070 2016699 2463879 3012434 191273 
5849242,797107 816047 1289845 3406657 2548945 
5323264,2543896 575164 2547772 196032 488259 
3790744,1253233 2493142 3661694 234836 1856627 
10697175,2261380 3191542 2654159 3309109 2754266 
3884536,2845484 2816201 1532987 3350909 3073035 
6564223,3147433 2959629 2629195 3293771 3331386 
7840276,3689464 1750159 601272 1097807 1517231 
8765515,2537100 1068408 2692927 1656583 3529492 
4912172,3030969 2828149 1559386 1337610 1401050 
2780418,2145290 2112884 3134729 2954219 3296111 
8155524,1498019 712681 2857654 343543 3578074 
6296393,2938496 2607942 2352612 3670664 3377983 
11080651,1689797 432050 828237 1730098 1522683 
457023,3734100 3169472 4499669 1261202 1103304 
5715514,1447245 2913350 187020 1882014 2628924 
6560348,3261568 1285853 3109505 1072700 1873120 
4598608,3769998 911119 1294040 3433990 2733116 
8412390,866503 2522670 3073264 1279566 3216034 
8774340,3823965 3422255 2392249 990479 2797090 
11233459,1595978 2547173 2158999 416401 3091338 
8616124,1343654 3256885 345031 1532492 634815 
11707905,891244 2845937 87847 820346 944723 
6240080,1988530 2264632 3711365 2226060 533627 
6432182,1942335 551406 84086 8671 1905863 
7541133,739807 2959360 2774246 2805146 3542206 
463688,3089424 2557661 904765 2214819 3854381 
3831384,170742 903985 3754397 3361483 87269 
5913655,3382294 3375402 956158 1421739 16383 
3344620,2762336 3858603 1537412 416339 2483920 
3413131,3002599 820323 716379 3189456 3173096 
5962825,364581 3191103 2783989 2263419 888491 
11647122,84538 330930 3610091 45092 109335 
4991448,3090082 2618325 2721738 1886692 2702964 
9004411,441682 2247083 3440473 3138916 575193 
4880037,166974 1051939 3790469 3231335 879552 
10141120,325716 2173606 647924 1549315 2717071 
9006673,1261192 424004 1880707 1863110 3793695 
6006962,1778942 1647491 2424997 181948 2978783 
10477991,276186 1887389 1935274 1914343 1076524 
8973080,2373644 97235 1767659 828903 3360092 
3221566,191003 1412763 1792704 133118 3779367 
11452341,3778167 2919795 2065519 3298572 1335143 
6422855,3745921 690536 212788 1808600 2148385 
260166,1750146 2012565 94259 4665924 2117846 
10103502,2648621 2828074 2895152 3750393 672576 
5589329,2108112 1163555 2563515 3762814 2121678 
3818401,1986888 465450 1869075 2206593 234792 
7541331,525876 414327 2078405 1492772 1669804 
10222989,338393 2279551 2365296 498941 1639389 
6182100,3091259 226636 956056 2743810 856323 
3743896,3690587 82868 1947817 1104082 2839253 
8694651,1893586 3003445 2856118 951097 2370923 
7653617,2640110 2277774 1597759 2441459 265997 
6953854,3191635 548398 3417898 661139 3539593 
5838052,2368011 3319136 1081490 1345263 500763 
6680108,3156553 3441502 868552 3357378 1884175 
11413389,3664896 1635090 500686 2764036 1748415 
10767998,1739056 992186 661139 3539593 2952998 
7874747,2690267 102783 2612097 3097763 843559 
8189538,2159342 519961 703393 867949 801924 
11125562,2481690 3296131 2051664 3147433 2652270 
695481,2248101 1932912 1307042 1747845 1165914 
5503640,2935089 2584586 3706580 1136186 4733003 
8889711,686911 1305044 2889710 2498209 2424552 
5814746,1479753 945692 3782536 2185590 424298 
11326512,944043 811023 2305208 60027 209233 
527104,1896574 2821552 2651855 382006 1077859 
10568210,2083493 1951257 2063857 1262069 2015284 
3135468,633814 2333067 683097 3301365 4628020 
8611398,3542444 2450172 2815754 677106 3043862 
977573,2109465 1742452 3843286 3698327 1176096 
4693981,477426 3585577 2903586 573442 212283 
10861560,1466722 3703297 3128665 1381537 3132771 
1680889,363843 1103313 2318627 654079 1790519 
10132900,1681726 1258825 646455 109213 1112454 
3121256,1584130 1343896 2991078 1803682 54701 
6026840,156113 1701757 1687905 1658596 186072 
3894207,3647338 1337702 103960 665727 1724112 
8360537,2139769 2971366 3027673 1865977 2133540 
3028718,1901502 2707048 709900 1364340 4877935 
3116692,3059682 2759932 1344245 2498175 1298904 
6152701,583436 2234996 1982063 3216752 2950046 
731535,158823 4486959 1629296 1624812 2799941 
10907926,2408070 1482088 2651803 3852185 3338924 
5205056,889547 3418965 1716480 341599 575195 
5212740,1730784 2785990 1517211 3515015 8895 
7117496,1070467 2386293 3435028 1609539 3193037 
8164377,2537040 2402421 403415 3632349 1269529 
10577676,3497777 2575852 1547298 1364330 2309023 
856455,2406518 1820221 1616057 1495432 1246249 
4037226,1439024 2146651 2139926 297503 2406767 
4822186,1136455 1137178 1301377 3298688 200586 
10137877,1615206 1836571 3727132 1629296 4486959 
11666640,671153 727682 470500 3492909 1767869 
4687528,1202193 2112932 2981369 2461252 2158727 
3514541,1206505 888279 279781 2229502 2380349 
2941141,190539 47580 554032 3427000 688952 
8978949,128150 2761077 2459856 2214826 3172791 
5912353,628816 942056 2410946 2663177 2249354 
11066342,2569200 907188 1677052 593708 2739964 
8000446,3480603 2376017 3347871 1044699 162943 
8510140,2488694 1509872 3255356 469396 3698360 
5910492,3191635 661139 548398 3539593 1739056 
8597466,3548542 1254164 2732766 3580817 2959123 
11525222,1935290 1410249 1856135 2499292 3251724 
10540722,2214905 2477416 673923 2288741 2581319 
4372054,3080802 2281364 323975 2127080 3697155 
11689519,2288790 3772001 1251918 3889627 3007563 
7389284,485875 3717817 3340882 1715117 630552 
10198252,887566 807400 2838389 1832673 2894730 
5293517,3431318 3852187 822277 3725695 1363567 
8390167,3870306 1384826 200586 2976640 908409 
3383741,157612 1437351 1884887 575195 889547 
7637275,2768079 3884745 1406613 356786 1913740 
5743211,2921525 1689797 3349765 281865 2071740 
10042262,2234204 2804256 2204395 170613 231937 
8927551,3841976 3440863 2473709 2280075 646158 
10929565,166355 648545 2367829 2942250 3030971 
8964775,2487984 3493291 1787172 611532 2833461 
11676719,1069404 1463452 1549530 2479079 1909721 
7021257,3265570 866669 2267430 1999713 2327672 
7542825,1121189 2392060 2731161 2653271 3628858 
3685865,2695498 2939524 2289894 844360 2083576 
5295079,496055 1829826 374330 687895 2062051 
11746847,93827 159981 353329 324315 2273837 
2032241,3753889 2651891 1571870 1397259 3160513 
3475642,3679305 951544 3757698 119850 3064582 
3687122,435895 789398 3005474 276255 2354489 
8115192,3534040 2455551 209375 1826861 844809 
3777873,406429 2834615 674575 3703315 1559234 
3167755,2713186 3033242 2577599 3726426 723890 
5800959,3330290 792877 3454670 87338 2273170 
3986920,2825397 2186119 98812 2675200 1254659 
8674841,1088938 824234 3276766 3349941 1713696 
5543965,3261323 2921837 610307 820669 235155 
10613469,2637825 3067231 2110809 3103255 64187 
5815158,2492893 1200523 611017 1156140 1801168 
11281528,1335889 2402548 513285 2821659 1643580 
2922277,1595817 1216742 3840517 1459059 518799 
4771944,82112 465036 666299 3137627 3750067 
271560,2120528 292707 1626372 1905980 297515 
6625345,313762 1677015 2140231 1846898 3221821 
11617423,847332 92170 163048 3425634 3844129 
3931433,1688864 172535 396262 2833636 262205 
8911017,1762722 2507532 3668606 1589079 792862 
10678861,1471072 2937675 1049280 1506100 591838 
7961647,1659945 805533 593815 585027 2804356 
5048004,2074514 1756190 2927617 1590256 1769695 
6604098,1155114 1078246 3107002 437130 284866 
4228290,390395 3156607 3610815 2791724 1643137 
8831553,157831 2146015 2978499 730945 3753681 
6176908,722033 1088938 1768540 1710892 3295761 
7255596,2496471 3166665 1691152 2483920 2079434 
6271404,3133528 887430 2430960 631936 3026007 
4934424,2464168 3414685 1303305 1438242 55460 
8956048,2581791 2078842 2141811 2818129 861186 
6973666,2196900 2338943 56961 63982 3118865 
4371715,3343480 298790 3113091 719266 2574558 
7335967,81845 228843 403443 2457546 2213958 
5432629,3891428 1327745 3555270 1859187 51780 
7952558,1286763 611551 222438 3570539 3863141 
10470494,2127411 2657090 1787162 2153004 2216180 
307634,3073151 2725248 2144329 1218215 1145117 
7743308,1382508 641442 2371834 60163 1947861 
7669381,2643080 46296 2295002 2686375 3311047 
5420386,2814312 3837751 3450796 2891354 693443 
3549726,87464 331657 1275988 2984001 50710 
5577849,2804048 3053313 1890856 2561754 2374774 
8552413,1909643 2065016 1466719 3224493 3319058 
7385365,1850450 491108 626264 191276 3685453 
8788541,2665223 1508498 2531068 2802992 2647521 
5334745,1502078 438236 285299 3790438 1026210 
11476617,3561481 3295859 1885468 2840091 1596738 
3802017,3669507 2582953 4118 703488 3278307 
4607874,952994 3073147 361143 2014546 2774300 
124791,827621 558379 2543896 3682516 575164 
10250164,3233963 3703974 681191 263556 97254 
11394566,3148486 2086935 1282449 641442 2671399 
3192895,3669279 1354846 2183165 875156 1123518 
8900038,1468174 1571665 1244301 3299722 2139853 
7937312,1651749 1997670 2396551 3137368 1611073 
10345349,2940468 1205292 357036 2965538 2834796 
10232054,1748578 3219544 1363526 2124019 376393 
11077763,1224786 350167 232068 891389 465091 
7835126,3319136 2579225 1081490 2368011 465541 
7848828,3319136 2368011 500763 1605140 2579225 
7541775,1730098 1494256 1681340 1617788 1522683 
11399265,623222 284239 2133874 3014213 905691 
8621385,3621150 2967707 3249403 2970701 4603 
6156545,1318466 2923043 3453783 1175133 3025297 
8086834,2214979 619714 3351957 688299 1566089 
7409467,443369 1563214 3236391 284204 3126914 
6928870,3502078 3074934 1613956 2303317 2628154 
5386444,641630 1690885 3624076 284331 243369 
8609264,1563309 183353 1807310 1813360 3803678 
5903526,1104242 3326034 2954213 938419 929638 
6570602,1074558 1373122 2891787 3787108 1859707 
3188341,2118005 3735699 319005 2816977 3523868 
7599127,331040 3365447 3620349 1208091 3102458 
3766697,2940468 2287828 3362104 505857 1108653 
10073826,1909721 2479079 1069404 2188169 1186641 
3861387,852553 3315454 2986466 3888760 2249314 
1795416,551651 3431361 1731041 2517284 2311100 
