playlist_id,track_ids
5815158,2492893 1066844 2180902 1887389 1673765 
11281528,513285 1335889 2402548 2234755 2958806 
2922277,3210463 194600 1265718 1373267 3290948 
4771944,666299 82112 3137627 465036 3750067 
271560,3771496 2120528 719367 292707 297515 
6625345,2505993 1150408 1998367 2895153 2234527 
11617423,1482828 92170 3425634 1101344 163048 
3931433,2833636 396262 3261293 2828048 172535 
8911017,2507532 1762722 1589079 3668606 792862 
10678861,443364 396784 1506100 2937675 591838 
7961647,585027 593815 1659945 805533 887594 
5048004,1488433 2566586 3034536 3831933 3048645 
6604098,284866 3107002 1078246 437130 1155114 
4228290,390395 3610815 3156607 2791724 1643137 
8831553,2146015 2978499 157831 106417 2409936 
6176908,722033 1088938 1710892 3295761 1768540 
7255596,1691152 3167821 3423162 15136 3669692 
6271404,222444 3026007 2794815 2430960 681735 
4934424,1303305 2816508 3481351 217060 3414685 
8956048,284226 2094723 1175010 969969 1601724 
6973666,1118441 2289746 3616754 3410173 3441192 
4371715,3113091 298790 3343480 719266 2574558 
7335967,2363848 2213958 438298 2337876 1230481 
5432629,2249254 51780 1859187 1327745 3555270 
7952558,3444047 1184839 3502848 134593 3044776 
10470494,2216180 2127411 1787162 2153004 88542 
307634,2725248 2144329 1145117 1218215 3073151 
7743308,1382508 641442 1508465 3159807 3148486 
7669381,2643080 2686375 2295002 3037397 3311047 
5420386,3837751 3450796 2814312 83121 3261106 
3549726,1260434 15131 1750013 50710 2984001 
5577849,3210463 2804048 846443 2460527 1070241 
8552413,1909643 3319058 1466719 2065016 3224493 
7385365,2065519 626264 3685453 1784782 1335143 
8788541,2531068 1999843 1508816 2802253 1847172 
5334745,3790438 438236 2127199 285299 1502078 
11476617,2908190 1293891 562827 98993 372719 
3802017,3669507 707070 3278307 3529490 703488 
4607874,1201092 2014546 3073147 2774300 3044962 
124791,2832691 2016283 1272420 2550726 2421724 
10250164,263556 97254 3233963 681191 3703974 
11394566,3148486 2086935 641442 2671399 1093848 
3192895,1354846 3669279 2183165 875156 1123518 
8900038,1571665 1468174 715226 2139853 1987349 
7937312,625928 808796 1651749 1244278 3227162 
10345349,2940468 3661790 2115632 1246249 789388 
10232054,376393 1363526 63699 2100359 3381094 
11077763,381811 2953950 908945 891389 601245 
7835126,2087110 3240685 3430067 2368011 500763 
7848828,2934302 465541 2579225 3319136 500763 
7541775,3349765 1689797 1730098 641795 1617788 
11399265,2133874 623222 1864195 3874734 248396 
8621385,2967707 3621150 2794064 3249403 622946 
6156545,2923043 1318466 3453783 1175133 7073 
8086834,2214979 619714 3351957 688299 1566089 
7409467,284204 1563214 443369 3126914 3236391 
6928870,3502078 241227 2303317 2478942 2628154 
5386444,1690885 641630 3624076 284331 243369 
8609264,3561046 3803678 2725661 1781238 3262449 
5903526,1104242 2954213 3326034 1700032 3561457 
6570602,1074558 2891787 3787108 1373122 331200 
3188341,3735699 2118005 319005 3523868 2816977 
7599127,331040 3365447 3620349 1208091 3102458 
3766697,1695215 1258220 2940468 2287828 3529904 
10073826,1909721 2479079 2188169 1069404 2175424 
3861387,852553 1157460 3315454 2986466 3888760 
1795416,551651 2517284 1261192 3793695 1707229 
4518329,2298481 1244278 3227162 3719307 808796 
4037747,325804 2016237 3725346 1492863 88403 
3925988,3357140 2337928 1784322 1756563 3822505 
4842434,1372574 1373949 3123943 2573229 3413675 
8913763,3261544 1554030 1364865 232220 1548315 
10330719,1327233 246648 700536 1949491 2305775 
3175060,2294140 1044799 2376478 1978089 3632584 
5586483,1689858 106982 1943005 1135757 2934396 
4945151,3727608 3117190 3030971 3746303 2139880 
7626003,13458 1764795 421270 2085975 3221856 
6037603,3725346 1492863 2016237 88403 2977146 
3541101,1090795 3233968 3874676 2160627 2855235 
7704405,868552 3357378 2665047 486618 3156553 
53716,3007276 1747164 2471937 830174 1046268 
8009581,112184 2484707 2278209 3789763 1836571 
6241999,573442 478822 212283 2022532 1241677 
7954672,2833953 82162 2900351 2561773 320810 
10141342,2294140 2160627 951148 1497816 2550726 
10206337,1901288 2832691 844878 1497816 2550726 
7294191,353395 2954219 3134729 431168 3296111 
10944625,830215 2898411 3326043 2179007 634503 
11106939,594990 662846 1228849 1283838 622110 
4365834,641627 2371834 2560279 710124 913833 
4921909,1677071 1202101 2989688 1363567 648128 
7436690,3551452 2967173 2190020 683581 1613938 
1216575,1678284 3427808 1188721 2752748 348511 
4177009,82868 3621721 2817805 2330306 879656 
61051,1145913 1563045 1713680 583436 878417 
10668600,2721283 622488 2337896 1549400 2230398 
7640551,3636931 329633 2619210 1994514 3350925 
4515913,1176515 3454662 3147501 136357 3750703 
1727500,3011927 3785266 2817767 3147426 705815 
3642896,524972 3333561 543730 3636918 3006587 
7368158,1647276 3250648 3013929 1323440 1735368 
7542178,857649 1710284 3841925 608707 2242408 
5767727,1378544 3668714 2985778 730537 3550877 
6196261,513285 2958806 3667509 1703559 3463893 
11029578,1104495 1470316 3251657 3554721 1056076 
2166681,1373078 1189522 2615637 1306046 161861 
5810002,261409 1549656 1076800 61653 2298424 
5964301,1064541 3632647 2247257 1475218 1132376 
4464660,1492863 2438154 3725346 325804 2016237 
7668407,3234167 3776568 3289944 205651 3677223 
3361098,3409739 2392433 2543122 544067 3838261 
10931856,1864954 680995 3629307 1708308 2931248 
439150,2371714 3138665 88566 3239801 1486626 
10634830,2063482 1538910 2213776 1625142 1584194 
10310634,3711365 1988530 2831855 2264632 1410249 
3808502,1343824 1679328 1713531 516218 1949491 
7033536,3423162 867355 1088329 3615514 3166665 
5354071,3360073 3530762 1232608 1853295 427217 
11589595,852643 3287219 652804 1990006 486519 
304021,1388798 266958 160398 1963358 3216752 
10911065,2780020 3218597 2214849 3507975 2125485 
6521557,3112841 2794462 1232608 3425634 2730872 
6305931,2657090 609535 1774163 88542 2216180 
8503885,2329609 844284 960250 700137 279657 
3622889,2289686 816073 3564027 905830 726073 
3610527,2839253 2634476 2442433 2578891 2305233 
8606931,2172329 2722927 2057821 3360385 3564021 
8750078,953004 306786 2313913 2151784 3647065 
7832603,159981 353329 3584781 2821723 2919883 
3470006,297518 862851 2289884 212788 1566113 
8015860,633794 2920165 3505145 2443167 1202222 
6289088,2657330 247798 498698 3772278 15100 
8971440,160398 266958 3502746 2288608 425150 
11723457,2895152 2828074 3750393 1313751 2710130 
10978018,438844 2677132 1369211 441896 3448591 
8446,73909 3235976 3102273 533627 2667490 
10020460,2115632 2257567 135304 3539622 2148031 
6132117,3218306 2493000 1801011 3080777 695457 
10794513,1308919 1610408 2909231 1372536 2989080 
8065423,315984 2460502 2978373 1234104 948299 
11611790,3866090 98850 3739096 808796 3227162 
8523358,3884745 436523 1865438 2768079 1913740 
3896980,1243541 1300496 2923689 868151 3486777 
11320596,112184 2484707 1685106 2438154 1368045 
10316813,2031982 2050609 3091685 2330218 1447277 
10085539,345899 2509547 211734 2377118 1074308 
4013172,3674369 3481281 1639887 1075074 2675200 
2213557,361143 952994 1495449 2774300 3073147 
5602166,2989688 1154075 1243149 146459 638436 
8715093,2698241 2290002 2009233 1522252 944758 
4325415,3519751 2178690 3344669 1926502 1531731 
8911566,888491 726849 1104260 3191103 2263419 
45962,1039316 3794036 16383 113603 3375402 
7738531,232824 3735789 3863544 2989688 638436 
7428458,1189522 2615637 1306046 1373078 1764858 
8383556,201420 3107002 437130 1155114 1078246 
8466002,3139845 3360114 3704384 368848 3518209 
6157650,3569434 443166 462738 377148 1043502 
8797081,3512219 687895 3506267 1090889 2912580 
6515194,3755251 2607932 841525 3502553 3839352 
3253623,2740156 874974 1171809 3748491 3316634 
237976,677240 2993729 2956087 888491 2460527 
8797555,247519 1088471 3435298 3349517 3595123 
4387330,297515 469756 3596760 2986466 2953331 
8742944,2832691 1901288 2016283 370302 1497816 
6314017,2791782 2870657 1531731 1926502 2965781 
10062310,320356 3281385 2993028 265555 3078080 
6545192,2717004 1518155 2594574 1836205 1504994 
578849,3448591 2175127 272432 441896 7579 
11706291,515420 1495398 2556963 3644016 2379993 
553954,2762459 1905306 3559235 487955 2078799 
8285252,1616841 629048 628161 2101893 2092069 
3773598,1873672 2684423 2586483 1419653 3357328 
10510753,3034549 892681 1527960 1243018 3516750 
11096190,2683979 1094523 1821291 816085 620034 
3253866,571261 1537412 1121110 3858603 416339 
10380471,2247230 3579030 1090816 1075935 2760557 
2357953,2043659 546772 2056909 941070 1739341 
8742929,2811697 133630 634779 205584 2898858 
2169157,1464774 3242142 2127454 3030918 1857073 
5431262,2445373 3821968 3053404 2855889 195815 
130817,1731010 1945976 3386811 1276182 254108 
3597008,3877318 2911403 2175424 457576 3498036 
8079995,2005114 3861695 2637825 278303 1979742 
6718228,1935536 137945 1444202 1139169 3102164 
11675452,856323 252429 3663681 1885561 1185707 
6188976,1962827 4593687 2843939 2289894 3329074 
6066487,879502 661699 3003445 3223628 3576439 
7213672,1887605 295235 1690872 2868177 1869667 
4340370,243683 525456 2832936 3129273 1611748 
11699256,3461012 3770278 1654750 459143 506188 
38657,2693632 950613 3597069 23086 3356977 
6701443,2038940 357036 180451 3215588 1373077 
8092743,2845181 1254659 3053530 440504 1817875 
6384414,1447884 2556963 1258747 1679328 2221948 
7982281,3771949 2285993 338563 3626099 879656 
1414212,2582824 3842640 3309112 1197144 429143 
11285737,2209429 887542 806816 1868938 1791340 
3737988,3500966 1081701 199165 1193303 1363635 
11319088,944713 2022476 464405 3636931 2760999 
11521900,487955 1905306 2812423 3821047 3117143 
7541956,2328263 1495398 515420 2556963 437557 
3988369,3231221 3747324 623384 2019404 1896558 
3988629,3134016 1476786 3630470 2829576 3102409 
7436263,2484707 112184 2825397 2664944 2931411 
8256815,2086132 1562328 3299681 2950964 396606 
6487191,1522252 2698241 944758 426083 2539079 
2354275,3539622 1276839 231886 2834796 113076 
7542027,1338033 1713646 2985721 3235911 950516 
10811408,3767802 576728 1787558 148933 2586478 
7505188,2902714 3105200 2141284 373219 726853 
2980631,641627 535428 2236269 60163 92596 
10996682,1566952 568514 3664167 2863395 84263 
8940027,3753841 3144216 999638 2231387 3193579 
6265542,3574998 355175 3372780 651940 2872619 
7745299,454077 1962827 2133608 1610494 2760557 
4795795,3044962 361143 952994 2014546 3073147 
5685709,3672108 5424 897830 2545513 1088475 
11050690,3216752 1963358 1388798 1982063 2248254 
6564279,1367905 1820741 1824263 434649 2083830 
10237418,1464774 2127454 3555352 2380135 3030918 
11189500,2047628 2093363 1365030 373673 2956087 
11486301,548398 3012561 661139 3539593 1739056 
3346900,1221281 2550772 2640110 2277774 1978804 
7155598,1232608 2848941 847332 1482828 2730872 
4524349,1598691 3829693 3345023 1339908 1831615 
6444801,2732766 3431397 1254164 3690363 2959123 
7376648,1758357 1445240 301844 3019121 2724111 
64458,472030 1545388 3749978 1689833 3470676 
3730065,1847767 2110306 859097 2279188 1308719 
6686846,2182354 2622250 1691152 2686375 3087254 
4916391,3219042 619787 3424854 1923892 1762672 
5860414,1671768 2208924 3141877 1772930 2820716 
8357647,1862449 2581313 1569671 1982962 856848 
5263549,2891863 3580361 1888947 271330 3044639 
10021325,497493 1910013 856024 1148315 1324356 
3796544,566856 1386266 2985464 450130 1425053 
7329515,1854446 2872948 3674375 3848503 2151410 
11379634,2477468 1584465 3672865 2547173 2566209 
7541459,661656 2367829 955090 186788 676813 
7575020,1796147 2594648 2532797 1059244 2898858 
4938655,3457846 968688 3489170 2327771 1978769 
5785818,2782864 562757 827927 87143 2370923 
10753180,112184 2484707 1260556 3542444 405885 
8347206,3224949 3558231 3307848 2965667 3179137 
11253738,3689789 2651848 1584858 2141284 2902714 
5744877,431268 1185697 2585394 3066903 2015337 
10527762,449965 3665975 1714215 3841456 1471605 
4181789,2279390 87847 820346 338506 2607773 
10349775,279657 2397711 1439460 3523868 1536432 
5711199,2648637 3262479 1134078 3003358 2519139 
8172586,2209461 2575063 3747549 1767816 3092746 
3049584,2917584 830243 2857582 342757 2064277 
150350,232962 112960 2832691 1901288 42733 
10798108,1081426 1360338 2493755 710665 47580 
7112161,622731 1145997 3426156 71460 3664170 
5015727,1088938 198563 3012434 2537070 2016699 
4470474,2910266 329600 2443563 1629247 2592810 
4642821,2224973 356651 3502746 2477451 2411261 
8816023,905852 1856389 2297594 1046531 3568378 
1967332,1613938 1390807 2333132 259363 3671666 
2998932,2748995 2263475 788353 918131 2162634 
8040243,2053293 1797943 2009544 3668239 2587499 
6096264,1885462 488259 2821241 3778186 2110918 
3024717,2252550 2104831 2849976 1977291 2932173 
7542983,944675 1955915 3557198 1834746 1044886 
11211352,2679840 344709 2009575 2825397 3543414 
4116676,3668891 3053 1303813 1548349 2858941 
3057309,722631 3288762 3092746 954777 2332994 
6876397,2834615 3703315 3306592 2836686 700235 
5883723,1275330 2133540 1467126 1689335 3657822 
7541795,1124555 1053213 1768574 2952287 2207920 
5738701,3624244 1767642 2626091 3827609 1144898 
7589452,1438242 1303305 2816508 352400 217060 
4838090,3216752 1388798 2279098 1982063 1963358 
7183348,2014546 361143 2774300 3044962 3073147 
6410052,1505999 397375 3357378 868552 3441502 
10156717,2362648 199759 3772033 2130424 2053567 
8509393,3750749 3562303 3753955 2791424 3192040 
3199792,1085595 2610408 2848988 2763399 1847981 
6216865,562827 2908190 1293891 372719 98993 
1916438,677165 1818799 3618754 1310538 3771562 
11751707,2295002 2643080 3311047 2950098 1373125 
1498629,2438351 1812227 2406450 3588703 1371728 
5118184,210710 1339039 1807698 3406706 2309023 
3123391,3568195 3746780 3579808 3197141 676462 
6345765,3002251 2949174 1820654 1048712 1528208 
6975057,2488694 1346067 3158660 875156 1123518 
58199,2844707 2226790 7217 2673648 2950492 
10152791,2849360 175359 1075111 169396 1263578 
6708460,3112841 2794462 1232608 60286 2840867 
5658694,807400 2894730 2838389 887566 1832673 
10210583,705950 1187013 2804572 3522245 462940 
3859601,594914 3156607 3610815 3299723 338495 
5378504,1251925 1167987 1400614 287188 1466937 
5914917,3787178 1213272 3739032 1043241 2860409 
8908821,1707603 3848984 1987349 287879 380240 
10591097,1081426 710665 2079434 2483920 2493755 
3556842,2023522 2083619 1224721 1428519 3554491 
3050126,1853295 427217 397761 2063659 1201170 
6564220,2394983 4642033 3794871 497413 1571545 
7493765,2776563 856656 1439363 1738847 1567230 
6217157,1563309 2642679 2810299 2051421 1569466 
7428262,2127224 731629 3389959 374559 3216449 
2998634,3471357 1127506 583227 863441 131052 
7469201,3151587 3327351 1093455 3686940 3874676 
2975389,2590459 2395028 1201071 2146684 1931425 
2729936,1089082 3147325 370302 2016283 708967 
11490052,248387 491285 1657819 305492 2293453 
8925387,3590889 2780260 2497609 2467011 3671843 
7734314,3158013 631941 2889310 3741999 1416 
7545744,3735049 634439 2692279 2857811 3158955 
4428289,3262994 3014433 2403986 146495 567903 
6635517,1073547 2942274 3598647 2712708 70886 
802241,3187360 246648 1711410 1713531 678305 
8156517,1449317 3312008 163208 3615718 4427867 
10432561,1855665 2050609 3091685 3230759 2031982 
7593309,2505993 1998367 1150408 109213 3554932 
6431469,1713680 1495398 1711336 1563045 2556963 
7921287,2534331 2643006 810838 1348947 3548018 
8497050,2909902 3453783 2923043 1175133 3363317 
8702844,1563309 3131935 2145461 2642679 2552741 
2720120,3036396 1258747 1580480 1949491 700536 
10847823,2482862 2567624 2271416 440399 3801833 
4208547,3315407 2113443 3521465 2646083 162943 
6513383,412538 3609986 3641461 1986888 3103230 
6272723,194571 1857169 3834753 3550212 1879887 
11641234,1944096 1789319 3147939 1659520 193954 
6432675,1893586 3003445 3113074 2856118 951097 
3943577,2127080 2973297 682165 135600 3697155 
3012126,2216667 680842 3522328 1744265 3067010 
7387072,2895494 3779487 548500 357046 2237110 
4213557,1515572 3636909 634110 723007 1584130 
6406053,1864954 2942638 1314198 680995 1708308 
6290929,387900 866226 199146 3029645 2811418 
6147891,1045057 1242598 3569577 2799599 829931 
8916380,3161615 356655 1427028 2674473 654645 
6747784,2730896 2608358 3637072 2789819 2434335 
4399386,1942235 1888947 271330 3580361 3044639 
1180952,676167 3114116 1530346 1523145 2883139 
6685177,3526800 2083730 575936 2999660 2957740 
6584726,3511467 3783939 341397 2780453 1696853 
2972514,673923 3006111 1366846 550604 2581319 
6641136,1726049 1052611 3058472 3568970 3822461 
3115940,2363964 1106994 641541 14295 831263 
8543648,1153111 1613956 875544 3074934 3538041 
7479945,1904745 1225378 3036396 625913 1525484 
3186204,2209429 2185549 1999867 887542 3073273 
11570033,3669301 3551020 1935249 834001 1229590 
3307889,1397324 2398795 1192223 438319 1811999 
1345018,2983133 1758363 1935621 1727171 2078799 
166399,2788869 3284752 2467736 97706 290795 
181604,1084428 2940395 852530 3779608 3121654 
