playlist_id,track_ids
10113652,907283 2103180 3360114 2943892 953004 
4699793,1136596 449459 2926939 731254 489457 
5470279,245412 2868737 3054584 3210463 3688749 
6503250,109271 412017 611284 2304660 2242611 
110983,1571528 3001581 3207145 3037350 535599 
11356310,2308055 2752955 2805323 506014 2328263 
6322308,3054584 3210463 2467163 1897135 245412 
583765,911279 3775376 2952287 1563052 1043650 
11708060,2518438 2943892 1598303 641650 2931350 
7985832,3750011 181948 500762 2424997 3033963 
8856957,1598839 12944 1818383 1987462 1731518 
6549303,2548132 3688734 1726251 2687880 2008454 
8201619,2484707 112184 714997 1157460 2251897 
5860158,3288485 2684850 1230322 3688071 1358723 
969635,2825397 2851198 2935771 1905306 1584243 
10426229,525456 1025827 2917818 210808 695698 
4852202,2582812 3450796 3837751 169396 1826701 
7326957,3515104 2119070 2209079 3542492 2825397 
10028106,2315837 3856321 2247091 1315912 709895 
1934236,951012 3260988 1476786 3134016 2780229 
5363531,2343013 3785891 1227693 3422090 3550263 
6432549,1897135 2467163 3210463 3054584 1386266 
11300787,2266779 2318553 1783964 3237345 696920 
8086750,2937678 2392060 2892596 662637 2783982 
5497845,2804603 855054 1166261 3249330 448532 
3228257,1613960 1585096 68405 1081701 1193303 
678422,1769790 1558272 2836260 2750752 1390638 
11135111,692947 3102273 1234253 3542444 2160627 
6146150,2442437 956879 3837751 3450796 681197 
11442546,2442437 956879 1438299 2612097 2791029 
5214213,641650 2654844 1522745 674217 1598303 
3768979,138855 2834772 2029605 2578162 60517 
10448892,3088558 526486 1107792 2824864 1082356 
8629572,3112841 2754843 3362185 2967307 3130062 
10695734,2163595 2715129 2973297 2891177 2816508 
6786545,2109868 1067985 1234253 2160627 3302422 
6670615,680842 862184 337353 2185590 951012 
10553187,2853521 3703769 1571891 73283 661854 
5562778,2933377 3140104 1374463 2816642 94010 
3312923,465197 621364 543519 1024893 2825397 
10680925,939554 1750988 1903729 2061992 1237702 
11164792,1753608 1075830 13450 724614 820175 
8057033,1348947 1986571 1690721 2594341 810838 
6296233,2967212 2933818 2709648 962912 2586478 
5600317,1510424 3254734 956879 2442437 2612097 
11373375,2207920 3775376 2952287 911279 1043650 
4977619,4483838 3782999 1346067 2020208 2274027 
4147365,2821723 880964 1381454 1063437 3584781 
6623562,677466 3477524 3330056 2373169 3824001 
2461004,3021895 2214905 2067488 210710 3106052 
6700103,1824364 2167507 950578 3231669 3187360 
7057972,861804 272623 3669771 1897135 2467163 
6372501,2246094 1252565 1410795 1700871 512964 
6279548,2484707 112184 714997 465197 405885 
8708418,3626642 727682 2978405 2269378 1881798 
501664,2816088 2234870 3534040 1343824 3085352 
656408,543519 170741 3287340 621364 2313913 
10224463,2304660 2242611 2913021 2985809 1389330 
4194899,3360385 2652407 656354 2514811 2610397 
4237183,1659945 2913021 1389330 2985809 2304660 
3158057,2780242 1847882 3137645 634779 133630 
10243117,2684850 3288485 2933377 2635649 852810 
3656502,2628575 1584130 1508572 3406642 3112841 
6954190,2216022 3542492 2119070 3515104 3299879 
10662505,2053567 2586478 962912 1570952 2967212 
4139171,1075111 1924343 1260111 322252 681197 
5590588,272623 3669771 861804 1258825 1112454 
3779892,2214911 2748784 450180 1768854 432112 
11275117,3233968 603454 3671696 2206593 3874676 
8961719,427003 3579030 724882 3481397 2760557 
6575058,175359 2849360 518975 3877358 3138171 
11184032,2104581 166625 486565 3013780 1321346 
1174534,3554741 221724 429024 2093363 1700748 
11700651,2674772 1354846 2173665 3669279 138078 
5993434,2994852 1916291 1341741 1618399 3833025 
6432203,465197 2139897 2318553 2266779 3765592 
11472210,3132997 3141621 3520082 1523214 2953443 
8692075,138855 2834772 2029605 2578162 60517 
11758192,705815 1160158 2286953 3866162 3189307 
7541561,861804 272623 3669771 1897135 2467163 
2390641,3349941 3569603 3840920 2279551 1197246 
10253872,2825397 2467163 2715129 3117842 2119070 
419621,429024 3554741 221724 1388798 2009725 
4281172,4895273 2838874 1598839 3326270 1339082 
3647707,2053567 2586478 1570952 2709648 2933818 
3086737,71340 1580523 2607932 841525 1670983 
8142461,515420 3085352 1920328 264241 1884887 
2958340,1563045 3085352 2967377 3290948 3007276 
10244662,1616871 2463427 3512219 797263 608339 
10931372,2825397 94083 1817875 720730 1758363 
10062247,1470048 3711538 680842 1981778 3260988 
5891917,731254 2926939 2288608 3502746 266958 
4157003,3542444 1234253 2109868 3302422 1067985 
7169989,3391339 2825397 3030940 682165 2872948 
5699162,2838874 4895273 1598839 1339082 3326270 
6341606,199165 1081701 159966 2609171 2183102 
7839049,1702823 3688749 301852 1053213 3515869 
10212005,2376017 634157 2305730 2608331 2273823 
8484616,2926939 731254 1136596 2224973 2822941 
1578119,2514811 3791664 1384817 2522553 2205033 
8665751,2273170 3340872 202544 340959 159953 
7161624,731766 1249965 522211 2891021 1831668 
7787565,3423162 3167821 1088329 2957588 3161044 
5817684,3261106 83121 956879 2442437 1260111 
8073246,3002250 1232608 3626529 2010776 2841445 
10311144,83121 3261106 2010262 2849360 175359 
5699021,2825397 202544 716422 2103553 180404 
5490280,1563052 3775376 911279 2207920 2952287 
4129154,3481351 731629 2127224 3007448 2209461 
6636679,1962827 209233 872832 454077 4620979 
6906924,449459 3251724 829931 2168413 1213263 
6295800,2245140 2315837 3856321 609535 2206335 
3725733,3278186 3364395 1275133 2456298 1118441 
5713167,2825346 3299723 1111810 1738326 661694 
2006126,1195540 147752 899193 2547531 3470391 
3390014,270478 475492 2696655 2525179 2678737 
3910080,905746 943836 1851217 3482003 1741965 
6376028,1356576 849825 900527 3679128 3671696 
11618328,1157460 714997 2484707 112184 3210463 
4085538,1113171 2192310 156503 3506814 1528758 
10856605,2374638 1382538 1363635 3549444 199165 
6194317,3096236 1735779 1213783 1139120 3235976 
43109,3834492 2248254 2130233 2161454 1079348 
7327894,224607 661804 84887 1988732 463366 
8616039,1024893 3299879 2940059 1684158 457571 
3053678,1043650 911279 3775376 1563052 2207920 
5393076,1272420 370302 951148 2016283 2839253 
5162567,682165 3030940 2872948 2712377 2008442 
3118499,147752 1195540 525456 2917818 1025827 
7817802,788783 2926939 731254 2844315 1887519 
328765,3787178 3064946 2863952 1356208 2678754 
4034378,1700748 2093363 2245140 1708490 1943634 
6436509,2251897 3668086 2790156 1608432 2428964 
7890259,2938496 1075264 2289355 3550123 2478865 
6787627,2607721 1963853 187048 3666925 1924969 
8694835,2913021 2985809 1389330 2304660 1659945 
10294014,2119070 2825397 3542492 2261219 3096236 
8153504,1354846 2173665 3669279 2110279 2782864 
10179818,2582812 475492 1070378 16336 580664 
10137818,3443797 3053398 1067436 3284202 382671 
3723772,3671696 1090795 3874676 1842747 160004 
3877252,956879 2442437 201420 2817847 3646644 
8392621,3747722 2429368 1571665 332020 2896538 
3313978,682165 3030940 2872948 2273858 1932878 
11159144,2868737 1095130 3409019 1994478 2923047 
10970491,567903 972425 2830645 3474963 3231199 
3835734,1056031 1291630 3785266 3581982 1074412 
11179157,1043650 911279 1563052 3775376 2952287 
11437797,3616837 506014 2752955 2805323 2328263 
3970563,1842828 427217 1364806 1853295 648117 
7524092,3000031 3788774 810838 197939 3548018 
1009080,680842 1873678 1117745 3824161 962857 
4357816,1157460 2938496 180962 243218 940299 
6569827,1157460 3763280 1563214 470063 1884887 
2659918,2833603 207046 2403241 3323012 689324 
8716341,1075264 3550123 2289355 1945890 2938496 
7177082,2784089 650700 848178 4863974 3850694 
11200407,329990 1600595 2672286 1234097 1605486 
8227285,180404 2874346 2909103 2169254 2873439 
8189293,2471907 3550081 498941 2185287 2652474 
5676285,1139120 2581319 3785720 2275469 3851946 
8699905,2853521 3364534 71340 3755251 1670983 
552100,3363067 1811999 438319 461498 2418325 
8209852,3866751 410840 2788577 443407 3372780 
7550576,2214911 450180 2748784 1731695 2104674 
5459049,608339 3512219 2506965 175359 2849360 
3583292,345031 633371 1510424 2245140 2602353 
5719414,1681726 3103272 3883180 2952998 3417898 
7523789,149000 15005 331609 3515869 1053213 
10459404,3216752 1680759 1292984 2946100 2447242 
3296858,2826156 544176 410452 3772070 3073172 
3359414,1189522 324976 1373078 1571696 2615637 
6234192,621364 1681780 543519 1269242 1276293 
8511632,2839253 1497816 2016283 2421724 370302 
6850073,714997 2484707 112184 3315454 2566586 
10340313,147752 1195540 2548132 1692290 1764811 
7007487,1470048 2970806 3277698 1403116 2121348 
7173237,454294 474959 612635 2481690 1179816 
4961564,2678737 263778 1903412 2791744 1104042 
11447038,3515104 2119070 2163595 1684158 2940059 
7460907,2857582 830243 3737314 106474 2917584 
11690263,1190551 676946 822475 2051269 2807614 
10576692,1372574 3205456 1944096 2917584 2857582 
8798974,346447 463561 1924343 843559 1826701 
5529910,2104674 2696764 2265455 1096942 2159338 
3967969,2251897 2477460 2938496 940299 1075264 
8147462,2890769 2301983 2856613 1213215 1038237 
6688868,2825397 497003 1817875 3431342 2811697 
4757858,1852291 2302277 3242991 2236425 727682 
7363625,3554491 1943634 2985778 2213487 1708490 
5448750,3658800 2289496 2423225 74457 1049280 
8710295,1389330 2242611 2913021 2985809 1659945 
4488406,1139120 2581319 3785720 1249046 3492995 
8127769,1179816 2170311 1081408 1948917 2850091 
4040387,1388798 363843 861804 3669771 272623 
8040252,2103600 68405 3522958 1605510 3858206 
6649214,465197 1691152 2273858 1056031 3785266 
8962134,1598303 1505999 1373125 953004 674217 
2144061,724614 13450 1100037 820175 1753608 
10732,2484707 112184 714997 2825397 465197 
11673773,2612097 1438299 2791029 102783 3261323 
39944,112184 2484707 714997 2805323 2308055 
5782838,1507353 1088537 2318572 87336 3603787 
5849242,1654927 2813205 822358 1749479 1317415 
5323264,1095130 2923047 3409019 1994478 1232003 
3790744,3299879 465197 3423162 3167821 2050408 
10697175,1269242 2067488 634503 788783 621364 
3884536,2816201 2845484 209291 1356208 2678754 
6564223,2926939 731254 2130233 2161454 3834492 
7840276,2135904 1710782 2674772 3065052 1796561 
8765515,1157460 2251897 2834772 138855 3550123 
4912172,1337610 3030969 2556767 1559386 2957846 
2780418,680842 3747722 427667 2147951 1088972 
8155524,2442437 956879 3450796 3837751 1260111 
6296393,2289355 3550123 2478865 940299 3235998 
11080651,2802992 408580 535330 2647521 2188169 
457023,3785266 2286953 1517520 1112454 195273 
5715514,194600 3054584 3210463 1897135 2467163 
6560348,2158869 3000474 2816581 1232803 3800393 
4598608,680842 3461293 1910438 1445156 1602498 
8412390,194600 2251897 375801 2594341 3548018 
8774340,197939 375801 1084550 1785163 810838 
11233459,1909721 3158981 1998487 206081 683614 
8616124,956879 2442437 1111065 2853150 3871987 
11707905,2245140 2752433 2463427 345031 633371 
6240080,731254 2926939 3502746 2288608 2042335 
6432182,1080900 1905863 3833025 1916291 16336 
7541133,2148459 1294106 2338698 3800393 1571927 
463688,307055 3324038 611284 1659640 1640531 
3831384,220001 112184 714997 2484707 1291630 
5913655,3866162 109213 15136 3669692 3147426 
3344620,545960 1261192 1743102 1156359 2405619 
3413131,962912 1570952 2053567 2586478 2709648 
5962825,2442437 956879 3752887 2734974 1298051 
11647122,3671696 3233968 1116907 1842747 900527 
4991448,3801298 489457 449459 1750013 15131 
9004411,1926502 1531731 1856997 2267889 1191105 
4880037,138855 2834772 2029605 2578162 60517 
10141120,2173606 1038829 1549315 1955136 1190551 
9006673,1261192 545960 1743102 2405619 1156359 
6006962,861804 3669771 272623 247770 1124555 
10477991,1767784 477570 287886 1447884 1347231 
8973080,2003964 1549549 3362185 3290069 1525557 
3221566,1388798 3801298 489457 2275469 3851946 
11452341,2442437 956879 3056035 2459856 128150 
6422855,3849013 3229010 2454365 106504 3207268 
260166,972425 2907237 3746765 2547531 899193 
10103502,260103 2175424 714997 112184 2484707 
5589329,194600 810838 1785163 197939 3575766 
3818401,2737599 3209730 3540066 2575840 3532600 
7541331,3554741 429024 221724 3167821 3423162 
10222989,134800 892681 3569603 2892957 1503917 
6182100,1135757 412538 2034809 3144211 233142 
3743896,1171451 2832691 1558272 2215495 12616 
8694651,3065052 3481351 2127224 731629 1796561 
7653617,2684850 425634 852810 1576421 3126573 
6953854,2825397 2119070 405885 2712377 2261219 
5838052,661694 3470884 2172556 908549 962857 
6680108,2061992 2437920 3441502 3142110 3276766 
11413389,2811697 3745868 2491523 3865665 3803696 
10767998,2825397 2903586 162403 1856389 3568378 
7874747,956879 2442437 83121 2010262 3261106 
8189538,169396 843559 1260111 322252 1924343 
11125562,1179816 2850091 1081408 2170311 2752761 
695481,3391339 2872948 682165 3030940 3515104 
5503640,3763280 2732418 2478865 2289355 2477460 
8889711,2216022 686911 3542492 2224973 634503 
5814746,680842 1394335 920338 1042548 3577498 
11326512,1924343 1263578 2103535 67533 169396 
527104,1873678 633794 478483 1410241 2768037 
10568210,3626642 2932988 3494733 3646525 1262069 
3135468,1916291 16336 1341741 1070378 580664 
8611398,1234253 2109868 3542444 1067985 2160627 
977573,3841975 401515 2328579 2683110 2854238 
4693981,2825397 901989 3103272 1564659 905852 
10861560,2010262 3261106 83121 2442437 956879 
1680889,634503 1388798 2224973 15005 331609 
10132900,2903586 162403 3012561 2297594 3417898 
3121256,1864916 3112841 3469154 2761077 3056035 
6026840,1244278 1742150 2298481 808796 519847 
3894207,2821723 1063437 880964 1381454 3584781 
8360537,245412 1157460 1897135 2467163 3000031 
3028718,2050408 1507353 1088537 2738418 1550140 
3116692,2853521 2550685 1468971 2443111 254103 
6152701,1517520 3147426 3866162 3554932 15136 
731535,2664944 3299879 2050408 3065019 112184 
10907926,519759 1447884 1265718 264241 2175067 
5205056,2610451 700536 1304192 3795367 477570 
5212740,641826 1606357 3172791 1730784 1998500 
7117496,1288617 462738 3431342 2874346 1727171 
8164377,1903729 2061992 2677132 3448591 1369211 
10577676,634779 2578891 1644832 2038075 1235736 
856455,2868737 2554797 3782473 2681380 726877 
4037226,1852291 2302277 3242991 3389147 2236425 
4822186,1068371 976247 3856321 2315837 2247091 
10137877,2484707 112184 714997 1523214 2278209 
11666640,3626642 470500 727682 2269378 2978405 
4687528,2825397 621364 301852 1702823 3688749 
3514541,1295586 1189522 324976 950368 1306046 
2941141,1743102 545960 1261192 2643080 1611640 
8978949,109271 2761077 3056035 128150 2459856 
5912353,2237327 3783889 2009575 3795367 2167507 
11066342,2950920 3323012 689324 2512800 3092746 
8000446,2890953 2860409 842043 60357 634233 
8510140,2674772 2020208 4483838 2274027 1168184 
5910492,661139 3539593 1681726 2903586 901989 
8597466,1157460 1386266 2467163 1897135 2139769 
11525222,1136596 3444126 661147 2015143 2261275 
10540722,3391339 2209079 2119070 3776121 611198 
4372054,3542492 3515104 3296009 2119070 302786 
11689519,2812423 1292966 2763326 2556604 1550195 
7389284,2808035 431410 3378750 1388798 2740156 
10198252,1321346 3013780 3850694 1206210 1081408 
5293517,2952287 2207920 3775376 1043650 911279 
8390167,1068371 3856321 2315837 1301377 908409 
3383741,2109868 3542444 3302422 2160627 1234253 
7637275,1768854 2983701 432112 2157188 2212210 
5743211,1470048 2802992 443259 3592148 3158981 
10042262,1024893 1177937 1881444 457571 1605486 
8927551,2251897 194600 138855 3763280 2352612 
10929565,3787178 3064946 1356208 2678754 2863952 
8964775,3518107 3554932 705815 3011927 3669692 
11676719,2868737 1157460 3782473 2554797 475492 
7021257,2983338 2447242 1939943 2946100 1680759 
7542825,1569420 4685601 1558272 3842992 1390638 
3685865,2050271 2225942 2757350 663613 427003 
5295079,2251897 2352612 2824133 2029605 2834772 
11746847,1038829 879546 3636918 2717071 2657511 
2032241,2967212 2709648 2933818 1651486 3380782 
3475642,2224973 3515869 1124555 406822 331609 
3687122,1157460 714997 112184 2484707 830174 
8115192,1920328 195594 878417 3290948 453359 
3777873,1120425 2674772 1346067 2020208 3782999 
3167755,911279 3775376 1043650 2952287 1563052 
5800959,2491523 2733513 3847243 1742602 2575840 
3986920,2825397 3030940 2872948 682165 2937064 
8674841,2314796 1210715 905850 2822421 2191933 
5543965,1810944 2982627 2791029 102783 2612097 
10613469,2163632 3518107 2005114 278303 2637825 
5815158,2825397 3783889 2261219 705815 3669692 
11281528,661139 3883180 1046531 3012561 3616384 
2922277,3210463 3054584 465197 245412 194600 
4771944,465197 1024893 3166665 329990 2672286 
271560,469756 719367 3771496 297515 2463335 
6625345,3378906 2592810 1338177 1254465 1629247 
11617423,475492 3409019 1994478 1095130 2923047 
3931433,1428519 1943634 3554491 2213487 1708490 
8911017,2268251 1613653 382671 3296009 3224742 
10678861,2322757 3727101 1093284 1713708 3579937 
7961647,956879 2442437 83121 3261106 2010262 
5048004,1486353 2765993 2759180 1713238 1563045 
6604098,175359 2849360 1700748 2093363 429024 
