playlist_id,track_ids
3992776,3284264 3221288 716439 1427472 384313 
3994225,3363728 1075174 228779 353345 2875497 
3994312,2147931 1517211 926026 2898309 3340948 
3997768,3298612 1258176 727409 3215172 1820739 
3999422,1570884 346063 84538 3261990 1071085 
4001315,2950432 555534 1900368 573131 1977142 
4003672,3441981 2215827 3161645 4916202 1049280 
4003996,2509644 1065480 3086697 2278823 3685340 
4005163,830243 2917584 3500716 2857582 1839570 
4006499,2249348 192148 912208 149003 2746404 
4007093,2458879 128150 3753911 1307578 1948070 
4007146,2244505 128150 340019 1818796 429225 
4008824,1714869 3536253 3392560 3406703 381424 
4009294,2566352 2534480 3043862 1421739 600612 
4012601,1210951 1188000 3159836 1735330 1263976 
4013172,2154375 2214888 2798318 416689 289298 
4013280,3300173 1559609 1412150 358112 4462757 
4014894,726618 2820763 2503044 3750511 3534182 
4016922,1205570 2607721 1339908 1155496 1670196 
4017065,2917584 881067 830243 3754522 470015 
4018382,2071946 1243013 2297678 673322 3293766 
4018887,1731518 1987462 3136761 285300 3724165 
4020569,3092580 3435935 3177974 361723 232824 
4022526,3361930 2746404 1229529 3158981 1964815 
4022577,1521558 3103440 3496783 1246232 2929285 
4023906,1287009 1150479 3157480 2478863 2234494 
4024294,280389 99408 500729 3843551 1553799 
4026852,3233893 3667509 2234755 1643580 1139120 
4027111,1635105 2466881 2821606 2130553 2444437 
4027905,2905435 3655574 3639349 3825653 3871478 
4029701,1721394 1342469 1212797 3522328 2002910 
4032583,2110306 3592104 276226 1308719 1326147 
4033938,1987604 496210 3387002 3780060 427261 
4033988,1935274 1887389 339808 284204 276186 
4034031,2988937 2739964 3782483 2754150 3576592 
4034378,2013360 212269 2260894 634176 3643870 
4037226,1439024 2146651 3787108 1373122 418367 
4037747,87795 1410795 2246094 3288426 655262 
4039100,2833752 1855117 692947 293152 2761544 
4040095,968599 3173703 425547 2317260 338633 
4040387,265024 2898998 3532632 1531131 3165478 
4040480,101639 2833768 2234870 1343824 3329161 
4042774,2439853 1189325 2140827 597783 3289881 
4042938,3738260 3782546 720155 2982267 1352486 
4043066,2698741 2421724 3764728 2031982 2998909 
4046480,615802 1874235 1524665 3731339 3663934 
4046958,2384462 3214478 113751 2696008 432050 
4048110,1648865 3853154 3642740 47331 307070 
4048193,247361 867355 1066844 867187 654904 
4048726,3540066 1577185 3436116 2101036 1471911 
4049899,2895152 2840804 1738531 3630872 891961 
4051233,136589 2960765 1284914 19315 2478913 
4051631,194982 3142324 3658983 3638168 1770828 
4051886,4559576 516161 3555219 2870864 323975 
4052363,159948 1611438 3718778 3779426 518865 
4054204,1108810 944118 544211 892661 1998412 
4054294,1502243 281211 3240733 1154951 1525557 
4054341,1035725 3329396 2803746 847915 3633700 
4055042,2453811 3743698 564260 1702828 2274205 
4056531,1121189 284296 2849296 2765431 3628858 
4056938,3785348 2644788 2203001 2148019 2296070 
4057278,1477388 1272437 2697007 1748999 1735018 
4057829,836941 1150702 1438363 3600880 2482005 
4057862,2500465 381164 691304 3188047 2436214 
4058921,2396575 1070374 1193281 74657 535428 
4059069,2715138 600612 1310789 3841458 2815754 
4060283,104013 337033 517415 853599 1998385 
4060325,2713186 3344156 2701504 1329946 225706 
4063898,2224091 2308988 3620054 4928396 4789690 
4064354,2707048 916704 692947 1282449 1297986 
4065933,2273953 161861 1189522 3745921 1819065 
4066606,3205563 3866410 2501832 210760 5451 
4067488,2758991 2431334 2207065 3462763 548881 
4070631,2730916 329422 2878218 1310789 2815754 
4070835,1281926 1210783 660907 3674993 2472204 
4070977,2360939 2427054 2808145 961478 1916899 
4071384,175359 2849360 3542379 2246947 1340146 
4071440,2274322 429697 3269835 3801221 3114116 
4072427,303686 2144203 281211 823924 2800306 
4072472,1114560 3489165 2032838 656354 2157253 
4073696,2773744 3756966 512899 3570095 2845653 
4073996,802240 3554610 2959612 3762691 109153 
4074017,108961 1073845 1711809 3480584 2943534 
4074596,221278 2912545 352824 2677485 352216 
4075054,2566611 603680 3558459 2705243 878174 
4075941,3764275 2021072 1731010 2196110 2569103 
4076286,1767217 1611197 512533 3723926 952994 
4076657,61681 1082405 1340158 1341111 3340872 
4080314,2902714 3689789 1826480 1100077 2811665 
4081506,1233124 1517211 229264 139011 3046043 
4083236,704766 5007354 1695180 2374802 5018274 
4083683,858464 3240733 1525557 3873805 2277707 
4084435,3364395 3102409 3134016 1476786 964434 
4085538,1213694 2115522 57577 1848000 1690244 
4085931,2730881 681314 3427000 191273 2687880 
4086768,2679781 2999747 2338545 2118987 623384 
4086860,108032 684522 908945 1079354 1482833 
4087603,3438986 1887389 3484347 284204 1506597 
4089752,2022615 1375071 2799743 3668689 194521 
4091447,255023 2571208 69617 3027818 1921985 
4091824,2985655 2864466 1248063 1948871 3492886 
4093746,1831881 2800191 284288 2754797 793025 
4095528,2087110 3261106 42733 3002664 3430067 
4095815,3065958 2535849 1681780 427695 1044797 
4095990,3034532 3716606 1678074 1506556 1980635 
4096925,2115556 2692492 74226 2991316 307069 
4097651,1218315 170846 1737850 3789763 3663336 
4097951,170785 1435390 3430067 1887487 723392 
4098713,2880908 683097 1788085 1522462 2333067 
4099020,3389166 497611 1333448 1110807 445929 
4101964,659332 2034829 726877 3726846 113642 
4102086,1171870 2783989 726849 1566894 156503 
4103126,2112932 4478469 3552555 2557632 3845049 
4106090,2981631 1314198 3550880 1264415 851603 
4106143,1749496 4730293 346106 841520 1088938 
4106439,1351897 166104 3250848 2529099 283636 
4107251,2882767 1053281 1181285 661656 2501832 
4107298,1792704 1762867 1739102 3562646 2246629 
4107371,461764 356983 866799 1908992 1088463 
4108099,4741 2587825 1926637 700544 1710162 
4108667,1175389 544749 861057 152539 866503 
4109018,3191103 2783989 1171870 3191553 3231223 
4109280,2431608 395294 3523498 1053213 1939943 
4110721,2730943 1084122 157983 3663964 564868 
4110938,2809387 170791 2674331 3650180 2791782 
4111685,3756966 79399 2836512 1040950 430224 
4112241,3642678 1438195 726864 1204346 1284715 
4112384,245401 3753841 3420743 501564 831076 
4113754,3039612 2817924 3072402 3671644 1193270 
4114090,1687927 3260270 1526361 209291 2214873 
4115299,1801292 2868855 1088593 1971359 3875971 
4115739,361920 2064316 3746441 2146752 1293917 
4115746,2634926 2884680 2881408 1374531 3340745 
4116676,3053 2858941 2828850 3668891 963097 
4118154,432050 1595978 3214478 3091338 2384462 
4120400,1210626 2329609 844284 3375427 3105307 
4120578,2534331 2948833 144827 3126772 1577185 
4121244,1162873 597782 2550726 1817363 3794816 
4122323,1958510 2349140 3735179 1341885 3172804 
4122340,2667736 3584845 2524196 815067 1948871 
4122695,1035932 2910361 1465668 3342278 3261908 
4123219,2652714 2944452 3841455 1433040 910293 
4123900,1040715 3826365 694763 3053398 2844338 
4124173,1155181 2891968 405885 1381678 1706454 
4128771,1690751 387900 199146 2536072 2125485 
4128829,660962 2146830 572956 2346545 3839352 
4129154,74281 2607721 463637 1767589 3278282 
4129282,2789315 3711435 375143 2588828 2713209 
4129455,3199105 2778293 2285230 2798924 2607911 
4131744,1803119 3378316 1577464 2545221 2739242 
4132075,1186182 1280280 396414 2182822 133352 
4132270,1317840 3836297 324189 2648901 3313837 
4132317,3646525 2065032 544211 2572391 2977392 
4132553,1991009 463765 415719 2062213 89119 
4133120,375801 2804048 3387668 2232169 3295761 
4133157,2829500 2260617 2978783 519963 2126107 
4133688,2133608 882348 3237374 3087145 1321391 
4139171,3666891 3144248 813427 126465 2607899 
4141271,2499349 3892909 603680 1451089 2742308 
4142337,1680321 199159 1218137 3474964 948327 
4142356,2932680 3039886 845173 2607569 403335 
4144707,2983320 3785625 1769712 2808034 2042335 
4145238,3724682 2135904 2609890 1617788 658205 
4146095,1688512 61279 1676999 349322 2215767 
4146734,1710892 3056976 3579727 3346528 3667509 
4147304,1651063 2993729 3191103 2783989 2263419 
4147365,2331253 2229472 218386 3125826 853901 
4150008,1517211 2788000 683531 139011 1181241 
4150247,276226 1326147 2110306 1308719 2421730 
4152888,2083578 874117 2325065 3299879 1228863 
4154709,1832320 3604095 663613 464997 1122011 
4154836,82868 1828281 2817805 1231925 1225378 
4156383,3004539 2740798 3044439 1471605 3794873 
4156790,1942757 2679781 1980300 912121 1500204 
4157003,1818569 156503 2126228 2609890 1643137 
4157419,868728 3534170 1532492 2298281 2652354 
4160606,2931245 189446 352341 2804773 142516 
4161369,3792691 1344213 3567175 2893014 2467790 
4161393,309656 1354840 1135036 3678526 2478732 
4161847,398626 1259720 2814331 635721 3045427 
4162658,3550819 1448070 3066756 498941 1639389 
4165047,548739 391867 3393007 2057826 3076104 
4165364,3125642 1929035 3536253 2378962 2999685 
4167348,359955 1844084 874347 2078405 682936 
4168821,1257154 853709 2214912 3182410 3306597 
4172701,1735018 2640116 2962792 4432895 495173 
4173487,1471911 1169254 852636 462936 2461252 
4175864,3246229 56917 1337031 3221498 3614148 
4176478,3691780 2016725 3044412 2255809 1489642 
4176928,1735230 680995 3629307 1010790 1864954 
4177009,625913 1525484 2839253 1225378 2601380 
4179197,1421132 2724632 1927114 1295184 3503496 
4179467,544868 2847612 3016836 918085 2123670 
4180830,3195896 1963778 2543104 3065019 2363964 
4180944,820660 2675200 1639887 1075074 3784503 
4181163,1011090 646455 195273 405987 3731339 
4181789,338506 87847 1093902 820346 2444419 
4182089,573559 2607924 1528920 3629219 1074412 
4182189,1524665 329600 2752955 2083578 224369 
4182274,1762655 2622325 199789 2112932 2122971 
4184345,2756100 1115501 2278448 1903795 1277905 
4184646,1218775 2490194 2805972 1388977 2079663 
4185120,631936 681735 4927051 3262995 1265689 
4185366,1236138 1098714 1612004 1910266 3306555 
4185376,3346647 3241483 705787 569165 501112 
4187709,2616072 2796548 3666806 1375543 2077801 
4188317,1464571 157746 872575 3102328 2168358 
4189678,2445160 2293472 373673 1480986 3680003 
4190534,3364395 3870324 3102409 3134016 1729400 
4192208,4437551 2643759 2338259 594850 1169254 
4192246,3642518 224499 1853295 648117 2063659 
4193003,3051901 315992 3659077 2637094 1242291 
4193192,2886871 1320012 482359 3711153 531760 
4194899,403415 1269529 3632349 3693944 820635 
4195503,2766982 3882931 1489642 3842995 3053313 
4195580,159962 3375380 1233107 720155 3831416 
4196060,1242886 2320071 356436 2791029 634158 
4196311,2859364 2158601 2591712 2235130 2443126 
4196363,1988101 112767 429225 2957846 2828149 
4197601,156503 544176 1818569 203532 183350 
4197678,2565868 3381059 2980951 3715624 2553774 
4198531,260473 3076321 1624779 196607 2216754 
4199922,2318627 2437850 363843 2573190 1085574 
4201038,845173 3779090 1169111 1744414 2343762 
4204991,2179258 826637 443455 3451044 320204 
4205795,2312664 662534 1230209 426969 3790301 
4205949,2113331 2983338 296717 1292984 680865 
4206718,2934302 579526 2368011 1988101 500763 
4206719,1297986 3412274 3869707 916704 477724 
4208547,3521465 2113443 3315407 2646083 2628153 
4209541,134586 2115636 2476192 139177 1134266 
4210116,2551935 3194410 1464571 2168358 3102328 
4210669,3564887 169323 2882767 3877255 143874 
4212754,1302894 1571545 1341736 2003964 3230551 
4213553,2779545 2610271 3296141 416689 624166 
4213557,1515572 3636909 634110 723007 5018274 
4213603,827952 210710 2673075 2888834 1339039 
4216062,3002664 2087110 13881 658205 3075832 
4217690,550411 2980240 243518 3869533 2124645 
4219181,2827960 528806 1385588 2498293 3098624 
4219854,459279 2290398 3425111 1774163 2127411 
4223025,694780 1088556 1530026 2836686 628188 
4223409,2615976 1270803 625928 2875760 2206360 
4224401,2889143 2572962 939442 692947 2833752 
4225643,60037 3518214 2065032 3646525 1343654 
4227633,2130077 3615419 2251948 3168444 2984007 
4228064,705781 789435 573087 1523286 849818 
4228290,192579 633808 162636 1772421 3090082 
4228485,1727171 3821047 2456148 3527858 487955 
4229623,3750758 491108 2136162 840796 3082943 
4230919,1939943 2188134 1680759 680865 2113331 
4231013,2293724 2094723 1316464 332103 2524196 
4236148,1385091 163350 2714508 828916 2619787 
4236161,461650 2671442 1651439 1744147 2330382 
4236227,126439 1317664 290702 1598691 2891369 
4236606,2943934 3230551 1580813 1823112 3801221 
4236758,3377691 1750482 956349 1210715 483685 
4237183,2939730 2504914 3750503 99353 170877 
4237429,82238 149767 417625 2603620 1984662 
4239019,1506100 1790459 3748363 888097 2175443 
4241019,448632 3173993 1338026 406429 81663 
4241303,2020625 1580480 1327233 3738260 3526178 
4242707,1824433 1576744 2744409 180572 2199887 
4243483,3203895 1790230 1729644 166697 2272555 
4246693,3543333 2278823 402643 2401115 2303250 
4247134,1081686 231610 1598411 1498019 3287305 
4247155,389016 1947905 2606358 397376 2160491 
4247422,854143 2388530 397375 98377 1903729 
4248813,2013356 1090811 3096236 2297594 3568378 
4249846,4741 3221313 3231653 2802505 3066782 
4251876,3307209 4758293 1735326 157469 2552824 
4253395,1298838 2093641 2226012 873696 2476173 
4254038,830263 193921 173445 2239301 3164067 
4255271,2450413 965392 3161645 451837 3068467 
4255298,2799743 1386361 3668689 2401233 2574283 
4255643,2500261 436298 3303591 2448296 1732945 
4255838,455861 2529926 3643420 1082966 3169746 
4256501,594850 290549 2378652 593923 2338259 
4259246,3594897 2662533 290693 850963 2216048 
4259430,1517229 3102246 2835744 1212729 3382218 
4260818,3436058 1576744 2744409 421640 2752569 
4261030,3637071 1523165 1977457 2160684 3340974 
4264193,1792027 3855891 3637146 2718305 356651 
4265640,2902501 3711417 2905511 1734420 3165488 
4266209,2308891 3007249 3039612 3492858 1133417 
4267369,14321 3672321 3314222 2199955 2902714 
4268871,2121680 2684148 16351 1563045 2344907 
4269041,2814313 2020431 3002664 2607924 658205 
4271681,450991 1725016 1137427 1237106 2661178 
4272105,470649 229057 2785200 635484 1344318 
4272149,159974 3103299 1373122 1206749 673322 
4272590,844316 545167 1927129 4728145 2123920 
4272648,1656071 911235 2089578 435346 3801807 
4273018,1559203 1517514 846378 2996502 135427 
4273752,881327 3044361 1229590 1576270 1081686 
4273767,2121348 2505515 2101000 1202169 3824291 
4275410,2323952 3591956 3650043 2279204 612635 
4276951,2022615 1189522 162673 1407548 1174456 
4277862,113751 432050 3091338 2696008 1689797 
4277870,544750 1745629 757378 3442458 2327771 
4278096,1885462 2307089 3853840 619692 2938560 
4279900,1856647 2249348 1575209 516664 3319155 
4280122,550590 340909 1567858 2349140 1341885 
4281172,867857 2931301 1254659 3053530 3675716 
4281327,2868855 1390855 1088593 1803660 1093360 
4282892,1547538 2746140 1670091 46296 2183594 
4283198,1881544 1295848 3754812 4603 2970701 
4283452,1964864 710165 3287807 3232926 3690739 
4285592,2774371 2214911 66103 3171591 2237129 
4286768,3021665 2801380 84086 2434487 548500 
4286920,1056030 1987349 2762387 287879 3848984 
4287639,1775847 1077958 3513573 663218 2577601 
4288594,2039392 1868187 2289269 3570494 3342611 
4289228,1935656 1603085 60286 1715211 2009159 
4291164,2812730 4873923 1430960 205627 2926601 
4291787,1901288 1671768 913841 2307089 3853840 
4291940,810877 1422957 3426797 2908190 2840091 
4292334,1043241 2860409 910622 1213272 3787178 
4295013,3452555 1166819 3522653 2739087 331544 
4295143,2948833 2042272 2855792 2981662 381811 
4297121,2267920 302725 2651876 353065 1681835 
4300061,3299667 3164067 2848988 827266 260010 
4300987,677106 1310789 731534 2730916 2234834 
4301772,2110306 2421730 1326147 3592104 276226 
4302480,689621 3564026 1342702 1262115 2942812 
4303017,1259735 853562 468841 1051863 2139794 
4305769,2437540 2203001 2278730 2148019 2537118 
4306018,2082304 2518488 1995269 2374515 620016 
4306271,293152 1041148 2866388 2350749 539410 
4307111,1255630 2955718 2701504 1329946 2713186 
4308409,112184 1797597 2532797 313204 1480376 
4308572,212283 356802 2261193 622737 864570 
4308736,1681306 1690953 619692 1671768 1162873 
4308838,1547198 76372 3073223 3785951 3484505 
4310448,3746303 992075 1517235 186788 2500425 
4311855,2148019 2278730 2537118 2339150 81748 
4312266,3579908 2129676 54022 2933441 1317415 
4314207,2175221 119227 1663838 3409810 3320729 
4316932,159945 3231923 1237762 2920551 315450 
4317004,2782806 1400019 1826861 425567 1979444 
4317364,1074419 4493454 359955 1844084 1480986 
4317678,3173841 2136509 629170 3264392 600612 
4318189,3423414 1721423 3103329 1332173 2645105 
4318283,1613119 2517292 135600 170470 2482862 
4320681,1808660 1532955 364000 351126 3545705 
4321854,2697303 789398 435895 1402752 1856135 
4322488,2761015 3538120 132621 2187874 355688 
4322555,2325137 185665 2515143 311947 1690402 
4322770,2537124 2965496 1770132 1713616 2780286 
4325206,2016309 258314 1384759 840369 4404376 
4325334,2180210 416704 3026921 222397 3352698 
4325415,3519751 2178690 1531731 2965779 1926502 
4325819,2601380 2005791 82868 1225378 2803447 
4326226,3056900 3128665 2062322 1372434 646455 
4327110,2032021 2379881 1217927 4739242 1088329 
4329752,939555 3316873 2954349 485577 1984887 
4329805,629170 204966 2294140 531760 482359 
