playlist_id,track_ids
6926118,437557 535330 443407 1423808 167771 
10936817,874498 1331476 2615994 3331446 1065949 
10766553,3007613 2330170 3561481 704954 3295859 
7362257,2199955 2902714 841522 726853 500046 
934551,1188560 1601722 2354431 325716 3413675 
6805319,2804348 1111810 73055 3033496 2834447 
5616176,3022024 2499292 3296433 1412763 3338782 
8556090,1094946 1887389 2307171 2442570 2216046 
8891917,2192310 1102164 883301 1445410 3469078 
10550751,82032 1252964 722514 3803678 2875760 
5216292,3054584 2847405 3210463 667962 1292607 
5517911,2832691 1901288 2851049 1804406 1498486 
10902165,3360073 1201170 427217 397761 648117 
4120578,1742308 2654934 1035613 1710573 3782473 
3093401,1688567 543282 3557580 498588 1526516 
8240694,2857277 957866 793982 2236425 3589186 
4335158,284204 3236391 1563214 3126914 1689797 
8242183,2127454 3242142 730467 2307832 683193 
7548973,2553940 1855147 1738544 3299676 3527028 
8685815,2127199 3309974 2758138 1502078 285299 
10184013,2160627 147630 1349136 3822926 301852 
4182274,197469 2488411 2253243 1762655 3570368 
5859749,2757302 193750 1906343 904378 3629243 
5987853,2557671 3316634 2067488 1957860 2740156 
5651655,504693 926053 3604048 3568195 1939982 
6652483,1508390 2020279 1947817 1323167 3808909 
7785027,3452073 3031840 3339028 1049680 2054123 
6013567,956879 2442437 2293453 811425 3284122 
8040598,2174067 2279360 807395 1611709 3586754 
4540410,2172534 45192 1338111 1461352 816938 
4360542,2016394 3643870 2294140 94140 1102888 
11670966,1091856 2263840 915407 2788230 154829 
6607982,1088552 3451581 2214931 3281127 2380260 
5348857,946119 1572068 1822210 1171451 3774832 
3915912,3481148 331609 2443111 149000 2719884 
12268,3340752 3530430 12344 2260613 3827618 
10368911,344709 2679840 2009575 264241 284204 
8703021,3833025 1905863 240780 2368011 2277854 
4709861,1769712 852680 2983320 3583081 1430923 
3376257,3087119 706505 2304239 686184 106006 
5709143,2807396 2579539 3792747 3881189 2960649 
10958077,247770 3557281 2762435 2021515 3429308 
7883618,2130175 519841 205651 3677223 1272437 
8034646,2805323 1082493 3620329 3518170 3550249 
7106901,2962818 3317048 2177506 2133843 2499812 
5332194,1778942 2978783 519963 3033963 1647491 
7357673,1104082 1947817 2721230 165242 1134595 
7713453,2394983 519149 2209429 1302894 3451594 
10232775,3409019 2923047 1994478 1095130 2582983 
4086768,245412 1707628 185169 377148 1550195 
82849,3554741 429024 221724 1492863 3725346 
3053110,1415902 2265683 2248800 3054584 3210463 
7619774,2160627 229033 180404 2353030 2038075 
4865236,3494733 48943 2399755 813427 2932988 
5315289,899193 689425 1607590 1448070 1784052 
7345821,4789386 2310690 4975442 1486353 1189239 
2105953,194600 1105457 1218775 2785114 1584204 
3515118,2522553 2612097 102783 2829202 376309 
11560800,1685677 1385051 2187887 1999766 1276854 
3358658,1386257 1562408 680842 618231 1935194 
7291291,1084457 2506177 515217 416354 2813080 
7916366,533674 1831930 2897305 2848941 163048 
8545396,2119070 2973297 405885 2891177 2163595 
6833382,1747164 2719853 1046268 3007276 263046 
998488,3703739 1741965 943836 1407489 2764384 
7542059,1427028 2763511 2014546 952994 356655 
11222149,3174492 1747530 1349213 1855927 3647150 
5942852,1317884 1982995 2492893 130859 1121201 
7349726,373458 3313881 2160495 3669481 2931343 
6658084,68405 2798159 2322709 3609654 3357341 
6665554,329601 1769790 409599 808760 89090 
8531349,3184879 3239540 3639759 3309392 1964815 
4664141,889547 846374 185651 1447884 1884887 
459017,3002250 1524689 1341708 2110595 2083830 
7653524,3711243 583824 433468 525392 1782023 
3518060,3441236 2898985 3579808 1235945 655322 
10558124,89090 808760 285239 3252190 3703952 
11103849,729062 1136419 2037739 3771940 2894765 
5748231,1955849 1522745 3624980 2780450 3445413 
8198931,1101382 655322 2805020 2886496 2278209 
3612939,2279694 2728263 544868 918085 2078201 
10097963,1559234 700235 3306592 628188 262205 
10664623,1390807 2053752 2092146 3228348 2498854 
4542329,2855235 2234870 1347231 500882 2786698 
11757993,1804385 3360073 2457134 2338698 3800393 
4718455,615793 3056934 198563 3669079 2550727 
8683558,2214578 490893 1052611 2133874 3102412 
7204541,1613653 382671 3284202 361143 952994 
8696055,3716466 964429 2261351 193153 2610228 
8951658,1384817 397761 2063659 1842828 3360073 
67850,3250478 4506371 166570 601354 705950 
1792448,3039886 887493 845173 2981314 3618358 
7541980,3502625 1030713 236691 2422076 263419 
8078461,2214744 2550727 501109 535599 1089086 
3855849,1252565 3766024 1726251 2955721 2009228 
6946291,3489170 3056900 1685689 3236338 1607588 
5788943,2479079 2188169 1069404 1909721 3842344 
3044206,3858206 108032 908549 199165 2800153 
3148534,487955 1758363 2456148 3821047 2762459 
4086860,1117745 2800153 2183102 3824161 159966 
8460121,338393 2279551 2013545 519841 2697007 
11362234,221724 429024 3554741 2103535 1075111 
1027220,3235998 1945890 2478865 1999843 1508498 
10418052,567903 3262994 1468602 3014433 2229489 
5278802,1741965 943836 1407489 2835727 859369 
8145927,3355236 377148 666317 185169 94083 
8995670,135927 16383 2879214 956158 2189584 
434989,3671696 1356576 225486 849825 3464374 
10756815,94140 2294140 2575852 3057545 3352141 
5598286,2668625 661699 2856118 879502 2949604 
7542053,2611404 2443045 1736577 2241010 98574 
5760399,3107002 437130 1078246 1155114 1090816 
5010591,836652 2463881 606751 5604 3021895 
7939222,3128635 1711859 2253243 3571691 1762655 
8908606,3788978 2740798 3004539 3156459 1712316 
10879633,3357341 1117745 2374638 2953950 2872998 
8277777,2493755 1081426 710665 1611640 2295002 
11355891,1327233 2999747 1679328 151738 1580480 
8721756,1935533 2325082 496282 2741789 2909103 
7541616,274957 906707 2226099 2339567 395431 
4192246,3642518 224499 1201170 42808 217093 
3110555,3226574 2111123 1169791 3250848 2732859 
7882355,2699441 1991009 159981 2757475 676946 
3052085,2649269 3558231 2965667 792862 3477637 
11682480,2575852 3352141 3532600 2758856 3513997 
8676855,3043577 432464 1053247 2410984 3442106 
4261030,3637071 1977457 3053303 2799085 2367949 
5812231,3361930 2354430 1446495 2788577 1954830 
2941610,3182410 3091541 2646188 2517292 1611197 
5313113,470063 1530472 264241 519759 3085352 
6564073,2553688 867355 3615514 2119070 2825397 
3500171,2780229 2895075 3785263 402643 1820931 
6584355,897830 1183656 2823714 641650 2783309 
173607,1935533 496282 3715626 3406706 2309023 
7466612,2476466 1251905 2897293 3646256 887445 
7701719,185651 575195 1437351 846374 3263477 
3445331,842541 685186 3625135 3833266 4899422 
6399958,67533 811122 1947817 1104082 3770128 
7495116,3349774 1558720 157612 2556963 1495398 
8733107,1223921 3067361 1570306 3364869 2809264 
7032989,1447258 3783285 171442 2655526 3287413 
11646636,185651 3559218 1326147 1447884 341599 
4606752,3526810 1518155 1158377 3800796 710077 
7061920,1932912 2104879 2467750 1025879 3030940 
116082,2984001 50710 1750013 15131 1596513 
7541516,2028823 2715129 2587488 4936513 387494 
63840,3256885 1343654 3357942 3618497 1166400 
3277126,2268251 1121228 1613653 382671 352400 
2939452,729625 1842747 2789896 816085 2891538 
7270056,3125943 1108865 3851434 413359 1292356 
4818167,396262 1427472 1613653 363731 2828048 
5753770,3188698 1523246 283014 3643420 596576 
7765314,2654844 287201 1955849 1522745 2954174 
7892011,2582812 3349774 1558720 1117745 2103600 
4029701,680842 2895075 2780229 2932411 402643 
11300664,1905454 159945 3051901 315992 1169795 
10994443,1206070 1373267 1265718 2271303 1291193 
10122259,284204 3126914 443369 1563214 1935274 
1387004,3440517 8287 1648661 2455162 3184973 
554048,3354374 3863141 522340 209523 1266382 
6899985,2784008 1705500 3305260 1866252 1388798 
6440161,2671238 873738 1466719 1091700 3618754 
10023840,3506814 156503 1818569 3780870 203532 
6238756,1768574 1124555 911279 3775376 2207920 
7406991,2886512 3702403 404394 564868 1768535 
1719170,519973 1818334 1916922 3540437 1439262 
2725210,416491 2938722 397192 2903598 1307578 
3994312,951148 2016283 370302 844878 2421724 
4539781,1503917 1764386 2844027 2316788 2637110 
7279498,2135904 1750159 2836686 601272 1530026 
5710198,1979025 3216350 853217 463535 3698327 
6296936,1600595 329990 1569466 1435225 2552741 
1050636,2027001 1187186 3702403 1768535 1689761 
10121899,437557 2960887 3577498 597783 2065733 
876283,4597669 611247 2409700 138855 2188169 
5719886,2041031 1494249 22550 3550095 3218334 
4286768,248377 3779487 145626 2237110 548500 
11042943,2209079 2123920 682165 3440755 356455 
8696606,3283535 1355439 3465423 2014765 3363015 
11210661,1680759 808011 2983338 1939943 3663336 
8825266,3785266 2020641 2981818 2938560 3187360 
5016702,2917584 2857582 2413669 1912347 470015 
6578865,462738 3053530 89645 2845181 681271 
7841777,3417898 2802723 1228863 1904749 3777299 
124650,1565695 1775080 1675280 1689006 2550592 
8549423,500046 2843452 373219 841522 2199955 
8357674,263556 97254 3233963 3703974 1875947 
10250550,2105033 138921 2407203 1040715 3342373 
8172288,1691060 2921825 1291070 2103545 2318611 
10287297,2484707 112184 1326147 1364193 1039316 
8414985,3664053 2934302 1191126 3487239 1081490 
3321133,680842 2895075 402643 2932411 3785263 
6720338,1810973 2298228 2517284 2849942 3637059 
4014894,1987453 1078848 3030460 3070566 3874676 
5961266,438319 1811999 418333 3616933 55638 
10023275,2657090 1391687 1774163 2127411 2216180 
8746018,2063489 2288608 3258646 3440797 343617 
3058448,3845049 1202193 1183656 4478469 2158727 
7231780,1945620 3203918 342403 2584942 646245 
10633849,1897810 1675200 635484 2289627 1291811 
11137098,1349136 147630 3822926 94140 2294140 
10118489,3348817 650700 4863974 848178 1643852 
5827516,696223 2472463 1836205 1504994 2646260 
10301135,2725248 3210463 1218215 646455 3011927 
1778307,1912874 53040 3227548 699867 2012449 
439580,600612 1209729 1932269 12522 2715138 
2607412,1910059 1349136 147630 1326147 3822926 
10175594,2868855 820913 3611723 2965667 702886 
5200235,3166626 1922453 60377 2273875 2677111 
170514,305907 3499735 3798811 1652866 2926939 
6601487,3492842 2847433 2537124 2965496 3030953 
2467491,1571834 1193794 1558720 583230 3156534 
7853801,3704289 2519396 2316730 3365782 3103440 
6521158,2464176 2042335 2822941 2224973 3502746 
2986135,2425330 2765993 1713680 3515869 1124555 
8698555,3875973 2144179 2148294 1866329 2464265 
4979851,2173304 826176 1243018 3034549 892681 
5503609,185651 575195 846374 3263477 1437351 
6736510,2712377 2008442 1024893 867355 2988391 
3821416,2758138 3309974 2127199 3266467 285299 
71636,1563214 284204 3236391 3126914 443369 
2966044,351126 1808660 364000 209375 1826861 
3125605,1401831 2839881 2216043 1847891 220816 
6088337,1193794 3156534 2273349 3011023 2087110 
4739561,2313913 190539 554032 1181152 3647065 
6689375,223133 3240733 1154951 3687848 1076800 
8636,1611640 710665 1081426 2493755 190539 
3090630,1249965 1831668 731766 389926 1767784 
7433057,2601822 3144211 1763196 3233968 2454366 
11507549,2566611 1221066 2607924 3558459 2806954 
3504432,2983172 608344 1068371 2525701 2123692 
10466744,2934302 1559386 2828149 1337610 1988101 
3660337,2063659 397761 648117 1201170 3360073 
5661608,3624244 1990893 3214465 2380245 2773744 
2618341,3006587 3333561 2920783 2203596 1955136 
11038970,528806 1385588 501109 2827960 863177 
7795943,2836686 1462064 1559234 3306592 416373 
4501994,1845797 4916202 2731176 1871471 571279 
1373647,3361930 3663967 3349765 1518083 1689797 
6148455,2986635 1262115 1488101 3107013 3564026 
1625176,2534397 3647181 3850408 2463559 1661301 
7463251,233383 3185185 1533653 3120873 2500251 
2931449,284204 3126914 1935274 443369 3236391 
10444299,247770 1124555 1768574 1053213 2207920 
6579375,2923047 3409019 1994478 1095130 1750013 
10914338,2000684 2115568 1223506 3667141 2552824 
4716527,1136099 1431772 2813083 3063654 2063857 
10349316,1341708 523564 2790040 2110595 1524689 
9003605,2298481 2948452 3227162 808796 3320732 
6603896,1962827 2173665 1354846 1713677 797651 
7272395,810883 1680759 1292984 2402572 583230 
78538,1531731 2965779 1959462 3227162 1244278 
5745657,3058048 3018489 3338230 913841 619692 
3415990,3236391 284204 3126914 1563214 1935274 
4308736,2832691 1901288 844878 2016283 2550726 
5770839,1213215 2547540 3624076 2122909 3230582 
8425572,2644788 898412 897771 1689335 1471911 
5909081,262205 427644 628188 3306592 416373 
2806165,1064541 2247257 3632647 1378544 708949 
1958344,2739242 3853168 2545221 3688937 2629195 
5764824,112184 2484707 2450172 1918311 1074579 
8758040,2096360 2530287 2805531 1385101 1175492 
5224316,3674445 361143 3073147 2014546 3044962 
5864606,1447270 3877358 2023986 1616538 3138171 
7637631,820502 2421581 692116 324120 3129840 
5903226,2563515 1762672 1163555 2782864 1378534 
10342185,1588344 309656 345122 1600614 1111874 
10393195,1498486 16345 3058048 2820716 2938560 
11662504,2958806 513285 162403 3777299 1364193 
6106474,904017 2267738 1149176 2779606 557090 
4630475,232824 1154075 638436 1363567 2989688 
10212944,2891369 723871 3610115 1670196 2534771 
5705023,3218592 466816 3780933 3347420 1945976 
4963059,854737 3034534 1498988 3073223 550604 
11746230,3033248 2899075 3660210 2861406 1247965 
7751126,2505993 1629247 2592810 2215461 2828789 
5850290,2464176 305907 1680759 1939943 1292984 
3006493,1337031 3232926 429024 221724 3554741 
8991797,152894 2364508 2086711 878534 1067813 
3357388,290693 3370480 1659523 3389104 1659945 
7541602,700235 3306592 1462064 416373 628188 
6066030,2768463 2421248 1338026 3465429 1865343 
4561376,1292607 3012561 548398 3539593 661139 
3509857,2450172 1074579 2895021 1039316 731534 
6829799,1281246 414327 2224973 3277698 1154599 
2492339,1136455 196922 803403 908409 1137178 
6678800,519759 170846 2784005 2409930 1039316 
8324927,2002465 3360114 3139845 2652474 2352043 
644838,1530472 3085352 264241 470063 3137645 
8585939,2612097 3703952 3252190 89090 102783 
6128848,2467790 2436214 2455162 1842907 1648661 
5927676,3689789 525053 2811665 841522 1584858 
2094326,3035873 45083 647835 1266383 3122659 
151136,2506177 2104581 1084457 515217 2813080 
4064354,149000 331609 2425330 2286953 3554932 
5323258,1373267 2816088 1265718 1291193 2683131 
3187192,1193303 1081701 3500966 3858206 908549 
7541971,2664288 696289 1775076 1787152 2543050 
7148252,544192 2188134 2959666 2983338 1045011 
3455322,419026 1728094 144249 1731018 3373457 
1522214,1807297 881801 2331109 1685664 2610018 
4111685,1571870 2917584 2857582 830243 1397259 
10431867,573442 212283 478822 3117842 2575840 
10064623,3785266 2983153 194600 1613653 2268251 
10622378,1388798 3801298 489457 2926939 731254 
7086709,260103 3107123 2213826 1901501 2175424 
3710455,3355236 666317 1707628 1550195 443166 
7777358,135927 1929070 1074579 3112888 2879214 
7919730,2245140 3053498 83121 2010262 3261106 
10112559,1212819 320810 3058048 913841 3778186 
10188525,1549400 2230398 1898526 1368045 1350353 
4246693,1117745 2872998 3357341 2374638 1585096 
6609632,1347231 3664185 3126914 2855235 1563214 
7542071,2898858 1059244 2864268 2286953 1545392 
3203254,464331 3673140 2713590 3237345 4489146 
4106439,1822221 280517 646245 1035427 3338790 
10319170,2651848 2811665 525053 2843452 2141284 
1631091,3425111 1787162 88542 2657090 2216180 
11334702,1234104 2978373 2173595 2472204 1075325 
7541986,797259 3633876 3231232 3242547 3463645 
7300857,3147696 2959524 856024 535599 498941 
4422379,1976463 240780 3056264 1942335 1128484 
8483573,3030940 137796 112184 2484707 2309023 
11515313,3360114 3139845 1862402 2954174 287201 
8669928,1887656 3004728 1412032 42805 2725263 
4986006,2160627 1216855 81748 2203001 2148019 
2929243,3102273 3116393 1670042 4866317 2471793 
8140270,377148 666317 3569434 1550195 443166 
8842787,3497777 2146022 2873439 1326147 3559218 
4751898,3210463 3054584 789398 435895 2834873 
3629530,3737314 899193 3470391 2907237 2547531 
5227895,518975 3877358 1447270 429024 3554741 
4980721,808760 3621721 3390813 1901288 285239 
4567791,1486319 2679918 259299 2236539 3389141 
8840514,505941 2556963 515420 2379993 3644016 
7869525,3518081 3370576 3293060 2517284 2981487 
11099358,2339622 3044776 3728213 1352567 1184839 
3052807,3754397 1796316 3361483 87269 903985 
6012527,2078842 3413259 2398985 611551 3779363 
7997303,1050385 1596617 730919 1375351 3334539 
62133,1233347 2607773 3554227 2142213 3161144 
6169598,2678754 1873678 2845484 2816201 3064946 
5934641,642167 345914 1151355 1822221 2677457 
2997012,89090 808760 3390813 3703952 2750752 
8778542,2519396 710597 3704289 2316730 2467218 
4843705,852680 2983320 387926 3583081 1678199 
8621568,170797 2950401 1709010 1217213 2160484 
5314151,1979426 3528409 1482833 425782 891389 
6819908,329493 2307089 3703960 1804406 2833203 
8882859,512767 292694 2026811 2327471 1425053 
7542115,3880234 2903804 1689299 4915687 1155553 
4112241,726864 3642678 2457640 1284715 1204346 
5018099,2747322 1654876 1670773 625939 625811 
