playlist_id,track_ids
10828205,390395 603454 1842747 1090795 2789896 
7781220,2316788 338393 1362491 3156553 2235035 
8536068,147752 1195540 1323726 1448070 2534771 
5108569,1423808 3559063 2134698 2802992 2647521 
3892132,2127224 3481351 731629 2782864 2110279 
2948516,1117745 2953950 68405 1382538 1585096 
4618894,2782864 2110279 3443797 3284202 3053398 
5334991,2010262 83121 3261106 662637 2245140 
5152372,2825397 1707628 3865665 666317 3715626 
4333018,1024893 465197 3166665 2825397 1234097 
2949463,222478 567422 1155162 133630 1735196 
6046156,2811655 2083287 868788 2764271 193326 
2637377,2907237 3746765 2827960 2547531 899193 
5238339,2582812 3837751 3450796 2934302 661694 
6078459,3494733 2932988 3646525 2401593 3626642 
8267477,1873678 2455162 2467790 3184973 2436214 
11392031,1160158 15136 1517520 3011927 646455 
7778486,2825397 3554932 1112454 3669692 2286953 
6633074,661694 2934302 3032068 16336 3833025 
3717952,382671 1613653 2268251 2983153 2273858 
5410137,3443797 3053398 1067436 3284202 2782864 
7343374,194600 3669279 1354846 2173665 1871587 
2819227,2306694 1559022 1750013 15131 2984001 
4048193,1258747 700536 1785238 1530472 2679840 
10929094,475492 208146 295235 2970806 3582437 
722772,489457 3801298 1388798 431410 2808035 
6570611,2827960 3470391 3746765 899193 2907237 
3721639,714997 112184 2484707 3795367 1343824 
7222291,1935274 889547 3236391 3231669 3202537 
11439680,2104674 1768854 432112 2983701 2157188 
7665538,2484707 112184 714997 1343824 1713680 
7070881,1790519 1523233 1762867 1792704 2698019 
8834042,680842 475492 1470048 3711538 3134016 
10608924,1438071 2789896 729625 3874676 2083473 
4180830,2422331 1625298 2999747 648387 1790347 
8492066,3834492 2248254 2161454 2130233 1652866 
10676968,710665 1611640 1088475 1710892 47580 
6565187,2825397 2784005 1924475 229033 813441 
11356235,661694 2934302 3470884 2582812 1080900 
5236847,824691 3389835 2868737 1864916 2985809 
7144874,515540 2575063 2209461 3007448 1099672 
2858274,2842670 1291630 1074412 3581982 465197 
2983529,348039 1156359 2405619 2880865 1810973 
3179135,680842 2896538 332020 3747722 3711538 
10144486,714997 2484707 112184 2308055 2328263 
5209706,2798159 962857 1363635 2800153 1585096 
10043789,2050408 291800 2672286 1605486 1881444 
5223441,2261219 2825397 2940059 1684158 3391339 
6883725,2484707 112184 714997 2825397 3765592 
8555938,3785266 3054584 3210463 1897135 2467163 
4763718,2789896 3233968 1438071 1116907 603454 
10929129,2141284 500046 2552638 373219 726853 
6074303,1200489 686274 1764858 2896538 332020 
11326412,194600 1210944 1871587 1244538 2173665 
10236319,1864916 2985809 1659945 2242611 2304660 
6584516,2926939 731254 3801298 489457 1388798 
4187709,1139596 2396565 241227 3666749 3228348 
7831771,2762336 1515417 3558231 2868855 1714869 
8493471,662463 681197 1075111 843559 463561 
8686467,1585096 159966 3629186 108032 908549 
8360749,3261106 2010262 175359 2849360 3054584 
10025680,3515104 1320158 2209079 3296009 2728231 
8373293,3361930 3236338 3349955 3056900 410840 
4508857,2838874 4895273 8775 3387668 1038124 
10212695,382174 675046 3550081 1088938 2652474 
6623291,194600 2251897 375801 1348947 1785163 
10884382,3737314 2917584 2857582 830243 106474 
10333460,2825346 3299723 1111810 1738326 1549549 
7817601,1157460 3210463 3054584 1386266 3775376 
7541789,409599 2392060 2937678 2315837 3856321 
2800158,2825397 465197 714997 112184 2484707 
5209878,500882 2786698 575195 1437351 2999747 
7256037,2393529 265555 2759209 48943 170785 
3226073,1139596 2396565 3228348 2894928 3666749 
4697106,3669771 272623 861804 2581319 3539593 
10431982,2817767 1897135 2467163 483364 2931436 
6682434,2224973 3834492 2130233 2161454 2248254 
3931480,1389330 2304660 2985809 2913021 1659945 
3667678,2960887 2665223 3236338 1909721 3674437 
7163397,872832 1962827 4620979 505669 454077 
7051040,2817767 3210463 3054584 3011927 705815 
10773411,1043650 911279 1563052 2952287 3775376 
6063060,500882 1785238 3007276 195594 1824364 
11634694,1438071 3679128 3874676 2083473 160004 
6983852,3481351 731629 2127224 2787855 3747549 
2775085,2010262 3261106 83121 2442437 956879 
3799909,964433 676086 224510 2210059 2821579 
5891966,956879 2442437 169396 681197 322252 
7816055,2278209 1523214 220001 1525065 3727132 
8949149,2206593 2083473 603454 2789896 1438071 
5738236,194600 2807728 1962827 1348947 375801 
10195021,680842 3711538 3260988 951012 1476786 
10753015,3785266 2983153 1291630 1691152 3210463 
6228897,2104674 2159338 3002581 2580878 2724292 
11049617,1897135 2467163 245412 3054584 3210463 
6069848,680842 1470048 3134016 951012 1476786 
1934920,811122 1075111 2103535 843559 346447 
2960930,3497777 1997669 2909103 1550195 497003 
5459308,475492 680842 1470048 3711538 112184 
1325271,1291630 138855 2789896 603454 3671696 
11557840,680842 1470048 1654876 475492 3671993 
6809149,1739003 2950920 3523500 341202 217094 
10130077,2652474 2732359 2471907 424004 3550081 
5300509,3014433 3262994 856024 3102328 3782516 
8923889,2467163 1897135 2825397 3559218 1275279 
5032311,475492 3477254 509308 1654876 3616837 
11666283,2183102 1080776 3500966 908549 199165 
4693216,3147426 15136 2286953 1517520 195273 
7792488,3775376 911279 2952287 1043650 2207920 
5878211,2130233 2248254 3834492 2161454 1652866 
380162,2034488 2525701 463172 2951006 3745303 
10301102,705815 3866162 3011927 3147426 1112454 
6851488,1157460 2805323 2308055 2752955 3616837 
4193192,2251897 2289355 2732418 940299 1075264 
4652155,463561 843559 346447 322252 1075111 
8236109,1944096 879546 2757475 1038829 822475 
10315407,475492 2099147 1116907 2789896 900527 
7935077,972425 567903 867857 3641110 1338206 
10230336,3210463 3054584 646455 109213 3669692 
2682469,3782473 2554797 3261106 2010262 83121 
10113652,2147991 2232169 2654844 1183656 2881408 
4699793,634503 2161454 2130233 3834492 2248254 
5470279,3210463 3054584 1897135 2467163 2868737 
6503250,109271 1864916 2242611 2985809 1389330 
110983,2950920 1892619 3481279 2483920 2079434 
11356310,3616837 2308055 506014 2805323 2328263 
6322308,1897135 2467163 3054584 3210463 3147426 
583765,1563052 1043650 911279 2207920 3775376 
11708060,621364 543519 8775 2313913 3387668 
7985832,813919 442899 1242584 2428964 3372551 
8856957,12944 1598839 224510 2210059 676086 
6549303,1820641 1577185 554032 3603787 2318572 
8201619,112184 2484707 714997 1157460 1043650 
5860158,2950920 3459300 2016344 633500 1515417 
969635,2825397 820524 3847243 443166 2305233 
10426229,1322014 3147696 1819063 2959524 2547531 
4852202,2582812 3450796 3837751 956879 2442437 
7326957,2825397 2008442 2712377 2119070 2261219 
10028106,2674772 2315837 3856321 3340752 2274027 
1934236,680842 1873678 3184973 2467790 2455162 
5363531,1244538 1210944 1871587 2833636 1436367 
6432549,2467163 1897135 3054584 3210463 1112454 
11300787,189786 1654927 2266779 2318553 2537124 
8086750,2937678 2392060 815136 1210495 3784214 
5497845,2953740 3249330 2768463 184181 1048703 
3228257,1111810 3299723 1738326 2825346 1193303 
678422,956879 2442437 329601 808760 2580068 
11135111,692947 3102273 3349774 1187870 698584 
6146150,956879 2442437 3837751 3450796 1924343 
11442546,2442437 956879 83121 2010262 3261106 
5214213,2823714 2103180 1598303 1505999 2491457 
3768979,475492 2582812 2934302 3470884 661694 
10448892,515540 2965667 3611723 1929035 3558231 
8629572,1864916 1389330 1659945 2913021 2242611 
10695734,1684158 2940059 2261219 1600595 1234097 
6786545,2422331 2041031 185651 2610451 846374 
6670615,680842 1470048 951012 3134016 1476786 
10553187,3518803 2063489 2795552 4765905 1325593 
5562778,1739003 3523500 2993123 2838756 633500 
3312923,543519 621364 3391339 465197 2825397 
10680925,1903729 1750988 939554 2061992 2123692 
11164792,13450 1753608 1075830 1888955 820175 
8057033,2251897 2849360 175359 1690721 2594341 
6296233,106474 3737314 2857582 2917584 830243 
5600317,1510424 443309 3871987 1111065 3284122 
11373375,3775376 1043650 911279 2207920 1563052 
4977619,2937678 409599 2392060 2674772 3413323 
4147365,3474963 3231199 2567347 1732626 3102383 
6623562,677466 2373169 2708163 1672822 2768463 
2461004,567903 2067488 1322014 1415903 1819063 
6700103,1373267 3445040 1679328 2679840 2471937 
7057972,3126914 889547 2221948 2786698 3795367 
6372501,1322014 2732359 2652474 498941 2185287 
6279548,112184 714997 2484707 465197 2825397 
8708418,2978405 1881798 2269378 732967 3145506 
501664,1713531 2833768 1364193 3126914 1713680 
656408,170741 3287340 543519 1038124 3387668 
10224463,1389330 1659945 2985809 2913021 2242611 
4194899,2514811 3360385 2642799 1059669 1367905 
4237183,1261800 694835 4853640 915716 2325137 
3158057,1807297 492226 1234148 94083 2038075 
10243117,3523500 2838756 2794491 1739003 2423225 
3656502,475492 2103600 3629186 962857 1605510 
6954190,2216022 3515104 3542492 2119070 2712377 
10662505,830243 2857582 2917584 106474 3737314 
4139171,346447 1826701 1260111 843559 1924343 
5590588,861804 3669771 272623 3290948 2833768 
3779892,1873678 2455162 3184973 2436214 2467790 
11275117,1116907 3679128 1842747 1090795 2789896 
8961719,2434465 2760557 1075935 3053498 427003 
6575058,175359 2849360 3210463 3054584 1157460 
11184032,568352 12944 2719180 686274 1200489 
1174534,3554741 429024 221724 485571 3105200 
11700651,2674772 2782864 2110279 2173665 1354846 
5993434,2934302 661694 3470884 2994852 1070378 
6432203,465197 2318553 2139897 554435 2266779 
11472210,2953443 112184 2484707 714997 1523214 
8692075,475492 2582812 661694 3470884 2934302 
11758192,2825397 15136 3189307 1517520 3866162 
7541561,272623 861804 3669771 3569434 1630914 
2390641,2185287 382174 424004 1732579 1088938 
10253872,2825397 2467163 2261219 2008442 2712377 
419621,1388798 3554741 429024 221724 2009725 
4281172,2161454 2248254 3834492 2130233 2822941 
3647707,2857582 3737314 106474 830243 2917584 
3086737,788783 2440078 1430740 1325593 2063489 
8142461,1258747 22550 1824364 2683131 3445040 
2958340,2786698 2521312 1327233 2816088 1563214 
10244662,3179150 1962827 505669 4620979 454077 
10931372,2845181 3012771 159953 2308873 2325082 
10062247,680842 1470048 3711538 1476786 3134016 
5891917,2926939 731254 266958 2464176 2042335 
4157003,678305 2610451 246648 22550 583436 
7169989,2825397 1691152 465197 3785266 3391339 
5699162,3834492 2161454 2248254 2130233 427695 
6341606,3500966 2183102 1363635 908549 3769279 
7839049,15136 1160158 705815 3147426 1112454 
10212005,676946 1033312 415719 2699441 1190551 
8484616,2926939 731254 2130233 2248254 2161454 
1578119,2514811 1853295 1364806 1842828 397761 
8665751,2556963 1785238 2221948 344709 2234996 
7161624,2610018 1807297 1528628 2325082 1928782 
7787565,2825397 3391339 567903 2602353 3423162 
5817684,3261106 83121 1075111 67533 169396 
8073246,1367905 1525557 3290069 2003964 1253665 
10311144,83121 3261106 2010262 175359 2849360 
5699021,2825397 1288617 202544 2325082 3675716 
5490280,1043650 2207920 911279 2952287 3775376 
4129154,515540 3481351 731629 2127224 2575063 
6636679,1962827 872832 209233 3179150 3261106 
6906924,2792757 1675995 1772597 3331123 2891791 
6295800,2245140 2392060 2937678 409599 3517195 
3725733,680842 1470048 3260988 3134016 1476786 
5713167,661694 2934302 3470884 3299723 1738326 
2006126,615793 899193 3470391 2547531 2827960 
3390014,475492 2099147 3477254 509308 1438071 
3910080,3053398 3443797 1067436 3284202 2110279 
6376028,3233968 2083473 3679128 1116907 603454 
11618328,1157460 714997 112184 2484707 3210463 
4085538,964433 410452 3772070 519973 1212729 
10856605,1605510 159966 3522958 3500966 108032 
6194317,2581319 1139120 3331123 1772597 2792757 
43109,3834492 2130233 2248254 2161454 2792757 
7327894,1962827 224607 3261106 83121 2010262 
8616039,2261219 2940059 1684158 1024893 2825397 
3053678,3147426 3189307 1112454 1517520 1160158 
5393076,956879 2442437 2010262 83121 3261106 
5162567,2872948 682165 3030940 2825397 1897135 
3118499,515540 2209461 3007448 2575063 147752 
7817802,2926939 731254 2844315 788783 2189931 
328765,2183102 1193303 3500966 1605510 3357341 
4034378,1700748 2093363 2010262 83121 3261106 
6436509,2251897 2594341 810838 1986571 375801 
7890259,2732418 1075264 2477460 243218 1945890 
6787627,2762336 1515417 515540 1099672 3451044 
8694835,2304660 2985809 2913021 1659945 2242611 
10294014,2119070 2825397 2008442 2712377 2261219 
8153504,2110279 2782864 3443797 3053398 3284202 
10179818,2582812 475492 2934302 661694 3470884 
10137818,1613653 382671 2268251 2782864 2110279 
3723772,3679128 1438071 603454 3671696 1842747 
3877252,2442437 956879 811122 1263578 346447 
8392621,680842 3747722 332020 2896538 3711538 
3313978,3785266 1056031 2872948 3030940 682165 
11159144,2868737 475492 1095130 3409019 1994478 
10970491,972425 2567347 1732626 3474963 3231199 
3835734,465197 1691152 1056031 3785266 1291630 
11179157,1563052 911279 1043650 3775376 2952287 
11437797,3795367 3313055 3119288 2422331 2833768 
3970563,427217 648117 1853295 2063659 1364806 
7524092,3054584 3210463 175359 2849360 194600 
1009080,680842 2800153 908549 159966 3522958 
4357816,138855 3235998 2478865 940299 243218 
6569827,1157460 506014 2328263 3616837 2752955 
2659918,515540 2575063 3007448 2209461 731629 
8716341,2251897 2849360 175359 940299 2938496 
7177082,12944 1598839 1842907 1389825 1595333 
11200407,1684158 2940059 2261219 1024893 329990 
8227285,2556963 443369 1189239 846374 2521312 
8189293,1088938 424004 675046 2471907 3550081 
5676285,2581319 1139120 3785720 634503 2092100 
8699905,2844315 3261106 83121 2010262 1254465 
552100,1389330 2304660 1659945 2242611 2913021 
8209852,475492 2328263 2308055 2805323 506014 
7550576,1873678 3184973 2455162 2436214 2467790 
5459049,2849360 175359 194600 3054584 3210463 
3583292,345031 633371 2245140 2602353 175359 
5719414,2784005 1550195 1822240 1847882 2733513 
7523789,714997 112184 2484707 247770 406822 
10459404,3216752 2224973 2130233 3834492 2161454 
3296858,390395 964433 1050443 3867735 680279 
3359414,1764858 686274 1200489 2896538 332020 
6234192,621364 1681780 543519 2825397 1269242 
8511632,2442437 956879 3261106 83121 2010262 
6850073,2484707 714997 112184 3874676 729625 
10340313,147752 1195540 3603202 2318572 1820641 
7007487,680842 1470048 3775376 1043650 911279 
7173237,1768854 2983701 2157188 432112 2748784 
4961564,138855 3837751 3450796 269847 243218 
11447038,1684158 2940059 2261219 2119070 2712377 
7460907,1944096 1593949 2665275 1844195 3006587 
11690263,2051269 680083 2911646 2717071 1306573 
10576692,647924 680083 1190551 159981 1991009 
8798974,843559 322252 811122 1924343 169396 
5529910,1873678 2467790 2455162 2436214 3184973 
3967969,2251897 138855 2478865 2938496 180962 
8147462,1654927 189786 822358 2813205 2537124 
6688868,2825397 1644832 3876951 2817793 2780242 
4757858,172696 1400887 1449321 3551044 2026812 
7363625,2828048 1735316 2505993 305907 1708490 
5448750,2372619 2667428 2989670 4877178 1480004 
8710295,2985809 1389330 2913021 2304660 2242611 
4488406,1139120 3139254 2771998 162403 548398 
8127769,432112 2983701 1768854 2157188 2748784 
4040387,1388798 692947 3102273 2083287 868788 
8040252,1080776 1193303 3769279 1117745 1605510 
6649214,465197 1056031 1691152 3785266 2825397 
8962134,2295002 3360114 2686375 2491457 3139845 
2144061,13450 724614 1100037 820175 1753608 
10732,2825397 714997 112184 2484707 465197 
11673773,102783 2791029 1438299 2612097 3261323 
39944,714997 2484707 112184 1563052 911279 
5782838,2475661 1664810 3610115 417482 1607590 
5849242,1654927 189786 822358 2813205 315481 
5323264,2582812 475492 956879 2442437 1864916 
3790744,465197 1024893 2825397 3299879 3391339 
10697175,1269242 2067488 634503 621364 543519 
3884536,2157188 1768854 2983701 432112 2104674 
6564223,2926939 731254 1768574 406822 331609 
7840276,1710782 2135904 2110279 2782864 1067436 
8765515,2251897 1157460 138855 1075264 940299 
4912172,304715 3290069 2003964 1549549 1298051 
2780418,680842 1470048 3711538 3134016 951012 
8155524,346447 843559 322252 681197 67533 
6296393,243218 3550123 2477460 940299 3235998 
11080651,475492 1654876 2328263 2308055 3616837 
457023,3054584 3210463 3785266 406822 331609 
5715514,194600 3210463 3054584 138855 1157460 
6560348,1853295 427217 648117 1201170 2063659 
4598608,1470048 680842 1654876 3866751 2802253 
8412390,194600 2251897 1084550 1348947 3575766 
8774340,194600 2251897 2594341 375801 1690721 
11233459,2788577 1795800 2615917 3056900 2354430 
8616124,956879 2442437 2293453 2956087 811425 
11707905,194600 2251897 810838 2594341 1084550 
6240080,2926939 731254 266958 3502746 2288608 
6432182,2172556 3837751 3450796 580664 1080900 
7541133,2514811 1389330 1659945 2913021 2304660 
463688,2304660 1389330 2985809 2242611 1659945 
3831384,1447270 2457553 3587633 3877358 3138171 
5913655,109213 1160158 1517520 3866162 2286953 
3344620,545960 1261192 1743102 1156359 2405619 
3413131,106474 2917584 3737314 830243 2857582 
