playlist_id,track_ids
8555748,1731010 873870 467063 641595 1945976 
7541499,797651 1713677 3136256 2730959 2817818 
7337175,1939943 2983338 1292984 2016237 1492863 
8594603,1439458 3331386 22800 3853168 3585908 
4923450,3174977 1082512 1375472 1281245 48943 
10238004,612843 2019643 162417 2825343 1498187 
9007068,3134016 1476786 3630470 1343386 2829576 
940855,1826701 169396 322252 1075111 843559 
2339025,2756649 3231216 169283 1253482 1810973 
5708803,3300698 3408984 1385018 1104242 4485619 
68680,1189522 2615637 1373078 3383015 2328036 
3028817,1195540 87336 3078145 1448070 1577185 
11702132,1508390 2121678 2941529 1738847 3762814 
4133120,3295761 1088475 1710892 3387668 2232169 
8863440,1963358 1388798 2980260 3789763 3663336 
7622353,1185399 2695986 3588711 84086 1142682 
4255838,481452 202120 1373314 3647778 2529926 
11254005,3705682 184145 2950257 3770128 2277854 
3134544,2450257 2293553 2213441 3742062 1775076 
4195503,2951174 2600471 2628100 2374774 3053313 
10591534,94140 2082392 1690981 3734020 3248250 
5057915,233383 2008442 2712377 682165 2872948 
10304934,2396565 324189 2478942 890314 1614113 
5372486,2130117 1055884 133074 1563309 722514 
7344202,807395 1193836 3622066 3286475 2616298 
10500260,641862 513285 2958806 3035873 2152089 
11668625,606605 201471 3389104 417614 2781792 
5743316,1721423 3103329 2384201 911564 2645105 
3139614,1068371 3054584 3210463 2817767 1157460 
4803094,1260111 169396 843559 322252 1263578 
8629124,3016593 1681306 3763280 3319136 2579225 
7861605,1163557 846469 2821745 3759729 2775524 
568387,2026811 3379738 705665 292694 1795800 
3938452,2442571 2330170 2595478 1818311 3561481 
3487324,1750013 50710 15131 1596513 1498747 
7321664,2591614 3725600 3450620 2881323 626719 
8533807,3073147 2774300 361143 952994 2792321 
3314135,1571618 1191105 1218366 2396551 3137368 
3261633,3102383 1588954 3477560 4634180 427261 
10205601,3794036 16383 3481372 12522 2534480 
10601696,620358 453359 2146796 339048 2907515 
3103698,677974 205584 634779 133630 2811697 
3668673,1371798 3044871 663407 3801779 229168 
6207415,2792757 2436206 2678756 234528 99386 
6691166,370302 1901288 951148 1272420 2550726 
10867751,2322101 3731326 305907 2505993 2828048 
2693794,3568368 1942776 810635 1545392 3179277 
6377905,2730885 1747946 1669814 3616879 2953444 
8953954,3542444 2450172 2484707 112184 2754228 
7771058,248387 3528156 2991497 2848522 2304044 
10973824,2807728 2603625 1675975 459252 2996476 
5157547,2811665 3464076 726853 1584858 3846669 
7337590,840943 1868682 3072926 1010896 1603883 
2179785,2983338 3234719 1997725 1045011 2918446 
8179285,621364 485875 1756012 1276293 112184 
6479258,2890516 1291198 2303250 1876893 1082476 
8169332,2847612 2158988 290705 42737 2728263 
5834200,3450620 2591614 3281268 1108190 2256906 
6156612,1856997 3738162 3661740 2267889 2790027 
7491258,1272688 158313 1381735 3548239 887512 
4648725,3252190 3390813 89090 3703952 808760 
7454076,1605510 2800153 159966 3858206 2609171 
8569166,2008333 1368045 3346814 2296339 2455545 
6586832,352216 157819 1771675 3620268 495149 
8402038,2832947 3790457 1186209 2891993 2650428 
4936078,3754522 169283 1843367 554032 2313913 
7201353,1210976 1821263 3072381 1689757 1750146 
3768731,1721423 3440797 2833703 1350353 485875 
11592797,2505993 1846898 3013896 809421 2976078 
8456826,1254963 1082512 3174977 2065032 355208 
5964784,3316634 2557671 3748491 3114579 1208032 
4675574,1675600 2289746 3616754 3118865 56961 
11132158,297518 862851 2289884 212788 1566113 
1029019,861057 1233974 544749 2021072 866503 
10173471,3559218 1364193 1326147 2754228 2752955 
7890375,3659097 99607 2053925 726036 2997822 
1327165,1168808 4915687 1155553 892114 1914410 
5436915,1738845 2993729 677240 2587499 3646644 
8049724,3239801 2371714 2622078 2078374 2756086 
11557895,1931324 2924186 2134814 2716750 2937064 
4343337,3272533 258341 3642580 2967714 164165 
11256700,2768310 417482 1873698 1471045 3521101 
7042613,1924343 2695986 1185399 2857654 712681 
2856669,1935536 1139169 137945 3203856 1444202 
6777632,3413259 2667736 2398985 3287413 2303250 
2219869,1074579 2879214 3481372 3382294 2121684 
8590888,540210 284288 2216180 2657090 88542 
2551009,3349765 1363570 2696008 1522683 828237 
7170647,1420964 3598647 70886 3139246 1073547 
92044,2342350 3366827 3863844 724602 3853154 
5543371,1299791 2833953 2864612 3389343 2812622 
11419389,1558796 3308328 1874235 887459 587215 
96538,565126 522347 1364799 309933 1224491 
609867,3067010 1326147 2216667 1364193 3522328 
7223615,1654927 860993 705666 2456261 2009311 
7366993,1847172 2802253 2647521 1508498 1508816 
3940687,3367850 2319014 3067225 3752864 3655574 
6926118,167771 443407 1423808 535330 2960887 
10936817,874498 1331476 2615994 3331446 1065949 
10766553,2330170 2891321 1885468 3007613 704954 
7362257,1584858 373219 500046 3689789 3846669 
934551,325716 2354431 1188560 1601722 2573229 
6805319,2804348 1111810 73055 3033496 2834447 
5616176,3338782 1412763 3022024 2851964 234528 
8556090,284204 3236391 1935274 1673765 443369 
8891917,1445410 2192310 1102164 883301 201860 
10550751,1781238 722046 2645541 2725661 2642679 
5216292,3210463 2847405 3054584 1292607 667962 
5517911,2832691 1901288 3853840 1212819 3773655 
10902165,3360073 648117 1853295 397761 2063659 
4120578,1710573 2654934 1742308 1035613 2554797 
3093401,1688567 3557580 543282 1526516 498588 
8240694,2857277 957866 793982 2236425 2072963 
4335158,3236391 3126914 284204 1563214 3016870 
8242183,1343353 2127454 3242142 3555352 2307832 
7548973,2553940 1855147 1738544 527764 3299676 
8685815,2127199 3309974 2758138 285299 1502078 
10184013,147630 1349136 2160627 3822926 2762367 
4182274,197469 2488411 2253243 1762655 3570368 
5859749,193750 2757302 3629243 1906343 904378 
5987853,2557671 3316634 2740156 623218 1171809 
5651655,3568195 504693 926053 3604048 1939982 
6652483,1508390 2020279 1323167 1947817 3808909 
7785027,3452073 3031840 3339028 2054123 1049680 
6013567,2293453 811425 2442437 956879 3168734 
8040598,2174067 2279360 1611709 807395 3586754 
4540410,2172534 45192 1223506 3034298 816938 
4360542,3643870 2016394 94140 2294140 1102888 
11670966,1500265 98819 2347630 194618 1704987 
6607982,1088552 3451581 2380260 3281127 2214931 
5348857,946119 1822210 1572068 2144329 3774832 
3915912,3481148 2443111 2719884 149000 331609 
12268,3340752 3530430 1354846 3669279 2173665 
10368911,2009575 344709 2679840 1254659 3675716 
8703021,1905863 3833025 2141167 13881 1976463 
4709861,852680 2983320 3583081 1769712 1756750 
3376257,3087119 706505 106006 686184 2304239 
5709143,2807396 427215 3881189 3792747 2579539 
10958077,247770 809421 2021515 3429308 397392 
7883618,3677223 1272437 2173304 304071 519841 
8034646,2805323 3550249 3518170 1204407 1082493 
7106901,3317048 2962818 2177506 3638986 2133843 
5332194,3033963 500762 181948 2978783 1778942 
7357673,1947817 1104082 2721230 165242 1234288 
7713453,2209429 1999867 2394983 519149 3073273 
10232775,3409019 1994478 1095130 2923047 1690682 
4086768,245412 443166 94083 185169 3355236 
82849,429024 3554741 221724 731584 3232926 
3053110,2265683 1415902 3002056 3518708 2248800 
7619774,2160627 2038075 2353030 340959 180404 
4865236,3494733 2399755 813427 1324449 48943 
5315289,899193 689425 1607590 1784052 1448070 
7345821,2310690 4975442 4789386 1189239 22550 
2105953,1105457 1218775 2481245 824990 2785114 
3515118,2522553 102783 2612097 3158229 3791664 
11560800,1685677 2187887 1276854 1999766 1385051 
3358658,680842 1386257 1562408 618231 1061395 
7291291,515217 2506177 1084457 416354 2813080 
7916366,533674 2897305 1831930 2834813 1742452 
8545396,2973297 2119070 405885 2163595 3542492 
6833382,1747164 2719853 3007276 1046268 263046 
998488,943836 3703739 1741965 2764384 1407489 
7542059,3044962 356655 3073147 2774300 1427028 
11222149,3174492 1747530 1349213 1855927 1173709 
5942852,1317884 130859 2492893 1982995 1121201 
7349726,373458 3313881 2160495 3669481 2931343 
6658084,2798159 68405 1363635 2183102 1193303 
6665554,1769790 329601 409599 285239 3703952 
8531349,3184879 3309392 3639759 1964815 3239540 
4664141,1437351 185651 3263477 889547 575195 
459017,3002250 1341708 1524689 2790040 523564 
7653524,3711243 583824 433468 525392 1782023 
3518060,1235945 1658979 3197141 2841550 3579808 
10558124,89090 808760 3703952 3252190 3390813 
11103849,567926 2037739 1386361 2401233 2160453 
5748231,1955849 1522745 3624980 2780450 3445413 
8198931,1101382 655322 2886496 2805020 2278209 
3612939,918085 3016836 2279694 2078201 2728263 
10097963,700235 1559234 628188 3306592 427644 
10664623,1390807 2053752 2092146 2498854 2055426 
4542329,3795367 1347231 1348630 1343824 3664185 
11757993,1804385 2457134 776195 3360073 954580 
4718455,615793 3056934 2130167 2550727 3131935 
8683558,2214578 1052611 490893 3102412 2133874 
7204541,1613653 3284202 382671 1932878 1495449 
8696055,3716466 2610228 193153 2748403 3263747 
8951658,1384817 858614 3629395 2338698 3853650 
67850,3250478 705950 166570 4506371 601354 
1792448,3039886 887493 845173 403335 1744414 
7541980,3502625 1030713 236691 2422076 263419 
8078461,2214744 2550727 291800 501109 2903594 
3855849,1252565 3766024 1726251 2955721 2009228 
6946291,3489170 3056900 1607588 1685689 3236338 
5788943,2479079 1909721 1069404 2188169 647072 
3044206,1382538 1081701 1080776 962857 3858206 
3148534,2762459 1464684 2456148 2983133 2812423 
4086860,3858206 1363635 2183102 159966 2103600 
8460121,2013545 519841 2697007 338393 2279551 
11362234,221724 429024 3554741 1337031 1263578 
1027220,1945890 2478865 3235998 2531068 2188169 
10418052,3262994 3014433 567903 1468602 2229489 
5278802,1741965 943836 1407489 2764384 2835727 
8145927,185169 462738 377148 3355236 666317 
8995670,1929070 2534480 2895021 731534 1737850 
434989,3671696 1356576 225486 849825 1116907 
10756815,2575852 94140 2294140 2758856 3513997 
5598286,2668625 861010 661699 879502 2949604 
7542053,2443045 2611404 1736577 2241010 98574 
5760399,437130 1155114 3107002 1078246 1832166 
5010591,836652 2463881 446217 3021895 606751 
7939222,3128635 1711859 2253243 1762655 3571691 
8908606,1712316 3004539 2740798 3156459 42714 
10879633,3549444 1585096 3357341 2953950 2872998 
8277777,2493755 1611640 1081426 710665 2279551 
11355891,1327233 1711410 1713531 1679328 1580480 
8721756,496282 2784005 3876951 1935533 1352486 
7541616,2226099 2495945 2800532 1083643 906707 
4192246,3642518 822398 1201170 505621 1364806 
3110555,3226574 3250848 1169791 3450796 3837751 
7882355,680083 2911646 676946 1991009 353329 
3052085,2649269 3558231 2965667 792862 820913 
11682480,3057545 3532600 3352141 2575852 3513997 
8676855,432464 1053247 3043577 3757698 2410984 
4261030,3637071 1977457 2367949 3053303 2799085 
5812231,3158981 3677144 3674437 1446495 408580 
2941610,3182410 2646188 2517292 3091541 512533 
5313113,264241 470063 519759 3085352 1530472 
6564073,3615514 2553688 867355 3236391 3126914 
3500171,402643 1820931 2895075 2780229 2932411 
6584355,641650 2783309 897830 2823714 1183656 
173607,159953 2741789 2169254 3406706 3801835 
7466612,2476466 3646256 2897293 887445 1251905 
7701719,3263477 846374 1884887 575195 1437351 
3445331,842541 3833266 3625135 685186 4899422 
6399958,1104082 1947817 1321456 820620 67533 
7495116,3349774 1558720 2363964 515420 2556963 
8733107,1223921 3067361 1570306 63128 3364869 
7032989,3783285 1447258 268524 3752712 2303250 
11646636,575195 1364193 1437351 341599 889547 
4606752,3526810 1518155 1158377 710077 161656 
7061920,1932912 2104879 2467750 1025879 3030940 
116082,50710 15131 1750013 2984001 1596513 
7541516,2715129 2028823 2587488 4936513 2891177 
63840,3256885 3357942 1343654 1166400 273247 
3277126,1121228 2268251 352400 1613653 382671 
2939452,729625 1842747 2789896 816085 620034 
7270056,413359 3125943 2101893 1616841 199104 
4818167,396262 1427472 382671 363731 1613653 
5753770,1523246 1373314 481452 3607427 3750737 
7765314,3831521 1156359 153435 257588 3861704 
7892011,3357341 2872998 2103600 1117745 1585096 
4029701,680842 2895075 2932411 402643 2780229 
11300664,159945 3051901 1905454 315992 1169795 
10994443,1206070 1373267 1291193 2271303 1265718 
10122259,1563214 443369 1935274 3236391 284204 
1387004,3440517 1648661 8287 2455162 2838589 
554048,1266382 3094107 209523 3779363 522340 
6899985,2784008 1705500 3305260 1866252 1388798 
6440161,2671238 873738 1466719 1602542 2739605 
10023840,3780870 203532 2115522 156503 2965603 
6238756,1768574 1124555 2207920 911279 3775376 
7406991,2886512 3702403 404394 564868 1768535 
1719170,1818334 1916922 1439262 519973 3540437 
2725210,416491 2938722 2990575 3379298 397192 
3994312,1272420 1497816 951148 2550726 844878 
4539781,1503917 1115501 2154491 3142110 2316788 
7279498,2135904 1097807 2836686 416373 601272 
5710198,1979025 853217 3216350 1840902 1784332 
6296936,1600595 329990 1435225 2552741 2645541 
1050636,2027001 1689761 1188641 2886512 1187186 
10121899,2960887 437557 3577498 597783 2065733 
876283,4597669 138855 2409700 2251897 611247 
5719886,2146022 1494249 454325 2041031 2851198 
4286768,2237110 220843 3779487 2434487 357046 
11042943,2209079 2123920 682165 3440755 356455 
8696606,3283535 3465423 1355439 2014765 181102 
11210661,1680759 808011 2983338 1939943 3663336 
8825266,3785266 2020641 1272420 2833203 1609243 
5016702,2857582 2917584 2413669 1912347 1789319 
6578865,2835227 1630914 3569434 2103553 443166 
7841777,170655 4730293 1961223 3417898 1316567 
124650,1565695 1775080 1675280 1689006 2550592 
8549423,1505741 3464076 3105200 500046 3689789 
8357674,263556 97254 3233963 3703974 1875947 
10250550,2105033 3342373 138921 1040715 2407203 
8172288,1691060 2103545 2318611 1739508 2921825 
10287297,112184 2484707 1918311 2534480 135927 
8414985,3664053 1191126 2934302 3319136 709008 
3321133,680842 2780229 402643 2895075 2932411 
6720338,1810973 2298228 2517284 2484718 3637059 
4014894,3030460 1987453 1078848 3070566 3874676 
5961266,1811999 438319 3621564 418333 55638 
10023275,1774163 2216180 88542 2657090 2127411 
8746018,2063489 2209971 343617 3258646 1275323 
3058448,3845049 1202193 1183656 4478469 2158727 
7231780,1945620 3203918 342403 1642352 1188222 
10633849,1897810 1675200 635484 2289627 1470393 
11137098,3822926 147630 1349136 2294140 94140 
10118489,848178 4863974 3348817 650700 3398 
5827516,696223 2472463 2646260 852761 1836205 
10301135,2725248 3210463 1218215 2379993 1495398 
1778307,53040 2029857 2012449 699867 1243637 
439580,2553898 2715138 12522 1209729 3124642 
2607412,1910059 1349136 1326147 1364193 3777299 
10175594,820913 2868855 2965667 3611723 702886 
5200235,3166626 2999209 2273875 1922453 60377 
170514,305907 3499735 3061633 1652866 3798811 
6601487,2847433 3492842 421061 2965496 1770132 
2467491,1571834 1193794 3349774 3017947 3387771 
7853801,1510424 2316730 3103440 3704289 2736165 
6521158,2464176 3381043 3006629 1325593 3853150 
2986135,2425330 1713680 2765993 71308 966223 
8698555,2148294 1866329 2144179 3875973 2664435 
4979851,826176 2173304 3034549 1243018 3516750 
5503609,846374 3263477 575195 1884887 341599 
6736510,2008442 2712377 2988391 1024893 268373 
3821416,2127199 3309974 2758138 3266467 285299 
71636,3236391 443369 284204 3126914 1563214 
2966044,364000 351126 1808660 209375 1337857 
3125605,1401831 2216043 2839881 1847891 1082971 
6088337,1193794 3000648 1423236 3240685 3017947 
4739561,2313913 190539 554032 3647065 2151784 
6689375,2298424 3873805 73150 1154951 2625260 
8636,1081426 1611640 710665 2493755 190539 
3090630,1831668 1249965 731766 389926 1767784 
7433057,2601822 2454366 1763196 3144211 3233968 
11507549,2566611 1221066 2607924 3558459 2806954 
3504432,608344 2983172 2477024 1104088 1614113 
10466744,2934302 3030969 2579225 2510128 1988101 
3660337,1201170 397761 2063659 648117 3360073 
5661608,3624244 1990893 350999 3214465 2380245 
2618341,918038 2657511 3006587 3333561 2203596 
11038970,501109 1385588 528806 2827960 863177 
7795943,1530026 3306592 628188 416373 700235 
4501994,3427672 4916202 571279 2175443 1845797 
1373647,3477254 3677144 1446495 2647521 3704156 
6148455,2986635 1488101 1262115 3107013 3564026 
1625176,2534397 3647181 3850408 2463559 1661301 
7463251,233383 3185185 232314 695698 632423 
2931449,1935274 284204 3126914 3236391 443369 
10444299,247770 1124555 1768574 1053213 2207920 
6579375,2984001 2923047 1095130 1750013 1994478 
10914338,2000684 1223506 2115568 2552824 3667141 
4716527,1136099 2813083 2063857 2065032 3557484 
10349316,2790040 1524689 523564 2110595 1341708 
9003605,808796 1244278 3320732 2298481 3227162 
6603896,1962827 2173665 3669279 797651 1713677 
7272395,810883 1571834 493088 2784552 3017947 
78538,1531731 1742150 3719307 808796 2965779 
5745657,3058048 3018489 3338230 913841 619692 
3415990,3126914 443369 3236391 1935274 284204 
4308736,2832691 1901288 1272420 370302 2550726 
