playlist_id,track_ids
5800959,3330290 792877 443603 2611840 1945725 
3986920,171853 654450 4855949 3477637 1532824 
8674841,3737314 705971 399139 2053567 3337901 
5543965,1602456 2762416 199088 3066626 3157970 
10613469,2110809 2637825 3067231 1059742 3712298 
5815158,2890746 2740100 512533 2464273 1801168 
11281528,2402548 1335889 1643580 2821659 513285 
2922277,1595817 1216742 3840517 1459059 518799 
4771944,1505112 1909170 3557507 631241 1375280 
271560,2120528 292707 1905980 1626372 2245981 
6625345,2894992 2140231 1958510 3181293 3735179 
11617423,3232993 1871540 870383 3426535 2965538 
3931433,1855810 1688864 172535 2833636 3360619 
8911017,426969 1275323 792862 1762722 3668606 
10678861,2812429 3667300 2937675 1471072 1506100 
7961647,1977730 716379 1659945 1482798 866620 
5048004,1570001 3483021 1769695 2927617 1590256 
6604098,3530456 3226574 3369249 1169791 1230209 
4228290,321638 3149794 3342497 831263 14295 
8831553,157831 2146015 2978499 730945 3753681 
6176908,722033 183353 1503168 1813360 1511837 
7255596,3155388 2148005 1880707 1122280 1816710 
6271404,1363597 3026007 2652505 222444 2430960 
4934424,55460 3414685 2464168 2019741 1595274 
8956048,2581791 2078842 2141811 2818129 861186 
6973666,56961 258342 63982 2338943 2196900 
4371715,298790 3343480 3113091 719266 1665243 
7335967,403443 228843 81845 2457546 2213958 
5432629,489925 3602824 3891428 51780 905834 
7952558,1286763 611551 222438 3570539 3863141 
10470494,2127411 88542 2153004 1787162 1391687 
307634,3073151 1218215 2144329 2725248 1145117 
7743308,641442 2371834 60163 1947861 3158943 
7669381,46296 2745734 2643080 3574994 2686375 
5420386,2814312 693443 2891354 3643997 1534722 
3549726,3221429 201471 232226 1277117 430273 
5577849,1890856 876083 3788236 3489358 1819246 
8552413,1909643 2065016 1466719 3224493 3319058 
7385365,1850450 491108 626264 191276 3685453 
8788541,53040 3887752 3295911 3227548 2012449 
5334745,3790438 2680088 2836934 2185379 438236 
11476617,3112107 2397943 2442571 1596738 3007613 
3802017,2582953 97303 1977661 2346285 1349213 
4607874,3044962 3073147 2774300 361143 952994 
124791,2543896 827621 2547772 575164 558379 
10250164,681191 97254 3233963 263556 3703974 
11394566,3148486 2086935 1282449 3078709 2152542 
3192895,1354846 3669279 875156 1123518 2183165 
8900038,1468174 3299722 1244301 1987349 287879 
7937312,1218366 1611073 2396551 3137368 2374774 
10345349,2940468 231886 2739936 3661790 3778293 
10232054,376393 2100359 2124019 3518195 1363526 
11077763,2463448 2468869 1345432 1713395 69690 
7835126,1714787 2139922 709008 2285204 465541 
7848828,709008 2579225 500763 1081490 2510128 
7541775,641795 432050 1617788 1681340 1730098 
11399265,905691 623222 2730469 3218582 3006103 
8621385,3621150 2967707 228940 2746738 2534385 
6156545,3025297 3363317 1072416 835530 1788085 
8086834,2214979 619714 3351957 2208463 2612605 
7409467,2614372 188271 2989688 1601680 2302904 
6928870,3502078 1613956 3074934 173048 3214524 
5386444,1690885 3624076 641630 3230582 3171960 
8609264,1563309 183353 1807310 1813360 3803678 
5903526,1104242 3326034 2954213 2198064 2337160 
6570602,1859707 2668498 2288918 956921 3112152 
3188341,3735699 1914328 173948 1782358 2118005 
7599127,3620349 1208091 3102458 3660440 1735443 
3766697,2931444 1249842 2940468 2287828 1108653 
10073826,3842344 3319155 2838621 1186641 1575209 
3861387,3620795 731613 852553 3530522 1614517 
1795416,428746 3431361 1731041 551651 2139832 
4518329,2207174 3788236 2374774 3810923 3089871 
4037747,3876975 331672 162673 161455 88403 
3925988,2836503 3306597 2517292 1257154 853709 
4842434,2134886 3123943 1373949 3744201 3689957 
8913763,232220 1554030 3261544 109092 2110342 
10330719,3450620 2313955 550136 2418728 278320 
3175060,1820703 2691192 1044799 3319155 2615409 
5586483,1689858 1811001 615791 3610091 330930 
4945151,3727608 676813 2358386 3030971 1535606 
7626003,2552651 1764795 3221856 2085975 13458 
6037603,1174456 2977146 161455 88403 162673 
3541101,1295104 1999078 194612 2705782 2891538 
7704405,1133350 2139832 868552 3357378 486618 
53716,4895132 2547828 2247257 708949 1345712 
8009581,1176515 2950492 2673648 1948070 3750703 
6241999,2821592 2079541 2384354 654904 1847767 
7954672,850705 3764728 506039 320810 2821241 
10141342,3037685 1044799 2691192 1820703 1337992 
10206337,1879944 2938560 3018489 2622427 3773655 
7294191,2954219 3296111 431168 2950899 3019131 
10944625,3825325 1987462 1731518 2158260 859089 
11106939,622110 1228849 594990 662846 1069551 
4365834,2371834 2591123 641442 641627 1690012 
4921909,290549 2458112 2636319 188271 2614372 
7436690,2608360 2601117 2525737 1174426 2739123 
1216575,1678284 1188721 2752748 3427808 348511 
4177009,1766684 2330306 3242547 1887480 2136267 
61051,2053557 430587 1170541 3726795 3743698 
10668600,3076244 2721283 2008125 1621191 2220019 
7640551,3636931 2619210 2760999 2800885 3053372 
4515913,1176515 2062322 3454662 2950492 2832714 
1727500,1390892 2327672 3436154 3265570 3357368 
3642896,4705047 543730 3333561 524972 3636918 
7368158,99006 156801 577140 5546 2509658 
7542178,2102896 3357258 1710284 2016956 857649 
5767727,3668714 1378544 730537 3301701 3655574 
6196261,3229046 3067360 3456069 1643580 2821659 
11029578,1104495 1470316 3251657 3554721 2826030 
2166681,1231043 3508413 1258034 2039596 1676043 
5810002,570940 3167023 614395 3278316 2730530 
5964301,4895132 1064541 838485 1213889 680809 
4464660,2219969 1342646 1867145 2104978 3609513 
7668407,301762 856848 3056242 2563446 443469 
3361098,477669 2392433 544067 2543122 1614517 
10931856,2931248 2291534 1082875 2285559 1366726 
439150,88566 3138665 345508 3555361 1449317 
10634830,2491709 2617340 902224 1625142 1372536 
10310634,1410249 634993 2831855 1988530 3559131 
3808502,3528154 3196286 2358239 506188 84710 
7033536,3314614 3822732 2473509 1945620 47188 
5354071,3428328 429203 2115632 1848106 1616057 
11589595,2546885 2273385 2460521 2742428 486519 
304021,3251554 4531932 396651 1928347 352435 
10911065,3218597 2280508 2780020 2214849 3782748 
6521557,3112841 1584266 126447 1871540 870383 
6305931,459279 1787162 2127411 88542 2153004 
8503885,2142809 2329609 960250 700137 1046627 
3622889,816073 3564027 905830 726073 2289686 
3610527,3008923 2017131 686541 3735223 2782245 
8606931,2172329 2722927 3581634 3735898 2835823 
8750078,1470252 2844027 338393 3147598 2154491 
7832603,3194410 2130424 1678296 135335 881067 
3470006,399044 1819065 3147559 2229502 2148385 
8015860,1803746 850872 680914 1042184 2785606 
6289088,2043237 2610463 1696844 429723 2833842 
8971440,2654159 836176 142509 2261380 3191542 
11723457,60296 1714731 3038200 2737643 1738531 
10978018,2433448 119239 2622078 1372551 3239801 
8446,2667490 3235976 3230632 1069197 73909 
10020460,3232993 1871540 870383 1205313 1276839 
6132117,2346285 891437 3303610 808765 1656677 
10794513,1308919 392274 636228 2635469 2669885 
8065423,1454193 1956296 1775663 1887526 2978373 
11611790,1354793 949333 813412 1231806 1709018 
8523358,356786 3735174 436523 1913740 1865438 
3896980,2981680 2923689 1901502 4877935 1300496 
11320596,166796 1368045 2450172 2438154 622276 
10316813,2604623 2031982 3693978 2214946 3678792 
10085539,3265570 3436154 3357368 1390892 2495673 
4013172,661204 1675200 557055 3640769 2803474 
2213557,1183831 3041045 513712 3464050 2698324 
5602166,1202170 3063649 1061621 319233 2455168 
8715093,2775449 2290002 527767 2009233 1049806 
4325415,3344669 3519751 2178690 2256137 3216314 
8911566,726849 161853 888491 1104260 2456518 
45962,3705881 3794036 1218315 1209729 2534480 
7738531,311640 638436 2821769 254368 1137264 
7428458,1819065 1808600 399044 410339 1566113 
8383556,685928 446204 3174627 1688636 344000 
8466002,3518209 1325067 368848 491659 1778821 
6157650,462738 2764036 1684009 1089076 1831358 
8797081,3112107 2597508 1725037 81732 2151227 
6515194,3502553 841525 2607932 3755251 2146830 
3253623,1208032 874974 1171809 3033239 2717126 
237976,2993729 3389853 2263419 677240 1684796 
8797555,3595123 806823 170454 3349517 2360785 
4387330,3596760 425248 469756 297515 2953331 
8742944,3373381 1696508 3629333 2121678 2847695 
6314017,2328432 2845857 2704299 3138915 2273875 
10062310,221754 491182 3078080 1991797 265555 
6545192,2717004 3605806 3647749 3250645 1831820 
578849,119239 2009381 3055958 3314900 1656755 
11706291,483690 3287306 3734024 2346285 1349213 
553954,727914 632293 495072 427094 1885145 
8285252,3731378 410959 677612 2795021 3324193 
3773598,1857088 3357328 1673656 1873672 2296070 
10510753,2758322 2338923 495173 3516750 1527960 
11096190,816085 2683979 620034 1094523 1821291 
3253866,416339 3858603 1121110 1537412 611017 
10380471,3700906 2278079 187463 290898 2231387 
2357953,546772 2061313 1656627 295886 342884 
8742929,2616127 2532797 1059244 2898858 2594648 
2169157,1337610 2556767 1559386 1401050 2828149 
5431262,3477555 3539205 195815 3821968 2445373 
130817,2067955 3303143 3780933 1731010 254108 
3597008,723890 1136186 3329183 3238085 2955718 
8079995,3103255 1729899 1747991 3360049 2527135 
6718228,1935201 4700754 1139169 3102164 1935536 
11675452,856323 3752880 2037750 3663681 327277 
6188976,884849 1519427 142457 201471 606605 
6066487,2856118 3223628 3373457 3113074 3576439 
7213672,2273954 623384 3230210 1934958 3459831 
4340370,2832936 243683 3129273 2037575 525456 
11699256,2544517 3770278 3461012 1654750 151350 
38657,3356977 2693632 950613 3597069 23086 
6701443,1495432 2840867 3261304 92170 3621084 
8092743,1452183 2003473 3224828 1321053 1188811 
6384414,1758665 2305211 623403 2816695 2915325 
7982281,1188000 3324554 1891152 2366781 612601 
1414212,1193004 2464250 305366 3072381 1470368 
11285737,887542 806816 875672 209291 2214873 
3737988,248377 220843 548500 3779487 2434487 
11319088,464405 2022476 944713 2760999 3636931 
11521900,2346285 1721426 2615021 1204266 147684 
7541956,1751946 495208 1523246 481452 908622 
3988369,4468531 2487066 3003445 1893586 3113074 
3988629,2584310 3726925 3850548 2662499 968599 
7436263,2931411 821528 3299879 1775104 708931 
8256815,1562328 3299681 2950964 396606 470514 
6487191,2775449 1049806 475411 527767 2698241 
2354275,1205313 3215588 2038940 2924166 3738843 
7542027,1338033 1713646 3363185 2325124 2464206 
10811408,942065 3767802 2378539 1387496 1252400 
7505188,814876 965366 2333150 2355369 562794 
2980631,641627 831263 871285 482126 521376 
10996682,1935507 1402293 3221375 2863395 473029 
8940027,2900655 1340644 2990098 2472178 2095545 
6265542,2064938 651940 1941399 680665 3872960 
7745299,516957 1218325 3781123 2130636 2889645 
4795795,642667 562795 2736531 361143 2014546 
5685709,897830 2811451 5424 3672108 1289467 
11050690,2824024 3233893 2803820 3527641 417545 
6564279,1874458 3425184 2230063 3550546 3672881 
10237418,1464774 2127454 1857073 3030918 3555352 
11189500,1178680 2047628 1365030 3522399 3309392 
11486301,1476932 2374438 992186 1739056 3688674 
3346900,2875543 1978804 1223179 2580572 3301707 
7155598,2289686 3071645 810779 1558660 2932173 
4524349,2629314 2481235 335101 2999685 1205570 
6444801,1254164 2732766 1137706 3690363 3431397 
7376648,2106934 2634478 3019121 301844 448632 
64458,2843292 1689833 3749978 1545388 3358631 
3730065,276226 2842169 2387405 2279188 2805279 
6686846,1557403 2308473 1879951 3087254 1433147 
4916391,1909662 3219042 3424854 1923892 619787 
5860414,3091338 3441192 1756913 3672865 2547173 
8357647,301762 856848 1862449 2015578 2174517 
5263549,2476481 171853 3044639 271330 1888947 
10021325,2209409 2978448 1851088 2619787 828916 
3796544,2898879 1296641 2384203 2964370 3382160 
7329515,1321711 2092481 1608018 906467 379279 
11379634,3410173 113751 3251487 3672865 3441192 
7541459,2599820 3798368 2139880 648545 166355 
7575020,2259255 1408306 2710103 1820825 2830374 
4938655,1522784 3801286 2072344 2585266 3361319 
5785818,2061313 557937 562757 879502 2856118 
10753180,942406 497706 1587083 2857196 3158943 
8347206,346243 3450866 1035294 3411425 3105307 
11253738,3222091 1365030 532803 2492695 3613587 
5744877,2760060 512356 3622039 3854642 1258719 
10527762,449965 1714215 3665975 461908 3704000 
4181789,2279390 87847 820346 338506 1574855 
10349775,2397711 279657 2467259 3523868 1439460 
5711199,583443 231937 4632826 1155496 191390 
8172586,3727627 1255909 3295318 47041 2839345 
3049584,3363095 1726049 474273 1620778 342757 
150350,1673209 716377 2830631 288007 1735155 
10798108,1781107 1360338 1122280 1268199 2370998 
7112161,622731 3558655 3610626 679582 2805291 
5015727,2314172 2757475 415719 680083 2051269 
4470474,1277117 406629 3061172 698881 1998638 
4642821,2821414 2411261 2224973 356651 3502746 
8816023,2845166 1827381 3412274 3233893 1228262 
1967332,1193555 694860 3671666 259363 1942836 
2998932,2748995 2263475 364856 2303979 3478147 
8040243,3667300 2812429 1935221 2231387 2340592 
6096264,1364964 1089082 320810 3764728 852849 
3024717,3702593 1512123 815067 397224 1269247 
7542983,3663934 1808936 3557198 1955915 3678211 
11211352,2240682 3872960 1299041 1039322 299780 
4116676,3668891 2141030 1990893 1672806 3421886 
3057309,1437551 3323535 3674289 1914328 1782358 
6876397,555950 2834615 3703315 2836686 700235 
5883723,1470440 2288741 2569103 2438796 3777288 
7541795,1346443 3638145 2730947 3573356 2274340 
5738701,187275 3722006 612154 2504970 1990893 
7589452,217060 1303305 2816508 1438242 352400 
4838090,2279098 3787886 4758293 1976389 2367864 
7183348,2763511 2736531 628188 700235 2836686 
6410052,1951129 1884175 1505999 3441502 3156553 
10156717,2362648 3669743 1553569 2847445 2053567 
8509393,1670178 1068339 681247 1137789 274776 
3199792,2610408 1847981 3663149 1085595 2579539 
6216865,3295859 1596738 3426797 2442571 1696869 
1916438,1818799 3618754 1310538 2457701 3771562 
11751707,2295002 2060511 3436796 1373125 1535613 
1498629,3562117 611216 3297024 942409 1812227 
5118184,3495079 1210989 814663 2888834 1306545 
3123391,3568195 3604048 3188683 3197141 1235945 
6345765,1920367 3002251 2314533 3755697 1164246 
6975057,1348970 1123518 875156 3158660 2183165 
58199,2685821 2586461 3750703 2844707 3454662 
10152791,1260111 1826701 1075111 1263578 843559 
6708460,2819017 3104364 84556 1411817 298790 
5658694,2838389 2894730 1832673 807400 190243 
10210583,4506371 705950 1809338 4610781 2089117 
3859601,594914 2456102 3066434 3506903 1185414 
5378504,1466937 1400614 287188 1251925 1167987 
5914917,3739032 368692 952976 1213272 3787178 
8908821,3299722 2897334 622110 1436670 3094033 
10591097,2287314 1751227 710665 1081426 2079434 
3556842,2083619 1224721 368880 382863 1425468 
3050126,3686342 3444167 1659743 3452073 42808 
6564220,2394983 1790227 3562303 3426538 2028016 
7493765,1947817 1104082 491626 1567230 2776563 
6217157,1503168 1813360 183353 1511837 2725661 
7428262,3389959 612195 2342350 704878 2858968 
2998634,1292335 1206974 131052 1755145 3471357 
7469201,3686940 3024704 3327351 1093455 3874676 
2975389,2590459 2395028 1201071 1721183 634127 
2729936,139178 2864612 506039 3764728 2833953 
11490052,3443159 248387 491285 1657819 3575845 
8925387,3246421 667983 2136382 2584501 1625996 
7734314,631941 3158013 3741999 3038159 3626860 
7545744,2857811 3735049 634439 2692279 810867 
4428289,440697 2403986 4576412 325716 3014433 
6635517,2440656 4857291 3104364 298790 3343480 
802241,2418728 1955596 3548578 3526178 544198 
8156517,2910361 4427867 2248211 1449317 1924959 
10432561,1855665 2604623 3230759 2050609 3372480 
7593309,1998367 1150408 3562654 1136035 2805070 
6431469,3620795 731613 3360049 1747991 582317 
7921287,2643006 3770274 2534331 2696707 3692039 
8497050,1175133 2909902 3453783 7073 2923043 
8702844,169312 1068387 3301707 1978804 2875543 
2720120,2418728 3036396 1955596 2552697 3438958 
10847823,2567624 2172284 727242 2950857 826687 
4208547,3315407 1044699 162943 494975 3607659 
6513383,3609986 1869075 412538 3641461 224510 
6272723,3003269 1369455 1749524 2378032 49045 
11641234,3638678 1944096 3709656 2371028 2565783 
6432675,3113074 1893586 3003445 2856118 951097 
3943577,2127080 135600 3697155 2518527 1091856 
3012126,287922 2207942 2838122 71417 1101468 
7387072,110375 2902702 3440560 2886871 654611 
4213557,1515572 3636909 723007 634110 2083015 
6406053,2942638 2009257 3857115 2346382 3842210 
6290929,387900 3218597 3246421 2811418 2515309 
6147891,829931 2799599 3569577 3251724 1045057 
8916380,654645 1816206 3161615 412355 357216 
6747784,621684 2608358 3637072 2730896 2789819 
4399386,1942235 2302226 271330 3580361 1888947 
1180952,3073035 2999446 3269835 1523145 1580813 
6685177,3526800 1499107 1101405 2806500 2083730 
6584726,2842112 2234183 1726251 2955721 2741679 
2972514,3214924 2791369 2863397 655440 76372 
6641136,1726049 3568970 3058472 3822461 3462768 
3115940,831263 1070374 3361083 482126 521376 
8543648,3538041 2799575 350280 2976354 914998 
7479945,1879003 4707672 1287345 625913 1225378 
3186204,2185549 1825492 2054882 498600 3798368 
