playlist_id,track_ids
3145192,1203090 3779716 1217319 2834555 1153628 
621231,3261368 1903729 3718993 1335728 2742123 
8659141,2855792 134880 1108865 413359 199104 
10337064,956158 135927 3057494 3779477 1613633 
5223680,2602353 93867 3221825 699726 2816695 
11476961,2843747 3349181 1874803 3016672 3621261 
6664633,1569448 324315 315992 3342362 1082018 
8923878,3388800 3126078 2833838 950745 2352205 
10977462,1729652 2653504 2385325 199165 108032 
8737810,3820763 345990 2563446 825306 3646953 
6605425,1609693 361143 952994 3073147 3044962 
8318711,2467696 680865 2918446 3234719 1045011 
6623433,4532444 705903 2808814 2028760 3667300 
6049976,3880234 2903804 1155553 1168808 4915687 
5296513,3498036 1709150 88564 303600 3349872 
6631312,1954785 2110917 1931028 680923 723392 
8035714,1281817 1252565 1700871 1410795 2548132 
10149083,2952998 3616384 661139 3539593 162403 
7833150,2724632 128344 2621610 731804 2895647 
1744540,3702593 1948871 815067 1351737 1663838 
7981077,873782 3688674 662553 992186 1739056 
8445878,699736 3672321 86160 2661004 242292 
5043354,210749 42808 166957 1913894 2260623 
10070668,4928396 2215019 3576432 2308988 1998638 
3016013,2186119 1254659 2133540 1467126 1275330 
6461353,171442 2655526 449669 1796102 1082476 
10594920,3098617 263014 1891460 900723 3236216 
11016983,1962119 150201 3284528 1684535 2016679 
8439600,726383 1455908 104018 3024495 2880871 
2917310,3260988 1476786 951012 3134016 2932411 
208567,2981631 3550880 2573229 3413675 3718914 
7784051,797259 88869 1887480 3821062 2959360 
5277930,2855232 1158146 3071328 21156 3703943 
8148304,1326147 3559218 1197647 1364193 2550592 
7684526,2460511 486519 3637072 2730896 2608358 
6292465,2305233 1847882 3540066 497003 2308873 
7085410,1595978 2547173 1390500 3091338 3325349 
10159137,2013356 1243541 2119070 3542344 1201075 
8981465,3747596 2137112 3646953 3068574 2955768 
5906992,465091 122376 2839192 1767659 601245 
5721253,1871012 1784813 3251587 511233 3528154 
5399045,1121112 1909633 3554741 429024 221724 
3676511,1741958 2950531 1293917 2064316 2350731 
465698,50710 1750013 2984001 15131 2072344 
3067099,1881294 468841 647761 1364340 1078202 
8933647,2775524 3003358 1803660 2234204 3671644 
3018913,2457632 3184481 2770411 3435419 3381059 
72826,1208048 500862 1942971 287224 1372002 
7739542,2664554 2680074 974932 1891294 2677642 
8851097,1078848 3030460 1987453 1352550 345899 
11396283,2207920 1043650 2952287 3775376 911279 
4352112,1157460 2478865 1075264 243218 3235998 
10676056,3333561 2920783 2273837 3450608 3303575 
5449729,2905511 1670773 475492 3888448 1670802 
11158796,1863979 2482494 1255909 3317034 2839345 
10161524,874974 3033239 2174682 2275469 2208935 
11404827,515469 3554721 2826030 3251657 2246947 
3306386,2533610 1816254 634839 677240 699499 
8450933,577222 2293450 1193004 2455531 3107004 
7826813,154489 3343795 727864 2965667 3611723 
7270644,1475740 1441471 3576550 184181 2768463 
11436945,3667300 2812429 705903 4532444 2959419 
5829328,2804048 3802415 846443 3140184 3210463 
6311549,2431387 272432 441896 7579 3448591 
5654462,2766982 2951174 2628100 2600471 1566856 
3435196,3362266 3256508 3054362 3026918 1944997 
11639137,2323952 3591956 1767133 3774823 2364508 
5039186,2556382 878202 1828795 1475533 311146 
6888371,2216180 2153004 1787162 2127411 1774163 
4272590,3213326 3161615 357216 412355 1421160 
6243192,1611709 3622066 2472999 134660 807395 
10914066,731629 3481351 2127224 382671 1613653 
5386960,1935372 234836 482101 1229663 2629931 
8249540,3794873 1518085 1865399 3658983 1093272 
6480390,1744466 575195 1275279 1326147 1304192 
10092330,87720 15005 1053213 1768574 247770 
7597559,1322014 4906479 583835 2795970 1064190 
7333844,1202101 1363567 638436 1243149 1601680 
7541402,2235130 2215461 2671 2828789 2158601 
6405958,3062767 2493000 891437 1217853 1387554 
7792713,3342373 2407203 138921 3569449 397375 
7482647,1203090 2505515 2970806 2121348 1589484 
8993635,1672019 450130 2985464 132621 162673 
7948824,836369 2626091 119239 3678231 3795842 
6001088,3409019 1095130 1994478 2923047 3334539 
8419128,1466722 1293904 2709687 1832475 2456325 
5760678,1843225 1690762 3142543 577222 3839352 
4706927,3738260 3711500 2020625 1595326 3370628 
2741177,2966752 1201432 4573221 3096236 1213783 
3460809,2268115 822398 3349517 2097922 2833181 
5558984,438236 1502078 1205321 285299 3113091 
5286415,3690587 82868 2817805 434649 1824263 
10178078,2762247 3451594 1302894 1672033 2031836 
8714906,3296141 416689 3003480 2610271 2236414 
3617187,3862221 2857326 1337992 2437540 3344156 
65535,154829 135600 1091856 302786 2076422 
1370133,2965667 2868855 368318 699662 1929035 
5123555,301762 1750988 939554 1237702 2679485 
11356594,2251781 1075093 245375 2690153 463509 
4372571,2221948 1265718 246648 516218 678305 
892769,3539622 2257567 3621084 429225 2148031 
10645352,1929084 1486348 551534 453894 3711300 
8960528,3550970 464546 908505 2065874 3870192 
11571801,2550592 257969 516218 2041031 284204 
8378295,1144974 2236269 658061 2950853 3159807 
8273887,2868737 3036396 2972006 1084923 1347247 
8987911,3500716 2917584 106474 830243 3737314 
7468408,210749 166957 715066 42808 260212 
7786905,544064 1338026 3465429 1792865 612154 
381957,3477471 3171591 3003396 2610693 2252550 
10316130,3489165 3262973 2068351 1159273 2481310 
8657812,3327082 1647164 1206505 3056917 888279 
7541856,448632 616834 2015649 3709740 1144906 
8652652,3562303 716403 3288409 1154985 2919129 
10411812,218915 1713716 2650041 338400 179531 
11365998,1111874 1600614 345122 309656 1548595 
1748497,1607128 2119070 2929570 104652 2021136 
3830724,2364486 1677042 1791261 70830 2830606 
10657098,3779477 1074579 3189562 956158 2878218 
7266479,3704384 170741 3360114 1862402 2295002 
5557957,1603085 3085326 2009159 3464055 827266 
6337235,1804264 1796316 87269 3477473 3754397 
56379,654079 3440797 2587826 2464206 3779367 
6231219,826637 2254900 3697216 526225 3020597 
1020298,1079354 1767659 908945 2949015 891389 
5185518,3299879 2216022 2864727 727728 2050408 
6322058,1654876 502665 3674437 3704156 3592148 
307419,847665 45192 904015 1952325 1532824 
2799753,1667148 3297024 4742418 2277707 942409 
10919241,2158528 2981413 1367812 2546908 1954866 
4024294,1553799 2799186 1955816 1596595 1340049 
10950773,622737 2706744 950553 1890750 1292607 
4718310,323364 2341293 844672 2720582 126365 
7542183,210665 3124758 1522764 3293981 2050478 
8086140,444435 1539167 2097922 2833181 2319753 
3992613,2668625 1874802 2868335 1107792 526486 
8140492,3626642 470500 727682 900472 2065032 
3449610,303319 1977291 1857055 351023 2104831 
3106386,1486319 1280493 661277 2805584 2250810 
11575442,1270486 1816180 170639 1101962 1710162 
10183397,1614532 3181293 563805 1958510 1973321 
10938607,2965667 3558231 2184632 699662 2442814 
4023906,2962335 1571831 3114611 1743102 1261192 
8223708,2174283 1310065 2644643 1932840 64195 
10699791,2051421 2810299 722514 2875760 1569466 
11689258,3755578 3526800 2126880 3557207 3675229 
10467175,938153 3625135 107440 2490589 685186 
4735981,1286763 611551 3570539 3863141 3502848 
8410886,3259885 3824161 3357341 2872998 1117745 
11352591,2529926 3643420 3076143 1523246 202120 
6589080,3324554 2493699 1421132 2190020 3363067 
11705758,710571 1045118 3686940 520544 3024704 
8344555,3295963 1595131 908560 1776788 2207920 
11114146,3129848 2650480 3284122 3871987 2853150 
10050014,3722994 672412 490152 2687880 3688734 
220447,2333150 2355369 1736594 2034564 338633 
11537603,335111 1310071 2028046 2490499 3791656 
3103711,4462744 3314589 332111 3701548 159962 
10668173,2732859 834527 1183233 1515411 1873420 
8843580,2611404 2443045 950639 2673671 3545594 
45305,1528208 266958 2042335 2464176 2288608 
7541684,2034785 810877 1152321 174098 1445456 
566005,1383197 1525371 623121 2954213 2673671 
595999,956879 2442437 2853150 3284122 1111065 
8538298,2067955 3303143 254108 1105355 2206220 
10303447,3802850 390395 964433 4853640 1251945 
5285242,2139769 2611574 1681306 3016593 187052 
7579406,1326147 1364193 3559218 516218 2221948 
7635037,1769924 1927239 498709 1764503 1963697 
4357689,1792783 2234399 2604052 2062138 2911646 
11398114,2898221 1905895 1903926 714593 723412 
10122485,2781145 3451780 2566455 3239540 2943375 
4776657,2257567 2148031 184737 429225 3287197 
6232284,2021724 2765030 3568694 3485194 629219 
8750980,2337876 897314 22480 449241 3113091 
7947433,1962827 224607 797651 1713677 3512219 
10786608,3678844 1737852 905773 2622250 425596 
8277527,193154 305484 1843220 1084923 2972006 
4217690,4989086 3134504 1591842 3752086 2457745 
292537,205651 3677223 2013545 2130175 844213 
4666371,1813225 1046627 2634922 1155191 449426 
1427124,87720 3678844 3287225 1796147 3719322 
8545227,2020690 648962 2473556 840418 3641800 
10701039,3349517 416152 3773373 1670012 1987472 
11510636,861308 1120425 3413323 418367 331200 
6764119,3679128 3233968 3874676 1090795 729625 
2425249,3431397 243218 1075264 2477460 180962 
8242299,2621594 2602744 1620786 2853235 1135244 
5286850,1935290 2539555 1942949 2015143 3444126 
21754,2354431 1998385 324315 1569448 1038829 
30913,2909103 2325082 443166 2619282 3847243 
8557317,2246290 2022615 2037739 2894765 1998436 
3203380,2242611 2913021 2304660 2985809 1659945 
7769343,1673239 1185399 3119280 256819 633814 
1084376,2756649 2517284 2053926 13100 416549 
1214905,2857277 320151 1195909 1364910 2013360 
6894681,1782425 451984 2009194 2629850 2252529 
11698300,3025297 1072416 835530 1788085 87867 
3706014,1584239 1276801 1233347 172571 2053699 
5587602,1570952 962912 2586478 2053567 2133874 
11049398,235389 3046052 2826353 3076574 1134016 
4080314,859666 593531 87343 2995236 2319014 
11457242,2236269 2560279 1747695 641627 1145117 
2322727,2409936 1881601 2008458 2782404 2523299 
7178082,1073547 2712708 3598647 70886 1800613 
8386660,1090809 1297401 655526 2783840 2597508 
3438766,2812429 3667300 571279 888097 3748363 
4920174,1385101 3423414 1175492 2530287 1058907 
11663512,3068991 371589 516664 1186641 1373142 
10890557,1571890 1338121 2997023 1310075 445269 
8402614,506188 1415902 2534334 1703101 1987453 
6546862,1678138 307503 2275445 1085732 3659669 
8583496,1843225 841525 1580523 2607932 1670983 
4133157,392524 726877 207618 3785197 2681380 
11611773,1505112 2104775 3495135 2074185 2294991 
8534319,436523 3735174 356786 1913740 3884745 
11158843,254111 2723875 263419 204863 1865272 
4947166,2251897 194600 3054584 3210463 138855 
5488803,1768854 1706450 432112 2157188 470371 
11486805,303520 3260270 3540054 2165092 1526361 
7120605,583824 3711243 730941 525392 433468 
7427521,3823971 320078 2991078 3150033 1343896 
4489342,2552741 1435225 2642679 2810299 1569466 
4458648,2016699 1802584 3012434 1155191 3339641 
6747417,545960 1261192 1743102 1532611 1374531 
8337582,2053567 2586478 388976 3043872 2431387 
6407088,1233347 2053699 172571 295350 3068522 
182221,2514842 2178283 341547 2719191 1293892 
8203297,2818129 2078842 3764500 166708 3216603 
11715496,2755809 3610652 2086779 2479182 3219595 
3327381,2218955 2834447 1053894 2003964 1298051 
677539,2299860 172696 2301529 703663 3067068 
7594402,2685821 2950492 7217 2062322 2673648 
3870253,3705682 2277854 1998500 2442437 956879 
493524,3021833 2636911 3380825 2711318 3442029 
777486,2806076 543519 1707959 3209847 2853247 
7670417,3326270 2350979 2296410 2960314 3409644 
6162722,1987453 1078848 3030460 953385 3364322 
8504616,1687905 3877255 156113 977040 186072 
1900502,1569508 506292 1077104 895294 3065003 
11639104,420303 4497502 43827 2988085 430224 
6818459,3232926 1337031 2825397 2943426 2983153 
7541344,2455531 512964 3107004 2582824 1590312 
11761318,3727132 1836571 1615206 4486959 158823 
7653681,3233968 2083473 729625 1116907 1842747 
11308963,521376 2042091 3361083 210665 1779330 
7111888,3650449 345899 2805290 1352550 2140858 
11524457,726036 2997822 2449506 353065 2053925 
7628375,3686079 1748415 1480412 3218334 193705 
7423694,2672286 1177937 1204822 457571 329990 
4300061,2009544 2022907 2587499 1797943 3668239 
11666000,3080802 1508475 2028823 3296009 1571878 
10182942,2825397 2836307 1564659 905852 1856389 
4655279,572953 2803483 3721837 2281373 2079631 
3451465,2905435 3639349 2607730 2983899 403415 
3805553,623355 2506965 3343253 3637050 1292279 
7488959,515332 622488 98812 1549400 2337896 
4106143,2820118 3302988 2151410 1200959 3589233 
6326354,1120425 3413323 1234265 406429 2834615 
7541819,855621 3829953 3495089 2034833 3691781 
7897163,631941 2889310 1416 1671228 3741999 
8452629,2564331 1890856 792801 2374774 1819246 
10748272,3858233 2923689 3677105 2628132 2806076 
10798634,2920046 2803471 2943934 1532987 3351721 
6964842,2634922 1822221 1587158 2278328 1066887 
4491657,3636918 879546 2657511 918038 1955136 
7041981,2024077 519961 801924 2880776 2159342 
5083092,2236425 3386952 2178283 2514842 341547 
5621623,2912461 1563044 2930330 3869533 281885 
4387985,3569315 3056332 3877983 1934964 170219 
6900251,3644393 2952554 2239423 857649 1735834 
138298,1904745 1748318 2237327 3826352 3606905 
4587562,3251487 2477468 2566209 3002905 2158999 
8320309,2337876 1852147 1230481 470749 449241 
5476808,3492995 709967 2305211 1564659 1856389 
27279,3753954 2548973 2085445 139338 1609198 
11320607,2248261 2013356 3487022 2008442 2712377 
4574339,3858570 15181 1614133 225653 3203984 
5451874,3592413 2866443 1882014 3078197 3087317 
10851736,1390807 450297 1495681 3228348 2158033 
6175984,1827381 2119070 2677436 2008189 3870320 
6947299,1161909 2899075 3738477 2791348 1498517 
7107328,2542790 3518195 3381094 2124019 1748578 
7497396,139177 2148294 2144179 3875973 1283838 
1442781,53530 3344061 1203012 2722777 1873688 
8932952,3091465 2236565 1097807 601272 1750159 
10202276,3794632 1351737 815067 397224 2985655 
6441029,597782 2307089 3089864 2561773 2971376 
5798962,352435 436718 1928347 274470 396651 
2996668,2612053 2429704 2057815 3196286 2160655 
25084,2740911 3021665 220843 357046 2237110 
11741193,2498209 3751834 1532997 3542328 1383056 
2650400,373219 841522 3689789 726853 2141284 
3263062,1121112 1909633 485571 320204 3170415 
10018929,1978769 3539498 2327771 1128484 2596831 
11507522,2008125 2770411 2067547 357728 3184481 
8253857,475492 1738326 3299723 2825346 1111810 
2733202,516218 2999747 284204 1949491 1327233 
11475868,1516156 3855446 526498 3593816 2302277 
11634308,344000 1688636 685928 446204 3642547 
3980725,3386971 1104222 1866238 1325088 1291778 
3881183,3706031 52712 3021780 556152 1501088 
11648420,1855665 138813 2063489 2795552 4765905 
6026811,583227 1127506 1492471 694849 131052 
1954538,1835262 3792535 3644393 1253826 3357258 
10219482,2313913 1038124 3387668 8775 635001 
10440335,3744201 3004917 723444 416784 1373949 
3114395,3843286 161691 2330306 1766684 879656 
7304057,3624980 3132997 3141621 1193426 4470161 
8595004,430273 50710 1750013 2984001 15131 
6098219,1714215 3665975 2642627 2004473 461908 
7184388,691304 3494753 1853967 676393 3144075 
10179925,2260613 474023 1928210 2915537 1517231 
8661513,2247118 1059767 3343361 429747 681220 
6689942,3126660 3704156 1689797 1795800 1954830 
5171140,2008454 2842112 2234183 2955721 1174062 
10126649,2123928 3559163 3852185 2828094 1800351 
8681593,2226099 1083643 913833 681031 3040000 
10828205,2939516 2778293 2886512 1188641 564868 
7781220,216985 1884175 463286 1371963 1470252 
8536068,1195540 147752 2891369 1670196 3117863 
5108569,1954830 1422774 2671911 3674437 1403589 
3892132,2736531 908547 1190614 641595 1056056 
2948516,1111810 1738326 3299723 3472174 60286 
4618894,2764384 74649 844297 138078 1710782 
5334991,1395346 2650480 3129848 3054294 3340948 
5152372,3615514 867355 2553688 2378120 389926 
4333018,1223506 3725344 1952325 904015 45192 
2949463,2622474 2640021 3017473 1827381 162403 
6046156,3154540 2683468 2064472 1963510 1694337 
2637377,2738418 3207145 3602665 1154878 1275169 
5238339,2582812 2934302 661694 3450796 3837751 
6078459,2401593 470500 727682 2412587 3626642 
8267477,2262255 1655062 2196900 56961 3616754 
11392031,257969 2041031 3445040 2754228 2579946 
7778486,2712377 2008442 1867414 2825397 2817793 
6633074,1905863 2994852 1080900 1618399 3833025 
3717952,209375 2891177 878761 2715129 654064 
5410137,1656213 1495449 2774300 361143 3044962 
7343374,1462064 416373 628188 1559234 1530026 
2819227,1559022 2306694 3610815 3156607 2146015 
4048193,2834132 2038075 1528628 3012771 89645 
10929094,2955718 680923 1105456 1931028 2713186 
722772,2126107 2189886 2260617 2829500 1999676 
6570611,2907237 3746765 2827960 899193 3470391 
3721639,3870463 1993534 3080659 156112 62988 
7222291,2911403 3877318 2846116 3741189 1476932 
11439680,1546393 1928994 2179333 1052602 497413 
7665538,3065064 3829465 438790 3071653 3636793 
7070881,1696852 3338782 1412763 3656966 1049560 
8834042,3107123 3711538 3787178 3064946 1695358 
10608924,1715190 475411 650700 848178 2784089 
